2.236613163889647815e+00 1.401637468077426618e+00 2.283593277202503380e+00
1.230827935965743469e+00 8.209470959886118191e-01 2.283593277202503380e+00
1.901351421248346441e+00 8.209470959886115971e-01 2.283593277202503380e+00
2.852814824151367112e+00 1.401637468077426618e+00 2.002183408138210829e+00
2.680426342336657441e+00 2.045000040849587641e+00 2.002183408138210829e+00
4.517530148774329124e-01 7.582748953052653729e-01 2.002183408138210829e+00
2.209452251379206089e+00 2.873008043478144646e-01 2.002183408138210829e+00
2.680426342336656553e+00 7.582748953052650398e-01 2.002183408138210829e+00
3.364773665570179872e+00 1.401637468077426618e+00 1.558568546789778075e+00
3.243312545924474488e+00 2.051397068472140539e+00 1.558568546789778075e+00
2.895333184234809565e+00 2.613403034391311053e+00 1.558568546789778075e+00
2.367832121517581268e+00 3.011753345954992334e+00 1.558568546789778075e+00
-2.019682954099062400e-01 1.071130152768564603e+00 1.558568546789778075e+00
2.895333184234808233e+00 1.898719017635408512e-01 1.558568546789778075e+00
3.243312545924474488e+00 7.518778676827124752e-01 1.558568546789778075e+00
3.317550106635261731e+00 2.674147955158398648e+00 9.886877309444892514e-01
2.838600165688017096e+00 3.153097896105643283e+00 9.886877309444892514e-01
2.235088032163385030e+00 3.460602687215122764e+00 9.886877309444892514e-01
1.566089678607045288e+00 3.566561617021180020e+00 9.886877309444892514e-01
-4.928755405306510795e-01 2.070635821633766582e+00 9.886877309444892514e-01
-5.988344703367083355e-01 1.401637468077426840e+00 9.886877309444892514e-01
3.317550106635261287e+00 1.291269809964541437e-01 9.886877309444892514e-01
3.108794244860773492e+00 3.182013445541421071e+00 3.387093150904181837e-01
2.544713994020507464e+00 3.544525810747783723e+00 3.387093150904181837e-01
1.901351421248346885e+00 3.733434106678678255e+00 3.387093150904181837e-01
1.230827935965744135e+00 3.733434106678678699e+00 3.387093150904181837e-01
5.874653631935828901e-01 3.544525810747784167e+00 3.387093150904181837e-01
2.338511235331686144e-02 3.182013445541421071e+00 3.387093150904181837e-01
-4.157143893463992601e-01 2.675265606944559948e+00 3.387093150904181837e-01
-6.942599117031411637e-01 2.065335991094881862e+00 3.387093150904181837e-01
3.108794244860773937e+00 3.182013445541421071e+00 -3.387093150904186833e-01
2.544713994020507464e+00 3.544525810747784167e+00 -3.387093150904186833e-01
1.901351421248346885e+00 3.733434106678678699e+00 -3.387093150904186833e-01
1.230827935965744135e+00 3.733434106678678699e+00 -3.387093150904186833e-01
5.874653631935827791e-01 3.544525810747784611e+00 -3.387093150904186833e-01
2.338511235331663940e-02 3.182013445541421071e+00 -3.387093150904186833e-01
-4.157143893463994822e-01 2.675265606944560393e+00 -3.387093150904186833e-01
-6.942599117031416078e-01 2.065335991094881862e+00 -3.387093150904186833e-01
3.317550106635261731e+00 2.674147955158398648e+00 -9.886877309444896955e-01
2.838600165688017096e+00 3.153097896105643283e+00 -9.886877309444896955e-01
2.235088032163385030e+00 3.460602687215123208e+00 -9.886877309444896955e-01
1.566089678607045288e+00 3.566561617021180464e+00 -9.886877309444896955e-01
-4.928755405306515236e-01 2.070635821633766582e+00 -9.886877309444896955e-01
-5.988344703367087796e-01 1.401637468077426840e+00 -9.886877309444896955e-01
3.317550106635261287e+00 1.291269809964541437e-01 -9.886877309444896955e-01
3.364773665570179872e+00 1.401637468077426618e+00 -1.558568546789778742e+00
3.243312545924474488e+00 2.051397068472140539e+00 -1.558568546789778742e+00
2.895333184234809565e+00 2.613403034391311053e+00 -1.558568546789778742e+00
2.367832121517581268e+00 3.011753345954992334e+00 -1.558568546789778742e+00
-2.019682954099062400e-01 1.071130152768564603e+00 -1.558568546789778742e+00
2.895333184234808233e+00 1.898719017635408512e-01 -1.558568546789778742e+00
3.243312545924474488e+00 7.518778676827124752e-01 -1.558568546789778742e+00
2.852814824151368001e+00 1.401637468077426618e+00 -2.002183408138211274e+00
2.680426342336657886e+00 2.045000040849587641e+00 -2.002183408138211274e+00
4.517530148774324683e-01 7.582748953052651508e-01 -2.002183408138211274e+00
2.209452251379206533e+00 2.873008043478140205e-01 -2.002183408138211274e+00
2.680426342336657441e+00 7.582748953052648178e-01 -2.002183408138211274e+00
2.236613163889647815e+00 1.401637468077426618e+00 -2.283593277202504268e+00
1.230827935965743469e+00 8.209470959886118191e-01 -2.283593277202504268e+00
1.901351421248346441e+00 8.209470959886115971e-01 -2.283593277202504268e+00
1.213313391743437775e+00 3.582224742570835119e+00 -8.871770251536765794e-01
5.704052253700870878e-01 3.454342357189796431e+00 -8.871770251536765794e-01
2.537399935003814555e-02 3.090164134964235032e+00 -8.871770251536765794e-01
-3.388042228755239194e-01 2.545132908944185868e+00 -8.871770251536765794e-01
1.558692052958495999e+00 3.415427528051931283e+00 -1.530085191527027266e+00
8.679347305283796610e-01 3.415427528051931283e+00 -1.530085191527027266e+00
2.455838877432113820e-01 3.115719158173120285e+00 -1.530085191527027266e+00
-1.850962583512112403e-01 2.575663336751935262e+00 -1.530085191527027266e+00
-3.388042228755239194e-01 1.902224742570835181e+00 -1.530085191527027266e+00
2.212671602383712077e+00 2.544473266762108388e+00 -2.075116417547076431e+00
1.706801249879994931e+00 2.982812422433877231e+00 -2.075116417547076431e+00
1.044251989236506528e+00 3.078072624816829084e+00 -2.075116417547076431e+00
4.353785293581799998e-01 2.800009432730803383e+00 -2.075116417547076431e+00
7.349389166209552293e-02 2.236905944962482184e+00 -2.075116417547076431e+00
7.349389166209507884e-02 1.567543540179188399e+00 -2.075116417547076431e+00
4.353785293581797777e-01 1.004440052410866979e+00 -2.075116417547076431e+00
1.856221558116788906e+00 1.902224742570834959e+00 -2.439294639772638273e+00
1.534767474930113451e+00 2.458999546950629167e+00 -2.439294639772638273e+00
8.918593085567624312e-01 2.458999546950629167e+00 -2.439294639772638273e+00
5.704052253700867547e-01 1.902224742570834959e+00 -2.439294639772638273e+00
8.918593085567619871e-01 1.345449938191040751e+00 -2.439294639772638273e+00
1.534767474930113451e+00 1.345449938191040751e+00 -2.439294639772638273e+00
1.213313391743437997e+00 1.902224742570834959e+00 -2.567177025153676517e+00
1.213310673971973674e+00 1.902226215148601574e+00 2.567175090020857198e+00
1.856218840345324583e+00 1.902226215148601574e+00 2.439292704639819398e+00
1.534764757158649129e+00 2.459001019528395560e+00 2.439292704639819398e+00
8.918565907852984420e-01 2.459001019528395560e+00 2.439292704639819398e+00
5.704025075986228766e-01 1.902226215148601574e+00 2.439292704639819398e+00
8.918565907852979979e-01 1.345451410768807587e+00 2.439292704639819398e+00
1.534764757158649129e+00 1.345451410768807365e+00 2.439292704639819398e+00
2.212668884612248199e+00 2.544474739339874780e+00 2.075114482414257111e+00
1.706798532108530830e+00 2.982813895011643623e+00 2.075114482414257111e+00
1.044249271465042650e+00 3.078074097394595476e+00 2.075114482414257111e+00
4.353758115867160106e-01 2.800010905308569775e+00 2.075114482414257111e+00
7.349117389063164474e-02 2.236907417540249021e+00 2.075114482414257111e+00
7.349117389063120065e-02 1.567545012756955014e+00 2.075114482414257111e+00
4.353758115867157885e-01 1.004441524988633816e+00 2.075114482414257111e+00
1.558689335187031899e+00 3.415429000629698120e+00 1.530083256394208391e+00
8.679320127569155607e-01 3.415429000629698120e+00 1.530083256394208391e+00
2.455811699717472818e-01 3.115720630750886677e+00 1.530083256394208391e+00
-1.850989761226753405e-01 2.575664809329702098e+00 1.530083256394208391e+00
-3.388069406469880196e-01 1.902226215148601796e+00 1.530083256394208391e+00
1.213310673971973674e+00 3.582226215148601511e+00 8.871750900208575930e-01
5.704025075986229876e-01 3.454343829767563268e+00 8.871750900208575930e-01
2.537128157857404531e-02 3.090165607542001425e+00 8.871750900208575930e-01
-3.388069406469880196e-01 2.545134381521952704e+00 8.871750900208575930e-01
3.830098501397917410e+00 1.336858263573462491e+00 1.187941020672559134e+00
3.641517319644791861e+00 1.979106787764735920e+00 1.187941020672559134e+00
3.641517319644791417e+00 6.946097393821881738e-01 1.187941020672559134e+00
4.194276723623479697e+00 1.336858263573462491e+00 6.429097946525103024e-01
4.040568759099167018e+00 2.010296857754562794e+00 6.429097946525103024e-01
3.609888613004744506e+00 2.550352679175747372e+00 6.429097946525103024e-01
3.609888613004744062e+00 1.233638479711773872e-01 6.429097946525103024e-01
4.040568759099167018e+00 6.634196693923619659e-01 6.429097946525103024e-01
4.322159109004517497e+00 1.336858263573462491e+00 1.628279159496434403e-06
4.194276723623479697e+00 1.979766429946813400e+00 1.628279159496434403e-06
3.830098501397917410e+00 2.524797655966862120e+00 1.628279159496434403e-06
3.830098501397917410e+00 1.489188711800624176e-01 1.628279159496434403e-06
4.194276723623478809e+00 6.939500972001106938e-01 1.628279159496434403e-06
4.194276723623479697e+00 1.336858263573462491e+00 -6.429065380941912933e-01
4.040568759099167018e+00 2.010296857754562794e+00 -6.429065380941912933e-01
3.609888613004744506e+00 2.550352679175747372e+00 -6.429065380941912933e-01
3.609888613004744062e+00 1.233638479711773872e-01 -6.429065380941912933e-01
4.040568759099167018e+00 6.634196693923619659e-01 -6.429065380941912933e-01
3.830098501397917410e+00 1.336858263573462491e+00 -1.187937764114240125e+00
3.641517319644792305e+00 1.979106787764735920e+00 -1.187937764114240125e+00
3.641517319644791861e+00 6.946097393821880628e-01 -1.187937764114240125e+00
6.762052903219291089e-01 5.807279511057037436e-01 2.063792640360483155e+00
-9.312147496887912546e-02 6.377469987373332039e-01 1.755566877793636182e+00
-2.640052682559197450e-01 1.617910573237073065e-16 1.755566877793636182e+00
-9.312147496887890341e-02 -6.377469987373334259e-01 1.755566877793636182e+00
-2.298845148956283335e-01 -1.241373244114374774e+00 1.275493997474666852e+00
-3.862799937542396034e-01 -1.518381592184441686e+00 6.705668777936362179e-01
1.824726681534687422e-01 -1.889966251789143792e+00 6.705668777936362179e-01
-7.351127078125396785e-02 -1.879275126212231140e+00 3.083268845110530080e-16
5.286183025335442487e-01 -2.115593569434557342e+00 3.083268845110530080e-16
1.173653032301285926e+00 -2.163932239883160857e+00 3.083268845110530080e-16
1.804278752093823046e+00 -2.019996034557923537e+00 3.083268845110530080e-16
2.364461599252198454e+00 -1.696574316955624884e+00 3.083268845110530080e-16
2.804426869484455853e+00 -1.222404525998059599e+00 3.083268845110530080e-16
3.085081717774671439e+00 -6.396187284716632337e-01 3.083268845110530080e-16
-3.862799937542398254e-01 -1.518381592184441908e+00 -6.705668777936354408e-01
1.824726681534685202e-01 -1.889966251789144014e+00 -6.705668777936354408e-01
-2.298845148956283335e-01 -1.241373244114374774e+00 -1.275493997474666186e+00
-9.312147496887934750e-02 6.377469987373333149e-01 -1.755566877793635516e+00
-2.640052682559199670e-01 1.617910573237073065e-16 -1.755566877793635516e+00
-9.312147496887912546e-02 -6.377469987373335369e-01 -1.755566877793635516e+00
6.762052903219289979e-01 5.807279511057040766e-01 -2.063792640360483155e+00
1.311846336808666802e+00 -5.190728506444042267e-01 2.494529724483320887e+00
1.954754503182017711e+00 -5.190728506444042267e-01 2.366647339102282643e+00
1.633300419995342256e+00 3.770195373538998140e-02 2.366647339102282643e+00
9.903922536219915695e-01 3.770195373538998140e-02 2.366647339102282643e+00
6.689381704353160041e-01 -5.190728506444041157e-01 2.366647339102282643e+00
9.903922536219911255e-01 -1.075847655024198213e+00 2.366647339102282643e+00
1.633300419995342256e+00 -1.075847655024198435e+00 2.366647339102282643e+00
2.499785729202066431e+00 -5.190728506444042267e-01 2.002469116876720800e+00
2.311204547448941327e+00 1.231756735468692021e-01 2.002469116876720800e+00
1.720268367273247723e-01 -1.843916482527568346e-01 2.002469116876720800e+00
1.720268367273243282e-01 -8.537540530360507862e-01 2.002469116876720800e+00
5.339114744234089160e-01 -1.416857540804372206e+00 2.002469116876720800e+00
1.142784934301735333e+00 -1.694920732890398352e+00 2.002469116876720800e+00
1.805334194945224402e+00 -1.599660530507446499e+00 2.002469116876720800e+00
2.311204547448940438e+00 -1.161321374835678544e+00 2.002469116876720800e+00
2.863963951427628274e+00 -5.190728506444042267e-01 1.457437890856671858e+00
-8.656331328598243502e-02 -1.192511444825504086e+00 1.457437890856671858e+00
3.441168328084400763e-01 -1.732567266246689108e+00 1.457437890856671858e+00
9.664676755936083552e-01 -2.032275636125500995e+00 1.457437890856671858e+00
1.657224998023724805e+00 -2.032275636125500995e+00 1.457437890856671858e+00
2.279575840808893084e+00 -1.732567266246689330e+00 1.457437890856671858e+00
2.710255986903315595e+00 -1.192511444825504752e+00 1.457437890856671858e+00
2.991846336808666962e+00 -5.190728506444042267e-01 8.145297244833210604e-01
6.689381704353150049e-01 -2.071190465263365255e+00 8.145297244833210604e-01
1.311846336808666580e+00 -2.199072850644403943e+00 8.145297244833210604e-01
1.954754503182017933e+00 -2.071190465263365699e+00 8.145297244833210604e-01
2.499785729202065987e+00 -1.707012243037804300e+00 8.145297244833210604e-01
2.863963951427628274e+00 -1.161981017017756024e+00 8.145297244833210604e-01
-6.429081663733507979e-01 7.873354280948180833e-17 1.552117614618961694e+00
-7.779348623852576639e-01 8.977846901599679796e-01 1.187939392393399851e+00
-1.139819500081342030e+00 3.346812023916473922e-01 1.187939392393399851e+00
-1.139819500081342474e+00 -3.346812023916465595e-01 1.187939392393399851e+00
-7.779348623852578859e-01 -8.977846901599678686e-01 1.187939392393399851e+00
-9.677295040002263926e-01 1.213494415602285104e+00 6.429081663733509089e-01
-1.398409650094649015e+00 6.734385941811004139e-01 6.429081663733509089e-01
-1.552117614618961694e+00 1.900795868643336389e-16 6.429081663733509089e-01
-1.398409650094649237e+00 -6.734385941810999698e-01 6.429081663733509089e-01
-9.677295040002267257e-01 -1.213494415602284882e+00 6.429081663733509089e-01
-1.187939392393399629e+00 1.187939392393399851e+00 1.028703311283776635e-16
-1.552117614618961694e+00 6.429081663733510199e-01 1.028703311283776635e-16
-1.679999999999999938e+00 2.057406622567553270e-16 1.028703311283776635e-16
-1.552117614618961916e+00 -6.429081663733505758e-01 1.028703311283776635e-16
-1.187939392393400073e+00 -1.187939392393399629e+00 1.028703311283776635e-16
-6.429081663733517971e-01 -1.552117614618961250e+00 1.028703311283776635e-16
-9.677295040002263926e-01 1.213494415602285104e+00 -6.429081663733506868e-01
-1.398409650094649015e+00 6.734385941811004139e-01 -6.429081663733506868e-01
-1.552117614618961694e+00 1.900795868643336389e-16 -6.429081663733506868e-01
-1.398409650094649237e+00 -6.734385941810999698e-01 -6.429081663733506868e-01
-9.677295040002267257e-01 -1.213494415602284882e+00 -6.429081663733506868e-01
-7.779348623852577749e-01 8.977846901599682017e-01 -1.187939392393399629e+00
-1.139819500081342252e+00 3.346812023916473922e-01 -1.187939392393399629e+00
-1.139819500081342696e+00 -3.346812023916466150e-01 -1.187939392393399629e+00
-7.779348623852579969e-01 -8.977846901599679796e-01 -1.187939392393399629e+00
-6.429081663733510199e-01 7.873354280948183298e-17 -1.552117614618961694e+00
2.991846239387332407e+00 -5.190720492274218945e-01 -8.145304349156979873e-01
