1.848218424187182629e+00 -2.231817604109291864e+00 1.790397277994568270e+00
1.323218424187182940e+00 -3.141144278082951935e+00 1.790397277994568270e+00
5.354816139785778528e-02 -4.195351713748662448e+00 -2.825606995275269442e-02
1.051345452723361662e+00 -4.316506239715204529e+00 -2.825606995275269442e-02
1.553714328370644271e+00 -3.886122877860788360e+00 -1.078256069952752139e+00
1.710360104462000264e+00 -2.770042753207566655e+00 1.878192218304606698e+00
2.697839328313355267e+00 -2.770042753207566655e+00 1.557340768854518442e+00
2.015507966224251657e+00 -3.709191303757478408e+00 1.557340768854518442e+00
3.308135051837858054e+00 -2.770042753207566655e+00 7.173407688545184735e-01
1.987810812395693016e+00 -4.343543908951984278e+00 7.173407688545184735e-01
2.934326724253993213e+00 -3.797072692448330677e+00 7.173407688545184735e-01
3.308135051837858498e+00 -2.770042753207566655e+00 -3.209563322453047318e-01
1.987810812395693016e+00 -4.343543908951984278e+00 -3.209563322453047318e-01
2.934326724253993657e+00 -3.797072692448331122e+00 -3.209563322453047318e-01
2.697839328313355267e+00 -2.770042753207566655e+00 -1.160956332245304701e+00
2.015507966224251657e+00 -3.709191303757478408e+00 -1.160956332245304701e+00
2.887480348474658065e-02 -2.508355290585020381e+00 2.360520768779557965e+00
3.340226652469981961e-01 -1.569206740035108627e+00 2.039669319329469932e+00
-7.700126702031823145e-01 -1.927929565859975991e+00 2.039669319329469932e+00
-7.700126702031825365e-01 -3.088781015310064326e+00 2.039669319329469932e+00
3.340226652469979740e-01 -3.447503841134932134e+00 2.039669319329469932e+00
-1.472542524240940010e+00 -1.961884074081366336e+00 1.199669319329469852e+00
-1.472542524240940232e+00 -3.054826507088673981e+00 1.199669319329469852e+00
-7.700126702031830916e-01 -3.892068984542857546e+00 1.199669319329469852e+00
3.063255114184392225e-01 -4.081856446329437560e+00 1.199669319329469852e+00
-1.472542524240940232e+00 -1.961884074081366336e+00 1.613722182296466467e-01
-1.472542524240940454e+00 -3.054826507088673981e+00 1.613722182296466467e-01
-7.700126702031832027e-01 -3.892068984542857546e+00 1.613722182296466467e-01
-1.043986581028237381e+00 -1.974999919490200817e+00 -1.535517878031200212e+00
-1.043986581028237826e+00 -3.067942352497508463e+00 -1.535517878031200212e+00
-3.414567269904804636e-01 -3.905184829951692027e+00 -1.535517878031200212e+00
7.348814546311419615e-01 -4.094972291738272929e+00 -1.535517878031200212e+00
1.681397366489442824e+00 -3.548501075234619329e+00 -1.535517878031200212e+00
1.444909970548804434e+00 -2.521471135993854862e+00 -2.375517878031200070e+00
7.625786084597010461e-01 -1.582322585443943108e+00 -2.375517878031200070e+00
-3.414567269904796865e-01 -1.941045411268810472e+00 -2.375517878031200070e+00
-3.414567269904800195e-01 -3.101896860718898807e+00 -2.375517878031200070e+00
7.625786084597008241e-01 -3.460619686543766615e+00 -2.375517878031200070e+00
4.574307466974495417e-01 -2.521471135993854862e+00 -2.696369327481288991e+00
9.622077090005258793e-01 -7.256484707843631199e-01 2.100481442215629269e+00
-8.779229099947372106e-02 -7.256484707843630089e-01 1.819134790162950877e+00
9.622077090005261013e-01 -7.256484707843631199e-01 -2.099518557784370021e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.959999999999999742e+00
-4.899999999999996581e-01 8.487048957087497403e-01 1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 1.697409791417499703e+00
-1.373233367675191552e+00 9.977124424920492674e-01 9.800000000000000933e-01
