   0.5250000000   -0.9093266740    1.8186533479
   0.2531270285    2.0846886356    0.0000000000
  -0.7446702628    1.9635341096    0.0000000000
  -1.5718725712    1.3925575823    0.0000000000
  -2.0389778166    0.5025628950    0.0000000000
  -2.0389778166   -0.5025628950    0.0000000000
  -1.7449851088   -0.5123738577   -1.0500000000
  -0.5250000000   -0.9093266740   -1.8186533479
   0.5250000000   -0.9093266740   -1.8186533479
  -1.1855264428   -1.5943501268    1.3160541296
  -0.0814911074   -1.9530729526    1.3160541296
  -1.8880562969   -1.5603956186    0.4760541296
  -1.1855264428   -2.3976380960    0.4760541296
  -0.1091882612   -2.5874255578    0.4760541296
   0.8373276506   -2.0409543413    0.4760541296
  -1.8880562969   -1.5603956186   -0.5622429715
  -1.1855264428   -2.3976380960   -0.5622429715
  -0.1091882612   -2.5874255578   -0.5622429715
   0.8373276506   -2.0409543413   -0.5622429715
  -1.1855264428   -1.5943501268   -1.4022429715
  -0.0814911074   -1.9530729526   -1.4022429715
  -0.3903177000    0.4655622151    2.5818463142
   0.5971615239    0.4655622151    2.2609948647
  -0.0851698382    1.4047107657    2.2609948647
  -1.1892051737    1.0459879399    2.2609948647
  -1.1892051737   -0.1148635096    2.2609948647
  -0.0851698382   -0.4735863354    2.2609948647
  -0.1128669920    2.0390633709    1.4209948647
  -1.1892051737    1.8492759091    1.4209948647
  -1.8917350277    1.0120334316    1.4209948647
  -1.8917350277   -0.0809090014    1.4209948647
  -1.1892051737    1.8492759091    0.3826977636
  -1.8917350277    1.0120334316    0.3826977636
  -0.1003089648    2.1246711653   -0.3349336192
  -1.1766471464    1.9348837035   -0.3349336192
  -1.8791770005    1.0976412260   -0.3349336192
  -0.1003089648    2.1246711653   -1.3732307203
  -1.1766471464    1.9348837035   -1.3732307203
  -1.8791770005    1.0976412260   -1.3732307203
  -1.8791770005    0.0046987930   -1.3732307203
   0.6097195511    0.5511700095   -2.2132307203
  -0.0726118110    1.4903185601   -2.2132307203
  -1.1766471464    1.1315957342   -2.2132307203
  -1.1766471464   -0.0292557152   -2.2132307203
  -0.0726118110   -0.3879785410   -2.2132307203
  -0.3777596728    0.5511700095   -2.5340821697
   3.6214056136    0.0000000000    0.0000000000
   1.7745326421   -2.0846886356    0.0000000000
   3.3808632674   -0.9759186613    0.0000000000
   0.9964056136    0.9093266740   -1.8186533479
   1.8988034648   -0.5708195136    2.5265243335
   2.8862826886   -0.5708195136    2.2056728840
   2.2039513265    0.3683290369    2.2056728840
   1.0999159911    0.0096062111    2.2056728840
   1.0999159911   -1.1512452384    2.2056728840
   2.2039513265   -1.5099680642    2.2056728840
   3.4965784121   -0.5708195136    1.3656728840
   1.0999159911   -1.9545332076    1.3656728840
   2.1762541727   -2.1443206694    1.3656728840
   3.1227700846   -1.5978494529    1.3656728840
   2.1762541727   -2.1443206694    0.3273757829
   3.1227700846   -1.5978494529    0.3273757829
   2.1726702437   -2.0464940394   -0.3794680786
   3.1191861555   -1.5000228229   -0.3794680786
   3.4929944831   -0.4729928837   -1.4177651797
   1.0963320621   -1.8567065776   -1.4177651797
   2.1726702437   -2.0464940394   -1.4177651797
   3.1191861555   -1.5000228229   -1.4177651797
   2.8826987596   -0.4729928837   -2.2577651797
