   1.5497141258    2.9867069540    3.0822656345
   0.4997141258    2.9867069540    3.0822656345
  -0.0252858742    2.0773802800    3.0822656345
  -0.1662505404    0.7029337864    2.3136122865
   3.1247141258    2.0773802800    1.2636122865
  -0.1662505404    3.4518267736    0.2136122865
   2.4212125242    3.0833730901    2.6143171627
   1.7388811621    4.0225216406    2.6143171627
   0.6348458267    3.6637988148    2.6143171627
   3.0315082478    3.0833730901    1.7743171627
   2.6576999202    4.1104030293    1.7743171627
   1.7111840083    4.6568742458    1.7743171627
   0.6348458267    4.4670867841    1.7743171627
   3.0315082478    3.0833730901    0.7360200616
   2.6576999202    4.1104030293    0.7360200616
   1.7111840083    4.6568742458    0.7360200616
   0.6348458267    4.4670867841    0.7360200616
   1.7388811621    4.0225216406   -0.1039799384
   0.6348458267    3.6637988148   -0.1039799384
  -0.8547964348    2.7400622095    2.7117019321
  -0.8547964348    1.5792107600    2.7117019321
  -0.8547964348    3.5433501787    1.8717019321
  -1.5573262888    2.7061077012    1.8717019321
  -1.5573262888    1.6131652682    1.8717019321
  -0.8547964348    0.7759227908    1.8717019321
  -0.8547964348    3.5433501787    0.8334048310
  -1.5573262888    2.7061077012    0.8334048310
  -1.5573262888    1.6131652682    0.8334048310
  -0.8547964348    2.7400622095   -0.0065951690
  -0.8547964348    1.5792107600   -0.0065951690
   1.3964221407    1.5598730949    3.8210896751
   2.3839013646    1.5598730949    3.5002382256
   1.7015700025    2.4990216454    3.5002382256
   0.5975346671    2.1402988196    3.5002382256
   0.5975346671    0.9794473702    3.5002382256
   1.7015700025    0.6207245443    3.5002382256
   2.9941970881    1.5598730949    2.6602382256
   2.6203887605    2.5869030341    2.6602382256
   0.5975346671    0.1761594009    2.6602382256
   1.6738728487   -0.0136280609    2.6602382256
   2.6203887605    0.5328431556    2.6602382256
   2.6203887605    0.5328431556    1.6219411245
   2.6058442941    3.0524769000    0.0000000000
   2.4629083260    1.3242107817   -1.8186533479
   1.9379083260    0.4148841077   -1.8186533479
   0.2577593921    3.2393922526   -0.3614690034
  -0.4447704620    2.4021497752   -0.3614690034
   2.2806134855    2.8827084979   -1.3997661045
   1.3340975737    3.4291797144   -1.3997661045
   0.2577593921    3.2393922526   -1.3997661045
  -0.4447704620    2.4021497752   -1.3997661045
  -0.4447704620    1.3092073421   -1.3997661045
   2.0441260896    1.8556785586   -2.2397661045
   1.3617947275    2.7948271092   -2.2397661045
   0.2577593921    2.4361042834   -2.2397661045
   0.2577593921    1.2752528339   -2.2397661045
   1.3617947275    0.9165300081   -2.2397661045
   1.0566468658    1.8556785586   -2.5606175540
   3.4775138077    1.2571519565    1.2799456393
   2.7951824456    0.3180034059    1.2799456393
   4.0878095312    1.2571519565    0.4399456393
   3.7140012036    2.2841818957    0.4399456393
   3.7140012036    0.2301220172    0.4399456393
   4.0878095312    1.2571519565   -0.5983514618
   3.7140012036    2.2841818957   -0.5983514618
   2.7674852918    2.8306531122   -0.5983514618
   3.7140012036    0.2301220172   -0.5983514618
   3.4775138077    1.2571519565   -1.4383514618
   2.7951824456    2.1963005070   -1.4383514618
   2.7951824456    0.3180034059   -1.4383514618
   1.9271513953    0.0000000000    1.6974097914
  -0.0328486047    0.0000000000    1.6974097914
   0.4571513953   -0.8487048957    1.6974097914
   1.4371513953   -0.8487048957    1.6974097914
   0.4226229233   -1.6143326430    0.9800000000
   1.4716798672   -1.6143326430    0.9800000000
   2.3203847629   -0.9977124425    0.9800000000
  -0.0328486047   -1.6974097914   -0.0000000000
   0.9471513953   -1.9600000000   -0.0000000000
   1.9271513953   -1.6974097914   -0.0000000000
   2.6445611867   -0.9800000000   -0.0000000000
   0.4226229233   -1.6143326430   -0.9800000000
   1.4716798672   -1.6143326430   -0.9800000000
   2.3203847629   -0.9977124425   -0.9800000000
   1.9271513953    0.0000000000   -1.6974097914
  -0.0328486047    0.0000000000   -1.6974097914
   0.4571513953   -0.8487048957   -1.6974097914
   1.4371513953   -0.8487048957   -1.6974097914
   0.9471513953    0.0000000000   -1.9600000000
  -0.7988874737    0.5804257247    1.3591485505
  -0.7988874737   -0.5804257247    1.3591485505
  -1.5014173277    0.5464712165    0.5191485505
  -1.5014173277   -0.5464712165    0.5191485505
  -0.7988874737   -1.3837136940    0.5191485505
  -0.7988874737    1.3837136940   -0.5191485505
  -1.5014173277    0.5464712165   -0.5191485505
  -1.5014173277   -0.5464712165   -0.5191485505
  -0.7988874737   -1.3837136940   -0.5191485505
  -0.7988874737    0.5804257247   -1.3591485505
  -0.7988874737   -0.5804257247   -1.3591485505
   1.5453746128    2.9791906969    3.4259375695
   0.5040536389    2.9791906969    3.4259375695
  -0.0166068481    2.0773802800    3.4259375695
  -0.2040636464    3.4954654242    2.7599878110
  -0.2040636464    0.6592951358    2.7599878110
   3.3645411150    2.0773802800    1.7976625280
  -0.2040636464    3.4954654242   -0.2327632379
   1.9137333004    3.9147574777    2.9179373874
   0.9537333004    3.9147574777    2.9179373874
   3.0965020756    3.0833730901    2.2151686121
   2.7789414973    4.0607240542    2.2151686121
   1.9475571097    4.6647601689    2.2151686121
   0.9199094911    4.6647601689    2.2151686121
   3.3537333004    3.0833730901    1.2551686121
   3.0965020756    4.0433730901    1.2551686121
   2.3937333004    4.7461418654    1.2551686121
   1.4337333004    5.0033730901    1.2551686121
   0.4737333004    4.7461418654    1.2551686121
   3.0965020756    3.0833730901    0.2951686121
   2.7789414973    4.0607240542    0.2951686121
   1.9475571097    4.6647601689    0.2951686121
   0.9199094911    4.6647601689    0.2951686121
   1.9137333004    3.9147574777   -0.4076001631
   0.9537333004    3.9147574777   -0.4076001631
  -0.5359089611    2.9910208724    3.0153221568
  -1.0159089611    2.1596364847    3.0153221568
  -0.5359089611    1.3282520971    3.0153221568
  -0.5697327703    3.7410235635    2.3125533816
  -1.4011171580    3.1369874488    2.3125533816
  -1.7186777363    2.1596364847    2.3125533816
  -1.4011171580    1.1822855207    2.3125533816
  -0.5697327703    0.5782494059    2.3125533816
  -1.0159089611    3.8224052600    1.3525533816
  -1.7186777363    3.1196364847    1.3525533816
  -1.9759089611    2.1596364847    1.3525533816
  -1.7186777363    1.1996364847    1.3525533816
  -0.5697327703    3.7410235635    0.3925533816
  -1.4011171580    3.1369874488    0.3925533816
  -1.7186777363    2.1596364847    0.3925533816
  -1.0159089611    2.1596364847   -0.3102153937
   1.3964221407    1.5598730949    4.0610896751
   2.3564221407    1.5598730949    3.8038584503
   1.8764221407    2.3912574825    3.8038584503
   0.9164221407    2.3912574825    3.8038584503
   0.4364221407    1.5598730949    3.8038584503
   0.9164221407    0.7284887072    3.8038584503
   1.8764221407    0.7284887072    3.8038584503
   3.0591909160    1.5598730949    3.1010896751
   2.7416303376    2.5372240590    3.1010896751
   0.0512139438    0.5825221308    3.1010896751
   0.8825983315   -0.0215139839    3.1010896751
   1.9102459500   -0.0215139839    3.1010896751
   2.7416303376    0.5825221308    3.1010896751
   3.3164221407    1.5598730949    2.1410896751
   2.3564221407   -0.1028956804    2.1410896751
   3.0591909160    0.5998730949    2.1410896751
   2.8717665919    3.1535611854   -0.5340502415
   1.9335688129    3.6053734231   -0.5340502415
   2.4542292998    1.3242107817   -2.1623252830
   1.9335688129    0.4224003648   -2.1623252830
   2.0166468658    3.5184473339   -0.8806175540
   1.0566468658    3.7756785586   -0.8806175540
   0.0966468658    3.5184473339   -0.8806175540
  -0.6061219095    2.8156785586   -0.8806175540
  -0.8633531342    1.8556785586   -0.8806175540
   2.4018550627    2.8330295227   -1.8406175540
   1.5704706750    3.4370656375   -1.8406175540
   0.5428230565    3.4370656375   -1.8406175540
  -0.2885613312    2.8330295227   -1.8406175540
  -0.6061219095    1.8556785586   -1.8406175540
  -0.2885613312    0.8783275946   -1.8406175540
   2.0166468658    1.8556785586   -2.5433863293
   1.5366468658    2.6870629463   -2.5433863293
   0.5766468658    2.6870629463   -2.5433863293
   0.0966468658    1.8556785586   -2.5433863293
   0.5766468658    1.0242941710   -2.5433863293
   1.5366468658    1.0242941710   -2.5433863293
   1.0566468658    1.8556785586   -2.8006175540
   3.4500345838    1.2571519565    1.5835658640
   4.1528033591    1.2571519565    0.8807970887
   3.8352427807    2.2345029206    0.8807970887
   3.0038583931   -0.3242351223    0.8807970887
   3.8352427807    0.2798009924    0.8807970887
   4.4100345838    1.2571519565   -0.0792029113
   4.1528033591    2.2171519565   -0.0792029113
   3.4500345838    2.9199207318   -0.0792029113
   3.4500345838   -0.4056168188   -0.0792029113
   4.1528033591    0.2971519565   -0.0792029113
   4.1528033591    1.2571519565   -1.0392029113
   3.8352427807    2.2345029206   -1.0392029113
   3.0038583931    2.8385390353   -1.0392029113
   3.0038583931   -0.3242351223   -1.0392029113
   3.8352427807    0.2798009924   -1.0392029113
   3.4500345838    1.2571519565   -1.7419716865
   2.9700345838    2.0885363441   -1.7419716865
   2.9700345838    0.4257675689   -1.7419716865
  -0.0247481804    0.0000000000    2.0181702641
   0.4612016075   -0.8416897224    2.0181702641
   1.4331011831   -0.8416897224    2.0181702641
   0.4059691541   -1.6655876743    1.3966171562
   1.4883336365   -1.6655876743    1.3966171562
   2.3639848968   -1.0293897940    1.3966171562
   0.1727515824   -2.0419244907    0.4984468921
   1.2103840411   -2.1679158817    0.4984468921
   2.1877130729   -1.7972638704    0.4984468921
   2.8808443748   -1.0148803658    0.4984468921
   0.1727515824   -2.0419244907   -0.4984468921
   1.2103840411   -2.1679158817   -0.4984468921
   2.1877130729   -1.7972638704   -0.4984468921
   2.8808443748   -1.0148803658   -0.4984468921
   0.4059691541   -1.6655876743   -1.3966171562
   1.4883336365   -1.6655876743   -1.3966171562
   2.3639848968   -1.0293897940   -1.3966171562
   1.9190509709    0.0000000000   -2.0181702641
  -0.0247481804    0.0000000000   -2.0181702641
   0.4612016075   -0.8416897224   -2.0181702641
   1.4331011831   -0.8416897224   -2.0181702641
   0.9471513953    0.0000000000   -2.2400000000
  -0.9600000000    0.0000000000    1.6627687753
  -0.4800000000   -0.8313843876    1.6627687753
  -1.6627687753    0.0000000000    0.9600000000
  -1.3452081969   -0.9773509641    0.9600000000
  -0.5138238093   -1.5813870788    0.9600000000
  -1.6627687753    0.9600000000    0.0000000000
  -1.9200000000    0.0000000000    0.0000000000
  -1.6627687753   -0.9600000000    0.0000000000
  -0.9600000000   -1.6627687753    0.0000000000
  -1.3452081969    0.9773509641   -0.9600000000
  -1.6627687753    0.0000000000   -0.9600000000
  -1.3452081969   -0.9773509641   -0.9600000000
  -0.5138238093   -1.5813870788   -0.9600000000
  -0.4800000000    0.8313843876   -1.6627687753
  -0.9600000000    0.0000000000   -1.6627687753
  -0.4800000000   -0.8313843876   -1.6627687753
   0.5080914921    2.9721969299    3.7580870243
  -0.0085311416    2.0773802800    3.7580870243
   2.6308255358    3.1095654082    3.1728005957
   0.7530083004    3.9671358051    3.1728005957
  -0.2255383316    3.5202485321    3.1728005957
   3.5191888636    2.0773802800    2.2968575539
  -0.5305654342    0.1271213978    2.2968575539
  -0.5305654342    4.0276391622    0.2303670191
   1.9737333004    4.0186805262    3.1257834843
   3.3043481726    3.0833730901    2.3351686121
   3.0073946702    4.0947038437    2.3351686121
   2.2108148018    4.7849442288    2.3351686121
   1.1675170474    4.9349478001    2.3351686121
   0.2087410723    4.4970894835    2.3351686121
   3.5937333004    3.0833730901    1.2551686121
   3.3463183158    4.0871751417    1.2551686121
   2.6607531533    4.8610182404    1.2551686121
   1.6940925297    5.2276242581    1.2551686121
   0.6677867444    5.1030081743    1.2551686121
  -0.1830499157    4.5157180319    1.2551686121
   3.0073946702    4.0947038437    0.1751686121
   2.2108148018    4.7849442288    0.1751686121
   1.1675170474    4.9349478001    0.1751686121
   0.2087410723    4.4970894835    0.1751686121
