   1.7023625733    0.8303366636    2.0101834081
   1.0590000005    1.0027251454    2.0101834081
   0.4156374277    0.8303366636    2.0101834081
  -0.0553366632    0.3593625726    2.0101834081
  -0.2277251450   -0.2840000001    2.0101834081
  -0.0553366632   -0.9273625729    2.0101834081
   0.5667667624    1.4460203825    1.5665685468
  -0.0249492699    1.1513808079    1.5665685468
  -0.4702719470    0.6628851015    1.5665685468
  -0.7090579735    0.0465073152    1.5665685468
  -0.7090579735   -0.6145073154    1.5665685468
  -0.4702719470   -1.2308851017    1.5665685468
  -0.0249492699   -1.7193808082    1.5665685468
   0.5667667624   -2.0140203828    1.5665685468
  -0.2135104866    1.4674604279    0.9966877309
  -0.9999652186   -0.9529983537    0.9966877309
  -0.6924604275   -1.5565104872    0.9966877309
  -0.2135104866   -2.0354604282    0.9966877309
   0.3900016469   -2.3429652193    0.9966877309
   1.0590000005   -2.4489241491    0.9966877309
   1.7279983541   -2.3429652193    0.9966877309
   2.3315104876   -2.0354604282    0.9966877309
   2.8104604285   -1.5565104872    0.9966877309
   3.1179652196   -0.9529983537    0.9966877309
  -0.9228040675   -1.5576281390    0.3467093151
  -0.4837045658   -2.0643759776    0.3467093151
   0.0803756851   -2.4268883428    0.3467093151
   0.7237382579   -2.6157966387    0.3467093151
   1.3942617431   -2.6157966387    0.3467093151
   2.0376243159   -2.4268883428    0.3467093151
   2.6017045668   -2.0643759776    0.3467093151
   3.0408040685   -1.5576281390    0.3467093151
   3.3193495908   -0.9476985232    0.3467093151
  -0.9228040675   -1.5576281390   -0.3307093151
  -0.4837045658   -2.0643759776   -0.3307093151
   0.0803756851   -2.4268883428   -0.3307093151
   2.6017045668   -2.0643759776   -0.3307093151
   3.0408040685   -1.5576281390   -0.3307093151
  -0.9999652186   -0.9529983537   -0.9806877309
  -0.6924604275   -1.5565104872   -0.9806877309
  -0.2135104866   -2.0354604282   -0.9806877309
   2.8104604285   -1.5565104872   -0.9806877309
  -0.4702719470    0.6628851015   -1.5505685468
  -0.7090579735    0.0465073152   -1.5505685468
  -0.7090579735   -0.6145073154   -1.5505685468
  -0.4702719470   -1.2308851017   -1.5505685468
  -0.2277251450   -0.2840000001   -1.9941834081
  -0.0553366632   -0.9273625729   -1.9941834081
   0.7237382579   -0.8646903722   -2.2755932772
   1.9150000009    0.8810000004    1.9339999998
   2.5855234862    0.8810000004    1.8375932770
   3.2017251464    0.8810000004    1.5561834079
   3.0293366646    1.5243625732    1.5561834079
   3.0293366646    0.2376374276    1.5561834079
   3.7136839879    0.8810000004    1.1125685466
   3.5922228682    1.5307596008    1.1125685466
   3.2442435065    2.0927655667    1.1125685466
   3.2442435065   -0.3307655659    1.1125685466
   3.5922228682    0.2312404000    1.1125685466
   3.9739652200    1.5499983540    0.5426877307
   3.6664604289    2.1535104875    0.5426877307
   3.1875104880    2.6324604284    0.5426877307
   0.1635395729    2.1535104875    0.5426877307
   3.8968040689    2.1546281393   -0.1072906851
   3.4577045672    2.6613759779   -0.1072906851
   2.8936243163    3.0238883431   -0.1072906851
   0.3722954347    2.6613759779   -0.1072906851
  -0.0668040670    2.1546281393   -0.1072906851
   3.8968040689    2.1546281393   -0.7847093153
   3.4577045672    2.6613759779   -0.7847093153
   2.8936243163    3.0238883431   -0.7847093153
   2.2502617435    3.2127966390   -0.7847093153
   3.9739652200    1.5499983540   -1.4346877312
   3.6664604289    2.1535104875   -1.4346877312
   3.1875104880   -0.8704604276   -1.4346877312
   3.7136839879    0.8810000004   -2.0045685470
   2.7167424438   -0.7291158775   -2.0045685470
   3.2442435065   -0.3307655659   -2.0045685470
   3.5922228682    0.2312404000   -2.0045685470
   2.6449400825    3.0702979266   -1.0544118368
   2.0348253784    3.3379190486   -1.0544118368
   1.3708719355    3.3929357994   -1.0544118368
   0.7250294118    3.2293862605   -1.0544118368
   0.1672848659    2.8649935620   -1.0544118368
  -0.2419214262    2.3392453071   -1.0544118368
  -0.4582456135    1.7091144769   -1.0544118368
   3.2962361125    2.5747450842   -1.7120000008
   2.8647862991    3.0397373953   -1.7120000008
   2.3154457006    3.3568993378   -1.7120000008
   1.6970256399    3.4980496811   -1.7120000008
   1.0644754533    3.4506465978   -1.7120000008
   0.4740000007    3.2189020599   -1.7120000008
  -0.0219343825    2.8234075866   -1.7120000008
  -0.3792617502    2.2993045975   -1.7120000008
  -0.5662319975    1.6931619431   -1.7120000008
  -0.5662319975    1.0588380582   -1.7120000008
   3.5618482674    1.3760000007   -2.3695881648
   3.4521905859    2.0331424586   -2.3695881648
   3.1351006528    2.6190733346   -2.3695881648
   2.6449400825    3.0702979266   -2.3695881648
   2.0348253784    3.3379190486   -2.3695881648
   1.3708719355    3.3929357994   -2.3695881648
   0.7250294118    3.2293862605   -2.3695881648
   0.1672848659    2.8649935620   -2.3695881648
  -0.2419214262    2.3392453071   -2.3695881648
  -0.4582456135    1.7091144769   -2.3695881648
  -0.4582456135    1.0428855244   -2.3695881648
  -0.2419214262    0.4127546942   -2.3695881648
   3.4521905859    0.7188575427   -2.3695881648
   3.2595881648    1.3760000007   -2.9628070177
   3.1285400689    2.0348232684   -2.9628070177
   2.7553466659    2.5933466658   -2.9628070177
   2.1968232685    2.9665400688   -2.9628070177
   1.5380000007    3.0975881647   -2.9628070177
   0.8791767330    2.9665400688   -2.9628070177
   0.3206533355    2.5933466658   -2.9628070177
  -0.0525400674    2.0348232684   -2.9628070177
  -0.1835881633    1.3760000007   -2.9628070177
  -0.0525400674    0.7171767329   -2.9628070177
   2.7888070176    1.3760000007   -3.4335881648
   2.6212306526    2.0014035091   -3.4335881648
   2.1634035092    2.4592306525   -3.4335881648
   1.5380000007    2.6268070175   -3.4335881648
   0.9125964923    2.4592306525   -3.4335881648
   0.4547693489    2.0014035091   -3.4335881648
   0.2871929838    1.3760000007   -3.4335881648
   1.8667940827    1.9454880559   -3.7358482675
   1.2092059187    1.9454880559   -3.7358482675
   0.8804118367    1.3760000007   -3.7358482675
  -0.7789348624    0.8927846902    1.1909393924
  -1.1408195001    0.3296812024    1.1909393924
  -1.1408195001   -0.3396812024    1.1909393924
  -0.9687295040    1.2084944156    0.6459081664
  -1.3994096501    0.6684385942    0.6459081664
  -1.5531176146   -0.0050000000    0.6459081664
  -1.3994096501   -0.6784385942    0.6459081664
  -0.6439081664    1.5471176146    0.0030000000
  -1.1889393924    1.1829393924    0.0030000000
  -1.5531176146    0.6379081664    0.0030000000
  -1.6810000000   -0.0050000000    0.0030000000
  -1.5531176146   -0.6479081664    0.0030000000
  -1.1889393924   -1.1929393924    0.0030000000
  -0.9687295040    1.2084944156   -0.6399081664
  -1.3994096501    0.6684385942   -0.6399081664
  -1.5531176146   -0.0050000000   -0.6399081664
  -1.3994096501   -0.6784385942   -0.6399081664
  -0.7789348624    0.8927846902   -1.1849393924
  -1.1408195001    0.3296812024   -1.1849393924
  -1.1408195001   -0.3396812024   -1.1849393924
   0.8406213393   -2.6602027860   -0.0170918339
   1.5313786618   -2.6602027860   -0.0170918339
  -0.0019393918   -2.3349393929   -0.6600000003
   0.5430918342   -2.6991176152   -0.6600000003
   1.1860000006   -2.8270000005   -0.6600000003
   1.8289081669   -2.6991176152   -0.6600000003
   2.3739393930   -2.3349393929   -0.6600000003
  -0.2124096495   -1.8204385947   -1.3029081667
   0.2182704966   -2.3604944161   -1.3029081667
   0.8406213393   -2.6602027860   -1.3029081667
   1.5313786618   -2.6602027860   -1.3029081667
   2.1537295046   -2.3604944161   -1.3029081667
   2.5844096507   -1.8204385947   -1.3029081667
   2.3739393930   -1.1470000005   -1.8479393927
   0.0461805005   -1.4816812029   -1.8479393927
   0.4080651382   -2.0447846907   -1.8479393927
   1.0169385981   -2.3228478828   -1.8479393927
   1.6794878587   -2.2275876804   -1.8479393927
   2.1853582112   -1.7892485247   -1.8479393927
   1.8289081669   -1.1470000005   -2.2121176149
   0.5430918342   -1.1470000005   -2.2121176149
   0.8645459174   -1.7037748049   -2.2121176149
   1.5074540837   -1.7037748049   -2.2121176149
   1.1860000006   -1.1470000005   -2.3400000003
   1.3320000006   -0.6070000003    2.7000000005
   1.9749081670   -0.6070000003    2.5721176151
   1.6534540838   -0.0502251959    2.5721176151
   1.0105459174   -0.0502251959    2.5721176151
   0.6890918343   -0.6070000003    2.5721176151
   1.0105459174   -1.1637748047    2.5721176151
   1.6534540838   -1.1637748047    2.5721176151
   2.5199393930   -0.6070000003    2.2079393929
   2.3313582113    0.0352485239    2.2079393929
   1.8254878588    0.4735876796    2.2079393929
   0.1921805005   -0.9416812027    2.2079393929
   0.5540651382   -1.5047846904    2.2079393929
   1.1629385981   -1.7828478825    2.2079393929
   1.8254878588   -1.6875876801    2.2079393929
   2.3313582113   -1.2492485245    2.2079393929
   2.8841176152   -0.6070000003    1.6629081669
   0.9866213394   -2.1202027858    1.6629081669
   1.6773786618   -2.1202027858    1.6629081669
   2.2997295046   -1.8204944159    1.6629081669
   2.7304096507   -1.2804385945    1.6629081669
   4.1699393938    0.5980000003    0.7629393922
   3.9813582120    1.2402485245    0.7629393922
   3.4754878595   -0.4825876796    0.7629393922
   3.9813582120   -0.0442485239    0.7629393922
   4.5341176160    0.5980000003    0.2179081662
   4.3804096515    1.2714385945    0.2179081662
   3.9497295054   -0.6154944153    0.2179081662
   4.3804096515   -0.0754385939    0.2179081662
   4.6620000014    0.5980000003   -0.4250000002
   4.5341176160    1.2409081667   -0.4250000002
   4.1699393938    1.7859393927   -0.4250000002
   3.6249081678   -0.9541176143   -0.4250000002
   4.1699393938   -0.5899393921   -0.4250000002
   4.5341176160   -0.0449081661   -0.4250000002
   4.5341176160    0.5980000003   -1.0679081666
