MOLECULE 2 - Dimethylalanine-dipeptide
  1 C1         -0.634201  -0.6342  -0.6343 !
  2 H11         0.159549   0.1595   0.1595
  3 H12         0.163008   0.1630   0.1630
  4 H13         0.163505   0.1635   0.1635
  5 C2          0.998163   0.9982   0.9982
  6 O3         -0.627597  -0.6276  -0.6276
  7 N4         -0.839492  -0.8395  -0.8395
  8 H4          0.376081   0.3761   0.3761
  9 C5          0.275162   0.2752   0.2752
 10 CT6        -0.413716  -0.4137  -0.4138 !
 11 H6          0.124859   0.1249   0.1249
 12 H6          0.124859   0.1249   0.1249
 13 H6          0.124859   0.1249   0.1249
 14 CT6        -0.413716  -0.4137  -0.4138 !
 15 H6          0.124859   0.1249   0.1249
 16 H6          0.124859   0.1249   0.1249
 17 H6          0.124859   0.1249   0.1249
 18 C7          0.616300   0.6163   0.6163
 19 O8         -0.572200  -0.5722  -0.5722
 20 N9         -0.325596  -0.3256  -0.3255 !
 21 H9          0.242294   0.2423   0.2423
 22 C10        -0.355480  -0.3555  -0.3555
 23 H101        0.156648   0.1566   0.1566
 24 H102        0.148647   0.1486   0.1486
 25 H103        0.133488   0.1335   0.1335
