MOLECULE 1 - Methylammonium
  1 CX         -0.311973  -0.3120  -0.3119 !
  2 HX1         0.177672   0.1777   0.1777
  3 HX2         0.177673   0.1777   0.1777
  4 HX3         0.177942   0.1779   0.1779
  5 N           0.043335   0.0433   0.0433
  6 H1          0.245117   0.2451   0.2451
  7 H2          0.245117   0.2451   0.2451
  8 H3          0.245117   0.2451   0.2451

MOLECULE 2 - Dimethylalanine-dipeptide
  1 C1         -0.368904  -0.3689  -0.3689
  2 H11         0.099032   0.0990   0.0990
  3 H12         0.105848   0.1058   0.1058
  4 H13         0.102980   0.1030   0.1030
  5 C           0.784364   0.7844   0.7844
  6 O          -0.590261  -0.5903  -0.5903
  7 N          -0.669663  -0.6697  -0.6697
  8 H           0.315290   0.3153   0.3153
  9 CA          0.222189   0.2222   0.2223 !
 10 CB1        -0.296193  -0.2962  -0.2961 !
 11 HB11        0.091235   0.0912   0.0912
 12 HB12        0.091235   0.0912   0.0912
 13 HB13        0.091235   0.0912   0.0912
 14 CB2        -0.296193  -0.2962  -0.2961 !
 15 HB21        0.091235   0.0912   0.0912
 16 HB22        0.091235   0.0912   0.0912
 17 HB23        0.091235   0.0912   0.0912
 18 C           0.616300   0.6163   0.6163
 19 O          -0.572200  -0.5722  -0.5722
 20 N          -0.330111  -0.3301  -0.3301
 21 H           0.235188   0.2352   0.2352
 22 C2         -0.274637  -0.2746  -0.2746
 23 H21         0.134775   0.1348   0.1348
 24 H22         0.119540   0.1195   0.1195
 25 H23         0.115245   0.1152   0.1152

