MOLECULE 1 - Dimethylalanine-dipeptide
  1 C1         -0.382945  -0.3829  -0.3830 !
  2 H11         0.088486   0.0885   0.0885
  3 H12         0.132687   0.1327   0.1327
  4 H13         0.132412   0.1324   0.1324
  5 C2          0.539489   0.5395   0.5395
  6 O3         -0.510129  -0.5101  -0.5101
  7 N4         -0.415700  -0.4157  -0.4157
  8 H4          0.271900   0.2719   0.2719
  9 C5          0.140615   0.1406   0.1406
 10 CT6        -0.290308  -0.2903  -0.2903
 11 H6          0.092400   0.0924   0.0924
 12 H6          0.092400   0.0924   0.0924
 13 H6          0.092400   0.0924   0.0924
 14 CT6        -0.290308  -0.2903  -0.2903
 15 H6          0.092400   0.0924   0.0924
 16 H6          0.092400   0.0924   0.0924
 17 H6          0.092400   0.0924   0.0924
 18 C7          0.597300   0.5973   0.5973
 19 O8         -0.567900  -0.5679  -0.5679
 20 N9         -0.363275  -0.3633  -0.3633
 21 H9          0.255705   0.2557   0.2557
 22 C10        -0.280544  -0.2805  -0.2805
 23 H101        0.142959   0.1430   0.1430
 24 H102        0.132836   0.1328   0.1328
 25 H103        0.112319   0.1123   0.1123
