MOLECULE 1 - Methylammonium
  1 CX         -0.533708  -0.5337  -0.5336 !
  2 HX1         0.211113   0.2111   0.2111
  3 HX2         0.211113   0.2111   0.2111
  4 HX3         0.208718   0.2087   0.2087
  5 N           0.401758   0.4018   0.4017 !
  6 H1          0.167002   0.1670   0.1670
  7 H2          0.167002   0.1670   0.1670
  8 H3          0.167002   0.1670   0.1670

MOLECULE 2 - Dimethylalanine-dipeptide
  1 C1          0.013139   0.0131   0.0131
  2 H11         0.017838   0.0178   0.0178
  3 H12         0.063448   0.0634   0.0634
  4 H13         0.048395   0.0484   0.0484
  5 C           0.069991   0.0700   0.0700
  6 O          -0.375872  -0.3759  -0.3759
  7 N          -0.090131  -0.0901  -0.0901
  8 H           0.155956   0.1560   0.1560
  9 CA         -0.023475  -0.0235  -0.0234 !
 10 CB1        -0.009183  -0.0092  -0.0091 !
 11 HB11        0.015830   0.0158   0.0158
 12 HB12        0.015830   0.0158   0.0158
 13 HB13        0.015830   0.0158   0.0158
 14 CB2        -0.009183  -0.0092  -0.0091 !
 15 HB21        0.015830   0.0158   0.0158
 16 HB22        0.015830   0.0158   0.0158
 17 HB23        0.015830   0.0158   0.0158
 18 C           0.616300   0.6163   0.6163
 19 O          -0.572200  -0.5722  -0.5722
 20 N          -0.330027  -0.3300  -0.3300
 21 H           0.205937   0.2059   0.2059
 22 C2         -0.038968  -0.0390  -0.0390
 23 H21         0.062765   0.0628   0.0628
 24 H22         0.047264   0.0473   0.0473
 25 H23         0.053029   0.0530   0.0530

