4.329824828809877957e+00 2.559454805407142430e+00 2.251879187180371833e+00
4.665086571451179331e+00 1.978764433318327631e+00 2.251879187180371833e+00
5.335610056733782081e+00 1.978764433318327409e+00 2.251879187180371833e+00
5.000348314092480706e+00 1.272729659862820384e+00 1.970469318116079283e+00
5.643710886864641729e+00 1.445118141677530277e+00 1.970469318116079283e+00
6.114684977822092193e+00 1.916092232634980963e+00 1.970469318116079283e+00
6.799032301055615513e+00 2.559454805407142430e+00 1.526854456767646528e+00
5.166309934762479905e+00 7.684436872333368918e-01 1.526854456767646528e+00
5.802090757003015575e+00 9.493389275295762708e-01 1.526854456767646528e+00
6.329591819720244317e+00 1.347689239093256663e+00 1.526854456767646528e+00
6.677571181409909684e+00 1.909695205012428287e+00 1.526854456767646528e+00
7.165272463036234107e+00 2.559454805407142430e+00 9.569736409223577045e-01
7.059313533230176851e+00 3.228453158963481950e+00 9.569736409223577045e-01
6.751808742120697815e+00 3.831965292488114461e+00 9.569736409223577045e-01
4.331349960536140742e+00 4.618420024544839464e+00 9.569736409223577045e-01
5.669346667648819782e+00 5.004895862694458408e-01 9.569736409223577045e-01
7.059313533230176851e+00 1.890456451850802244e+00 9.569736409223577045e-01
7.356123345769100652e+00 2.559454805407142430e+00 3.069952250682865813e-01
7.260697904402666936e+00 3.223153328424596342e+00 3.069952250682865813e-01
6.982152382045924810e+00 3.833082944274276205e+00 3.069952250682865813e-01
6.543052880346209577e+00 4.339830782871136883e+00 3.069952250682865813e-01
5.978972629505943104e+00 4.702343148077499535e+00 3.069952250682865813e-01
5.335610056733782081e+00 4.891251444008394067e+00 3.069952250682865813e-01
4.665086571451179331e+00 4.891251444008394955e+00 3.069952250682865813e-01
4.021723998679018308e+00 4.702343148077499535e+00 3.069952250682865813e-01
7.356123345769100652e+00 2.559454805407142430e+00 -3.704234051125502858e-01
7.260697904402666936e+00 3.223153328424596342e+00 -3.704234051125502858e-01
6.982152382045924810e+00 3.833082944274276649e+00 -3.704234051125502858e-01
6.543052880346209577e+00 4.339830782871136883e+00 -3.704234051125502858e-01
5.978972629505943104e+00 4.702343148077499535e+00 -3.704234051125502858e-01
5.335610056733782969e+00 4.891251444008394955e+00 -3.704234051125502858e-01
4.665086571451179331e+00 4.891251444008394955e+00 -3.704234051125502858e-01
4.021723998679018308e+00 4.702343148077500423e+00 -3.704234051125502858e-01
7.165272463036234996e+00 2.559454805407142430e+00 -1.020401820966621464e+00
7.059313533230177740e+00 3.228453158963482394e+00 -1.020401820966621464e+00
6.751808742120697815e+00 3.831965292488114461e+00 -1.020401820966621464e+00
3.727837827011509120e+00 4.310915233435359539e+00 -1.020401820966621464e+00
6.799032301055615513e+00 2.559454805407142430e+00 -1.590282636811910288e+00
6.677571181409909684e+00 3.209214405801856351e+00 -1.590282636811910288e+00
6.677571181409909684e+00 1.909695205012428287e+00 -1.590282636811910288e+00
6.287073459636803641e+00 2.559454805407142430e+00 -2.033897498160342820e+00
5.643710886864642617e+00 1.445118141677529833e+00 -2.033897498160342820e+00
6.114684977822093082e+00 1.916092232634980519e+00 -2.033897498160342820e+00
5.670871799375083455e+00 2.559454805407142430e+00 -2.315307367224635815e+00
4.329824828809877957e+00 2.559454805407142430e+00 -2.315307367224635815e+00
5.335610056733782081e+00 1.978764433318327409e+00 -2.315307367224635815e+00
5.000348314092482482e+00 2.559454805407142430e+00 -2.411714090022131884e+00
6.218807445505090570e+00 6.852626761575817405e-01 1.012771409530856648e+00
6.724677798008807272e+00 1.123601831829349695e+00 1.012771409530856648e+00
7.277437201987495108e+00 1.765850356020624012e+00 4.677401835108077610e-01
5.379940926153474301e+00 2.526475705395274662e-01 4.677401835108077610e-01
6.070698248583591194e+00 2.526475705395274662e-01 4.677401835108077610e-01
6.693049091368759917e+00 5.523559404183389088e-01 4.677401835108077610e-01
7.123729237463182429e+00 1.092411761839523487e+00 4.677401835108077610e-01
7.405319587368532908e+00 1.765850356020624012e+00 -1.751679828625430368e-01
5.725319587368533192e+00 8.585035602062407456e-02 -1.751679828625430368e-01
6.368227753741884101e+00 2.137327414016625404e-01 -1.751679828625430368e-01
6.913258979761932821e+00 5.779109636272239392e-01 -1.751679828625430368e-01
7.277437201987494220e+00 1.122942189647272215e+00 -1.751679828625430368e-01
7.277437201987495108e+00 1.765850356020624012e+00 -8.180761492358938902e-01
6.070698248583591194e+00 2.526475705395274662e-01 -8.180761492358938902e-01
6.693049091368759917e+00 5.523559404183389088e-01 -8.180761492358938902e-01
7.123729237463182429e+00 1.092411761839523487e+00 -8.180761492358938902e-01
6.913258979761932821e+00 1.765850356020624012e+00 -1.363107375255942832e+00
6.218807445505090570e+00 6.852626761575817405e-01 -1.363107375255942832e+00
6.724677798008807272e+00 1.123601831829349695e+00 -1.363107375255942832e+00
6.046773670555208646e+00 1.209075551640829804e+00 -1.727285597481504897e+00
6.290882633676602609e+00 4.452297180580425895e+00 -8.513882905995896477e-01
5.745851407656553889e+00 4.816475402805988182e+00 -8.513882905995896477e-01
5.102943241283202980e+00 4.944357788187025982e+00 -8.513882905995896477e-01
4.460035074909852071e+00 4.816475402805988182e+00 -8.513882905995896477e-01
6.501352891377852217e+00 3.937796382368126569e+00 -1.494296456972940446e+00
6.070672745283429705e+00 4.477852203789311147e+00 -1.494296456972940446e+00
5.448321902498260982e+00 4.777560573668123034e+00 -1.494296456972940446e+00
4.757564580068144977e+00 4.777560573668123034e+00 -1.494296456972940446e+00
4.135213737282976254e+00 4.477852203789311147e+00 -1.494296456972940446e+00
3.704533591188553743e+00 3.937796382368126569e+00 -1.494296456972940446e+00
6.290882633676602609e+00 3.264357788187026266e+00 -2.039327682992989388e+00
6.102301451923477060e+00 3.906606312378299695e+00 -2.039327682992989388e+00
5.596431099419760358e+00 4.344945468050068982e+00 -2.039327682992989388e+00
4.933881838776271955e+00 4.440205670433019947e+00 -2.039327682992989388e+00
4.325008378897945427e+00 4.162142478346994245e+00 -2.039327682992989388e+00
3.963123741201860728e+00 3.599038990578673491e+00 -2.039327682992989388e+00
5.745851407656553889e+00 3.264357788187026266e+00 -2.403505905218551675e+00
5.424397324469878434e+00 3.821132592566820474e+00 -2.403505905218551675e+00
4.781489158096527525e+00 3.821132592566820918e+00 -2.403505905218551675e+00
4.460035074909852071e+00 3.264357788187026266e+00 -2.403505905218551675e+00
4.781489158096527525e+00 2.707582983807232058e+00 -2.403505905218551675e+00
5.424397324469878434e+00 2.707582983807232058e+00 -2.403505905218551675e+00
5.102943241283202980e+00 3.264357788187026266e+00 -2.531388290599589475e+00
5.204529277133854492e+00 3.077329874802107845e+00 2.573974139657750015e+00
5.847437443507205401e+00 3.077329874802107845e+00 2.446091754276711772e+00
5.525983360320529947e+00 3.634104679181902053e+00 2.446091754276711772e+00
4.883075193947179038e+00 3.634104679181902053e+00 2.446091754276711772e+00
4.561621110760503583e+00 3.077329874802107845e+00 2.446091754276711772e+00
4.883075193947179038e+00 2.520555070422314081e+00 2.446091754276711772e+00
5.525983360320529947e+00 2.520555070422313637e+00 2.446091754276711772e+00
6.392468669527254121e+00 3.077329874802107845e+00 2.081913532051149929e+00
6.203887487774128573e+00 3.719578398993381274e+00 2.081913532051149929e+00
5.698017135270411870e+00 4.157917554665150561e+00 2.081913532051149929e+00
5.035467874626923468e+00 4.253177757048101526e+00 2.081913532051149929e+00
4.426594414748596940e+00 3.975114564962075825e+00 2.081913532051149929e+00
6.203887487774128573e+00 2.435081350610833528e+00 2.081913532051149929e+00
6.756646891752816408e+00 3.077329874802107845e+00 1.536882306031100764e+00
6.602938927228503729e+00 3.750768468983208148e+00 1.536882306031100764e+00
6.172258781134081218e+00 4.290824290404392727e+00 1.536882306031100764e+00
5.549907938348912495e+00 4.590532660283204613e+00 1.536882306031100764e+00
4.859150615918796490e+00 4.590532660283204613e+00 1.536882306031100764e+00
4.236799773133627767e+00 4.290824290404392727e+00 1.536882306031100764e+00
6.392468669527254121e+00 4.265269267195507474e+00 8.939741396577500776e-01
5.847437443507205401e+00 4.629447489421069761e+00 8.939741396577500776e-01
5.204529277133854492e+00 4.757329874802107561e+00 8.939741396577500776e-01
4.249309364697658964e+00 2.038661093932601975e+00 2.283593277202503824e+00
3.914047622056357589e+00 1.457970721843786954e+00 2.283593277202503824e+00
4.222148452187217238e+00 9.243244302029898218e-01 2.002183408138211274e+00
4.380528322325591084e+00 4.285452160550358158e-01 1.558568546789778519e+00
4.851296366496027801e+00 2.872006659043850885e-01 9.886877309444896955e-01
3.243524136773755284e+00 4.370457732533854056e+00 -3.387093150904182948e-01
2.909787525858716695e+00 4.097626313070298565e+00 -9.886877309444893625e-01
2.306275392334084628e+00 3.790121521960818640e+00 -9.886877309444893625e-01
3.086552641347949599e+00 3.768681476558069399e+00 -1.558568546789778297e+00
3.578785879415056215e+00 3.325386239476924466e+00 -2.002183408138210829e+00
3.914047622056357589e+00 2.619351466021416996e+00 -2.283593277202503824e+00
2.745316136411469987e+00 2.499351816544342686e+00 2.855404855743136849e+00
3.402904300441357943e+00 2.499351816544342686e+00 2.751253122419223374e+00
3.074110218426413965e+00 3.068839871822194088e+00 2.751253122419223374e+00
2.416522054396526009e+00 3.068839871822194088e+00 2.751253122419223374e+00
2.087727972381582031e+00 2.499351816544342686e+00 2.751253122419223374e+00
2.416522054396525565e+00 1.929863761266491284e+00 2.751253122419223374e+00
3.074110218426413965e+00 1.929863761266491284e+00 2.751253122419223374e+00
3.996123153289852681e+00 2.499351816544342686e+00 2.448993019773025193e+00
3.828546788259980627e+00 3.124755324983533811e+00 2.448993019773025193e+00
3.370719644850661556e+00 3.582582468392852881e+00 2.448993019773025193e+00
2.745316136411469987e+00 3.750158833422725380e+00 2.448993019773025193e+00
2.119912627972278862e+00 3.582582468392853325e+00 2.448993019773025193e+00
1.662085484562959348e+00 3.124755324983533811e+00 2.448993019773025193e+00
1.494509119533087294e+00 2.499351816544342686e+00 2.448993019773025193e+00
1.662085484562959570e+00 1.873948308105151117e+00 2.448993019773025193e+00
2.119912627972277974e+00 1.416121164695832491e+00 2.448993019773025193e+00
2.745316136411469543e+00 1.248544799665959992e+00 2.448993019773025193e+00
3.370719644850661556e+00 1.416121164695832269e+00 2.448993019773025193e+00
3.828546788259980183e+00 1.873948308105150673e+00 2.448993019773025193e+00
3.962662801607502061e+00 3.716698481740374760e+00 1.978211872621519873e+00
3.404139404141540926e+00 4.089891884705240344e+00 1.978211872621519873e+00
2.745316136411469987e+00 4.220939980574231143e+00 1.978211872621519873e+00
2.086492868681399493e+00 4.089891884705240344e+00 1.978211872621519873e+00
1.527969471215438135e+00 3.716698481740374760e+00 1.978211872621519873e+00
1.154776068250572552e+00 3.158175084274413624e+00 1.978211872621519873e+00
1.023727972381581974e+00 2.499351816544342686e+00 1.978211872621519873e+00
1.154776068250572552e+00 1.840528548814272192e+00 1.978211872621519873e+00
3.852256218189221926e+00 4.193649742495284549e+00 1.384993019773025358e+00
3.242141514055511209e+00 4.461270864480994192e+00 1.384993019773025358e+00
2.578188071214044808e+00 4.516287615312157833e+00 1.384993019773025358e+00
1.932345547495843752e+00 4.352738076363374731e+00 1.384993019773025358e+00
1.374601001625058716e+00 3.988345377912312362e+00 1.384993019773025358e+00
9.653947094451016397e-01 3.462597122971426522e+00 1.384993019773025358e+00
7.490705222035050070e-01 2.832466292788266671e+00 1.384993019773025358e+00
7.490705222035047850e-01 2.166237340300419145e+00 1.384993019773025358e+00
3.522761836263158752e+00 4.480251153659208896e+00 7.274048557431374018e-01
2.904341775563381134e+00 4.621401496945893861e+00 7.274048557431374018e-01
2.271791588952432939e+00 4.573998413667263563e+00 7.274048557431374018e-01
1.681316136411470596e+00 4.342253875797627671e+00 7.274048557431374018e-01
1.185381753157600304e+00 3.946759402520859439e+00 7.274048557431374018e-01
8.280543855151225596e-01 3.422656413386506280e+00 7.274048557431374018e-01
6.410841382043970249e-01 2.816513758967242431e+00 7.274048557431374018e-01
3.242141514055511209e+00 4.461270864480994192e+00 6.981669171324944578e-02
2.578188071214044363e+00 4.516287615312157833e+00 6.981669171324944578e-02
1.932345547495843530e+00 4.352738076363374731e+00 6.981669171324944578e-02
1.374601001625058494e+00 3.988345377912312362e+00 6.981669171324944578e-02
2.745316136411469987e+00 4.220939980574231143e+00 -5.234021611352451808e-01
2.086492868681399493e+00 4.089891884705240344e+00 -5.234021611352451808e-01
4.563815761214286226e+00 -2.397696522660752727e-01 4.287566876530712889e-01
