  -0.7746375008    2.5851792065   -0.5175488987
  -1.7889547621    2.7310160119   -0.5175488987
  -1.7889547621   -0.8692681464   -0.5175488987
  -3.1020059762    2.3234315150   -1.5675488987
  -3.5691112216    0.4283110377   -1.5675488987
  -3.2751185138    1.4432477904   -2.6175488987
  -1.5301334050    0.9308739327   -3.6675488987
  -0.2803763635    2.8900019553   -1.6020233296
  -1.2268922753    3.4364731718   -1.6020233296
  -2.3032304570    3.2466857100   -1.6020233296
  -0.2803763635    2.8900019553   -2.6403204307
  -1.2268922753    3.4364731718   -2.6403204307
  -2.3032304570    3.2466857100   -2.6403204307
  -3.0057603110    2.4094432326   -2.6403204307
  -1.1991951215    2.8021205666   -3.4803204307
  -2.3032304570    2.4433977408   -3.4803204307
  -1.5043429833    1.8629720161   -3.8011718802
  -3.4140891281   -0.3901055353   -1.7064893039
  -2.7115592740   -1.2273480128   -1.7064893039
  -1.6352210924   -1.4171354746   -1.7064893039
  -3.4140891281    0.7028368977   -2.7447864050
  -3.4140891281   -0.3901055353   -2.7447864050
  -2.7115592740   -1.2273480128   -2.7447864050
  -1.6352210924   -1.4171354746   -2.7447864050
  -0.6887051806   -0.8706642581   -2.7447864050
  -0.9251925765    0.1563656812   -3.5847864050
  -2.7115592740    0.7367914059   -3.5847864050
  -2.7115592740   -0.4240600436   -3.5847864050
  -1.6075239386   -0.7827828694   -3.5847864050
  -1.9126718003    0.1563656812   -3.9056378544
  -2.1984142893    1.0256740820    0.9557759160
  -1.8932664275    1.9648226326    0.6349244666
  -2.9973017630    1.6060998068    0.6349244666
  -2.9973017630    0.4452483573    0.6349244666
  -1.8932664275    0.0865255315    0.6349244666
  -1.9209635813    2.5991752378   -0.2050755334
  -2.9973017630    2.4093877760   -0.2050755334
  -3.6998316170    1.5721452985   -0.2050755334
  -3.6998316170    0.4792028655   -0.2050755334
  -2.9973017630   -0.3580396119   -0.2050755334
  -2.9973017630    2.4093877760   -1.2433726345
  -3.6998316170    1.5721452985   -1.2433726345
  -3.6998316170    0.4792028655   -1.2433726345
  -0.4194237986    2.3240497682   -0.0157172081
   0.0925245870    2.6085963246   -1.0657172081
  -0.9052727043   -1.4396264206   -1.0657172081
  -0.4194237986   -1.2762343901   -2.1157172081
   0.0000000000    0.0000000000    1.9600000000
   0.9800000000    0.0000000000    1.6974097914
   0.4900000000    0.8487048957    1.6974097914
  -0.4900000000    0.8487048957    1.6974097914
  -0.9800000000    0.0000000000    1.6974097914
  -0.4900000000   -0.8487048957    1.6974097914
   0.4900000000   -0.8487048957    1.6974097914
   0.5245284720    1.6143326430    0.9800000000
  -0.5245284720    1.6143326430    0.9800000000
  -1.3732333677    0.9977124425    0.9800000000
  -1.6974097914    0.0000000000    0.9800000000
  -1.3732333677   -0.9977124425    0.9800000000
  -0.5245284720   -1.6143326430    0.9800000000
   0.5245284720   -1.6143326430    0.9800000000
   1.3732333677   -0.9977124425    0.9800000000
  -1.6974097914   -0.9800000000    0.0000000000
  -0.9800000000   -1.6974097914    0.0000000000
  -0.0000000000   -1.9600000000    0.0000000000
  -0.5245284720   -1.6143326430   -0.9800000000
   1.1264723198    2.8943056579   -1.9068393851
   0.1286750285    2.7731511319   -1.9068393851
  -0.3176193750   -0.5648294713   -2.9568393851
   0.9074919300    2.7021103481   -3.3372210304
  -0.1688462517    2.5123228863   -3.3372210304
   0.9351890838    2.0677577429   -4.1772210304
  -0.1688462517    1.7090349171   -4.1772210304
  -0.1688462517    0.5481834677   -4.1772210304
   0.9351890838    0.1894606418   -4.1772210304
   0.6300412220    1.1286091924   -4.4980724798
   4.5865776632    1.7684831039   -1.8832645860
   4.5865776632    1.7684831039   -3.9832645860
   3.8121250134   -0.8690604026   -3.9832645860
   4.1066291092    0.7852448712   -4.7519179339
   3.5816291092    1.6945715452   -4.7519179339
   1.8523074750    1.8406098380   -4.4054620380
   1.1497776210   -0.0895750725   -4.4054620380
   1.8523074750   -0.9268175499   -4.4054620380
   2.9286456566   -1.1166050117   -4.4054620380
   3.8751615685   -0.5701337952   -4.4054620380
   3.6386741726    0.4568961440   -5.2454620380
   2.9563428105    1.3960446946   -5.2454620380
   1.8523074750    1.0373218688   -5.2454620380
   1.8523074750   -0.1235295807   -5.2454620380
   2.9563428105   -0.4822524065   -5.2454620380
   2.6511949487    0.4568961440   -5.5663134875
   4.3019602570    2.8965266967   -2.3991766878
   3.3554443451    3.4429979132   -2.3991766878
   2.2791061635    3.2532104514   -2.3991766878
   4.3019602570    2.8965266967   -3.4374737889
   3.3554443451    3.4429979132   -3.4374737889
   2.2791061635    3.2532104514   -3.4374737889
   1.5765763095    2.4159679740   -3.4374737889
   3.3831414990    2.8086453080   -4.2774737889
   2.2791061635    2.4499224822   -4.2774737889
   5.0601080751    0.4208737182   -1.4966559112
   5.6704037986    0.4208737182   -2.3366559112
   5.2965954711    1.4479036575   -2.3366559112
   5.2965954711   -0.6061562210   -2.3366559112
   5.6704037986    0.4208737182   -3.3749530123
   5.2965954711    1.4479036575   -3.3749530123
   4.3500795592   -1.1526274375   -3.3749530123
   5.2965954711   -0.6061562210   -3.3749530123
   5.0601080751    0.4208737182   -4.2149530123
   4.3777767130   -0.5182748323   -4.2149530123
   0.1339524481   -1.8029270075   -1.8427407873
   1.4282600019   -3.2638982222   -1.8427407873
   2.4260572933   -3.3850527481   -1.8427407873
   2.9284261689   -2.9546693863   -2.8927407873
   3.2229302647   -1.3003641125   -3.6613941353
   3.4788711713   -2.6430749946   -0.4310611161
   4.7714982569   -1.7039264440   -1.2710611161
   3.4511740175   -3.2774275998   -1.2710611161
   4.3976899294   -2.7309563833   -1.2710611161
   4.7714982569   -1.7039264440   -2.3093582172
   3.4511740175   -3.2774275998   -2.3093582172
   4.3976899294   -2.7309563833   -2.3093582172
   4.1612025334   -1.7039264440   -3.1493582172
   3.4788711713   -2.6430749946   -3.1493582172
   1.5982497985   -1.7093866887    0.6557243279
   2.5857290224   -1.7093866887    0.3348728784
   0.7993623248   -2.2898124135    0.3348728784
   1.9033976603   -2.6485352393    0.3348728784
   0.0968324708   -2.2558579052   -0.5051271216
   0.7993623248   -3.0931003827   -0.5051271216
   1.8757005065   -3.2828878445   -0.5051271216
   0.0968324708   -2.2558579052   -1.5434242227
   0.7993623248   -3.0931003827   -1.5434242227
   0.2165856754   -2.1521902315   -2.2615319200
   0.9191155294   -2.9894327089   -2.2615319200
   0.2165856754   -1.0592477985   -3.2998290211
   0.2165856754   -2.1521902315   -3.2998290211
   0.9191155294   -2.9894327089   -3.2998290211
   1.9954537110   -3.1792201707   -3.2998290211
   2.9419696229   -2.6327489542   -3.2998290211
   2.7054822269   -1.6057190150   -4.1398290211
   0.9191155294   -1.0252932902   -4.1398290211
   0.9191155294   -2.1861447397   -4.1398290211
   2.0231508648   -2.5448675655   -4.1398290211
   1.7180030031   -1.6057190150   -4.4606804706
   4.7714049911    1.6513530780   -0.4756500184
   4.4418958912    1.6586726494   -1.5256500184
   3.7832047283   -0.0000000000    1.9600000000
   4.7632047283   -0.0000000000    1.6974097914
   2.8032047283   -0.0000000000    1.6974097914
   3.2932047283   -0.8487048957    1.6974097914
   4.2732047283   -0.8487048957    1.6974097914
   5.4806145197   -0.0000000000    0.9800000000
   2.4099713606   -0.9977124425    0.9800000000
   3.2586762563   -1.6143326430    0.9800000000
   4.3077332002   -1.6143326430    0.9800000000
   5.1564380959   -0.9977124425    0.9800000000
   5.7432047283   -0.0000000000   -0.0000000000
   5.4806145197    0.9800000000   -0.0000000000
   3.7832047283   -1.9600000000   -0.0000000000
   4.7632047283   -1.6974097914   -0.0000000000
   5.4806145197   -0.9800000000   -0.0000000000
   5.4806145197   -0.0000000000   -0.9800000000
   5.1564380959    0.9977124425   -0.9800000000
   5.1564380959   -0.9977124425   -0.9800000000
   4.1231367421    2.8804551880   -1.0500000000
   3.3486840923    3.5515222291   -1.0500000000
   2.3343668311    3.6973590345   -1.0500000000
   0.9407625813    2.8783841770    1.0506030947
   0.9407625813    3.6816721462    0.2106030947
   0.2382327273    2.8444296687    0.2106030947
   2.0171007629    3.8714596080   -0.8276940064
   0.9407625813    3.6816721462   -0.8276940064
   0.2382327273    2.8444296687   -0.8276940064
   2.0447979168    3.2371070028   -1.6676940064
   4.1887026346    2.3562692330    3.0783019884
   3.6637026346    3.2655959069    3.0783019884
   2.6137026346    3.2655959069    3.0783019884
   1.3937175258    2.8686430907    2.3096486405
   1.0997248180    2.8588321280    1.2596486405
   2.7363481380    1.8014663526    3.7805418316
   3.7238273619    1.8014663526    3.4596903821
   3.0414959998    2.7406149031    3.4596903821
   1.9374606643    2.3818920773    3.4596903821
   1.9374606643    1.2210406278    3.4596903821
   3.0414959998    0.8623178020    3.4596903821
   1.2349308103    2.3479375691    2.6196903821
   1.2349308103    1.2549951361    2.6196903821
   1.9374606643    0.4177526586    2.6196903821
   3.0137988460    0.2279651968    2.6196903821
   3.9603147578    0.7744364133    2.6196903821
   1.2349308103    1.2549951361    1.5813932810
   1.9374606643    0.4177526586    1.5813932810
   5.1996844949    2.2402056819    2.6136238463
   4.5173531329    3.1793542324    2.6136238463
   4.5173531329    1.3010571313    2.6136238463
   5.8099802185    2.2402056819    1.7736238463
   5.4361718909    3.2672356211    1.7736238463
   4.4896559790    0.6667045261    1.7736238463
   5.4361718909    1.2131757426    1.7736238463
   5.8099802185    2.2402056819    0.7353267452
   5.4361718909    3.2672356211    0.7353267452
   5.4361718909    1.2131757426    0.7353267452
   5.1996844949    2.2402056819   -0.1046732548
   4.5173531329    3.1793542324   -0.1046732548
   3.2038643353    4.3440863485    2.7388140350
   2.0998289999    3.9853635227    2.7388140350
   4.1226830933    4.4319677372    1.8988140350
   3.1761671815    4.9784389537    1.8988140350
   2.0998289999    4.7886514919    1.8988140350
   1.3972991458    3.9514090145    1.8988140350
   4.1226830933    4.4319677372    0.8605169339
   3.1761671815    4.9784389537    0.8605169339
   2.0998289999    4.7886514919    0.8605169339
   1.3972991458    3.9514090145    0.8605169339
   3.2038643353    4.3440863485    0.0205169339
   2.0998289999    3.9853635227    0.0205169339
  -0.7506505199    2.6377033681   -0.0711733742
  -1.7971723354    2.7881704894   -0.0711733742
  -2.9889916709    2.7602243364   -1.0334986572
  -2.9889916709   -0.8984764710   -1.0334986572
