  -1.7726647291    1.9905504354   -0.2136122865
  -1.3263703257   -1.3474301678   -1.2636122865
  -1.7726647291    1.9905504354   -2.3136122865
  -1.7726647291   -0.7583425518   -2.3136122865
  -0.0567000629    1.5254306158   -3.0822656345
  -1.1067000629    1.5254306158   -3.0822656345
  -1.6317000629    0.6161039418   -3.0822656345
  -2.4653031156    1.1444688217    0.1039799384
  -2.4653031156   -0.0163826278    0.1039799384
  -2.4653031156    1.9477567909   -0.7360200616
  -3.1678329697    1.1105143134   -0.7360200616
  -3.1678329697    0.0175718804   -0.7360200616
  -2.4653031156   -0.8196705970   -0.7360200616
  -2.4653031156    1.9477567909   -1.7743171627
  -3.1678329697    1.1105143134   -1.7743171627
  -3.1678329697    0.0175718804   -1.7743171627
  -2.4653031156   -0.8196705970   -1.7743171627
  -2.4653031156    1.1444688217   -2.6143171627
  -2.4653031156   -0.0163826278   -2.6143171627
   0.0044010866    2.6019509156    0.0065951690
  -1.0996342488    2.2432280898    0.0065951690
   0.9232198447    2.6898323043   -0.8334048310
  -0.0232960672    3.2363035208   -0.8334048310
  -1.0996342488    3.0465160590   -0.8334048310
   1.2970281723    1.6628023651   -1.8717019321
   0.9232198447    2.6898323043   -1.8717019321
  -0.0232960672    3.2363035208   -1.8717019321
  -1.0996342488    3.0465160590   -1.8717019321
   0.6867324487    1.6628023651   -2.7117019321
   0.0044010866    2.6019509156   -2.7117019321
  -1.0996342488    2.2432280898   -2.7117019321
   0.0606087419   -1.4797563856   -1.6219411245
   1.3809329813    0.0937447702   -2.6602382256
   1.0071246537    1.1207747094   -2.6602382256
  -1.0157294397   -1.2899689238   -2.6602382256
   0.0606087419   -1.4797563856   -2.6602382256
   1.0071246537   -0.9332851691   -2.6602382256
   0.7706372578    0.0937447702   -3.5002382256
   0.0883058957    1.0328933207   -3.5002382256
  -1.0157294397    0.6741704949   -3.5002382256
  -1.0157294397   -0.4866809545   -3.5002382256
   0.0883058957   -0.8454037804   -3.5002382256
  -0.2168419660    0.0937447702   -3.8210896751
  -0.5250000000   -0.9093266740    1.8186533479
   0.5250000000   -0.9093266740    1.8186533479
  -1.7449851088   -0.5123738577    1.0500000000
  -2.0389778166   -0.5025628950    0.0000000000
  -0.3831529743    0.5124197735    2.5606175540
   0.6043262496    0.5124197735    2.2397661045
  -0.0780051125    1.4515683241    2.2397661045
  -1.1820404480    1.0928454982    2.2397661045
  -1.1820404480   -0.0680059512    2.2397661045
  -0.0780051125   -0.4267287770    2.2397661045
   0.8408136455    1.5394497128    1.3997661045
  -0.1057022664    2.0859209293    1.3997661045
  -1.1820404480    1.8961334675    1.3997661045
  -1.8845703020    1.0588909900    1.3997661045
  -1.8845703020   -0.0340514430    1.3997661045
  -0.1057022664    2.0859209293    0.3614690034
  -1.1820404480    1.8961334675    0.3614690034
  -1.8845703020    1.0588909900    0.3614690034
  -1.0930169665   -1.6187829383    1.4383514618
   0.0110183690   -1.9775057641    1.4383514618
  -1.7955468205   -1.5848284300    0.5983514618
  -1.0930169665   -2.4220709075    0.5983514618
  -0.0166787848   -2.6118583693    0.5983514618
   0.9298371270   -2.0653871528    0.5983514618
  -1.7955468205   -1.5848284300   -0.4399456393
  -1.0930169665   -2.4220709075   -0.4399456393
  -0.0166787848   -2.6118583693   -0.4399456393
   0.9298371270   -2.0653871528   -0.4399456393
  -1.0930169665   -1.6187829383   -1.2799456393
   0.0110183690   -1.9775057641   -1.2799456393
   1.4037320659   -0.0000000000    1.9600000000
   2.3837320659   -0.0000000000    1.6974097914
   1.8937320659    0.8487048957    1.6974097914
   0.9137320659   -0.8487048957    1.6974097914
   1.8937320659   -0.8487048957    1.6974097914
   3.1011418573   -0.0000000000    0.9800000000
   1.9282605378   -1.6143326430    0.9800000000
   2.7769654336   -0.9977124425    0.9800000000
   3.3637320659   -0.0000000000   -0.0000000000
   1.4037320659   -1.9600000000   -0.0000000000
   2.3837320659   -1.6974097914   -0.0000000000
   3.1011418573   -0.9800000000   -0.0000000000
   3.1011418573   -0.0000000000   -0.9800000000
   1.9282605378   -1.6143326430   -0.9800000000
   2.7769654336   -0.9977124425   -0.9800000000
   2.3837320659   -0.0000000000   -1.6974097914
   1.8937320659    0.8487048957   -1.6974097914
   1.8937320659   -0.8487048957   -1.6974097914
   2.7054751991    0.8934953614    1.3591485505
   2.0231438370    1.8326439119    1.3591485505
   0.9191085016    1.4739210861    1.3591485505
   3.3157709226    0.8934953614    0.5191485505
   2.9419625951    1.9205253006    0.5191485505
   1.9954466832    2.4669965171    0.5191485505
   0.9191085016    2.2772090553    0.5191485505
   3.3157709226    0.8934953614   -0.5191485505
   2.9419625951    1.9205253006   -0.5191485505
   1.9954466832    2.4669965171   -0.5191485505
   2.7054751991    0.8934953614   -1.3591485505
   2.0231438370    1.8326439119   -1.3591485505
  -1.8104778351    2.0341890861    0.2327632379
  -2.0405583288    2.4454543456   -0.7295620450
  -2.0405583288    2.4454543456   -1.7976625280
  -1.1023605498   -1.6650586996   -1.7976625280
  -1.8104778351    2.0341890861   -2.7599878110
  -1.8104778351   -0.8019812024   -2.7599878110
  -0.0610395759    1.5179143587   -3.4259375695
  -1.1023605498    1.5179143587   -3.4259375695
  -1.6230210368    0.6161039418   -3.4259375695
  -2.1464156420    1.3954274846    0.4076001631
  -2.6264156420    0.5640430969    0.4076001631
  -2.1802394512    2.1454301757   -0.2951686121
  -3.0116238389    1.5413940610   -0.2951686121
  -3.3291844172    0.5640430969   -0.2951686121
  -3.0116238389   -0.4133078671   -0.2951686121
  -2.1802394512   -1.0173439819   -0.2951686121
  -2.6264156420    2.2268118722   -1.2551686121
  -3.3291844172    1.5240430969   -1.2551686121
  -3.5864156420    0.5640430969   -1.2551686121
  -3.3291844172   -0.3959569031   -1.2551686121
  -2.6264156420   -1.0987256783   -1.2551686121
  -2.1802394512    2.1454301757   -2.2151686121
  -3.0116238389    1.5413940610   -2.2151686121
  -3.3291844172    0.5640430969   -2.2151686121
  -3.0116238389   -0.4133078671   -2.2151686121
  -2.1802394512   -1.0173439819   -2.2151686121
  -2.1464156420    1.3954274846   -2.9179373874
  -2.6264156420    0.5640430969   -2.9179373874
  -2.1464156420   -0.2673412907   -2.9179373874
   0.1792532249    2.4941867527    0.3102153937
  -0.7807467751    2.4941867527    0.3102153937
   0.2130770342    3.2441894439   -0.3925533816
  -0.8145705844    3.2441894439   -0.3925533816
  -1.6459549720    2.6401533291   -0.3925533816
   1.3620220002    2.6228023651   -1.3525533816
   0.6592532249    3.3255711403   -1.3525533816
  -0.3007467751    3.5828023651   -1.3525533816
  -1.2607467751    3.3255711403   -1.3525533816
  -1.9635155504    2.6228023651   -1.3525533816
   1.3620220002    1.6628023651   -2.3125533816
   1.0444614218    2.6401533291   -2.3125533816
   0.2130770342    3.2441894439   -2.3125533816
  -0.8145705844    3.2441894439   -2.3125533816
  -1.6459549720    2.6401533291   -2.3125533816
   0.1792532249    2.4941867527   -3.0153221568
  -0.7807467751    2.4941867527   -3.0153221568
  -1.1768419660   -1.5690240051   -2.1410896751
  -0.2168419660   -1.8262552298   -2.1410896751
   0.7431580340   -1.5690240051   -2.1410896751
   1.4459268092   -0.8662552298   -2.1410896751
   1.4459268092    0.0937447702   -3.1010896751
   1.1283662309    1.0710957343   -3.1010896751
  -1.5620501630   -0.8836061939   -3.1010896751
  -0.7306657753   -1.4876423086   -3.1010896751
   0.2969818432   -1.4876423086   -3.1010896751
   1.1283662309   -0.8836061939   -3.1010896751
   0.7431580340    0.0937447702   -3.8038584503
   0.2631580340    0.9251291578   -3.8038584503
  -0.6968419660    0.9251291578   -3.8038584503
  -1.1768419660    0.0937447702   -3.8038584503
  -0.6968419660   -0.7376396175   -3.8038584503
   0.2631580340   -0.7376396175   -3.8038584503
  -0.2168419660    0.0937447702   -4.0610896751
   0.5206604869   -0.9018104169    2.1623252830
  -2.3398269892    0.0000000000    0.5340502415
   0.7794828851   -1.7068294354   -1.4963755245
  -0.3831529743    0.5124197735    2.8006175540
   0.5768470257    0.5124197735    2.5433863293
   0.0968470257    1.3438041611    2.5433863293
  -0.8631529743    1.3438041611    2.5433863293
  -1.3431529743    0.5124197735    2.5433863293
  -0.8631529743   -0.3189646141    2.5433863293
   0.0968470257   -0.3189646141    2.5433863293
   0.9620552226    1.4897707376    1.8406175540
   0.1306708350    2.0938068523    1.8406175540
  -0.8969767836    2.0938068523    1.8406175540
  -1.7283611712    1.4897707376    1.8406175540
  -2.0459217496    0.5124197735    1.8406175540
  -1.7283611712   -0.4649311906    1.8406175540
   0.5768470257    2.1751885488    0.8806175540
  -0.3831529743    2.4324197735    0.8806175540
  -1.3431529743    2.1751885488    0.8806175540
  -2.0459217496    1.4724197735    0.8806175540
  -2.3031529743    0.5124197735    0.8806175540
  -0.7741294928   -1.8697416012    1.7419716865
   0.1858705072   -1.8697416012    1.7419716865
  -1.9568982680   -1.0383572135    1.0392029113
  -1.6393376897   -2.0157081776    1.0392029113
  -0.8079533020   -2.6197442923    1.0392029113
   0.2196943165   -2.6197442923    1.0392029113
   1.0510787041   -2.0157081776    1.0392029113
  -2.2141294928   -1.0383572135    0.0792029113
  -1.9568982680   -1.9983572135    0.0792029113
  -1.2541294928   -2.7011259888    0.0792029113
  -0.2941294928   -2.9583572135    0.0792029113
   0.6658705072   -2.7011259888    0.0792029113
  -1.6393376897   -2.0157081776   -0.8807970887
  -0.8079533020   -2.6197442923   -0.8807970887
   0.2196943165   -2.6197442923   -0.8807970887
  -0.7741294928   -1.8697416012   -1.5835658640
   0.1858705072   -1.8697416012   -1.5835658640
   1.4037320659   -0.0000000000    2.2400000000
   2.3756316415   -0.0000000000    2.0181702641
   1.8896818537    0.8416897224    2.0181702641
   1.8896818537   -0.8416897224    2.0181702641
   3.1550345866   -0.0000000000    1.3966171562
   1.9449143071   -1.6655876743    1.3966171562
   2.8205655674   -1.0293897940    1.3966171562
   3.5875705892   -0.0000000000    0.4984468921
   1.6669647117   -2.1679158817    0.4984468921
   2.6442937435   -1.7972638704    0.4984468921
   3.3374250454   -1.0148803658    0.4984468921
