4.018572653654402416e+00 3.041975468343884881e+00 1.846909417900115313e+00
6.643572653654402416e+00 3.951302142317544952e+00 2.825606995279434513e-02
6.403030307526143439e+00 4.927220803609459132e+00 2.825606995279434513e-02
6.362226001601723802e+00 3.951302142317544952e+00 -1.021743930047205096e+00
4.018572653654402416e+00 3.041975468343884881e+00 -1.790397277994526748e+00
5.367151388912941634e+00 2.088617893799052272e+00 1.160956332245364653e+00
6.659778474526548031e+00 3.027766444348964026e+00 3.209563322453647394e-01
5.339454235084382994e+00 1.454265288604546402e+00 3.209563322453647394e-01
6.285970146942682746e+00 2.000736505108199559e+00 3.209563322453647394e-01
6.659778474526548031e+00 3.027766444348964026e+00 -7.173407688544584104e-01
5.339454235084382994e+00 1.454265288604546180e+00 -7.173407688544584104e-01
6.285970146942683634e+00 2.000736505108199559e+00 -7.173407688544584104e-01
6.049482751002044800e+00 3.027766444348964026e+00 -1.557340768854458490e+00
4.263116053462760568e+00 2.447340719623920080e+00 -1.557340768854458490e+00
5.367151388912941634e+00 2.088617893799052272e+00 -1.557340768854458490e+00
5.062003527150690019e+00 3.027766444348964026e+00 -1.878192218304546968e+00
6.060602533576576967e+00 5.741533643610398308e+00 -1.613722182296079000e-01
5.114086621718276326e+00 6.288004860114051908e+00 -1.613722182296079000e-01
4.037748440096654789e+00 6.098217398327472338e+00 -1.613722182296079000e-01
6.434410861160441364e+00 4.714503704369634285e+00 -1.199669319329430994e+00
6.060602533576576967e+00 5.741533643610398308e+00 -1.199669319329430994e+00
5.114086621718277215e+00 6.288004860114051908e+00 -1.199669319329430994e+00
4.037748440096654789e+00 6.098217398327472338e+00 -1.199669319329430994e+00
5.824115137635938133e+00 4.714503704369634285e+00 -2.039669319329431296e+00
5.141783775546834967e+00 5.653652254919546039e+00 -2.039669319329431296e+00
4.037748440096654789e+00 5.294929429094678675e+00 -2.039669319329431296e+00
4.037748440096653901e+00 4.134077979644589895e+00 -2.039669319329431296e+00
5.141783775546834967e+00 3.775355153819722531e+00 -2.039669319329431296e+00
4.836635913784583352e+00 4.714503704369634285e+00 -2.360520768779519329e+00
4.840507468800947954e+00 4.285764584477994354e+00 2.696369327481332068e+00
5.827986692652302736e+00 4.285764584477994354e+00 2.375517878031243590e+00
5.145655330563199570e+00 5.224913135027906108e+00 2.375517878031243590e+00
4.041619995113019392e+00 4.866190309203038744e+00 2.375517878031243590e+00
4.041619995113018504e+00 3.705338859752950409e+00 2.375517878031243590e+00
5.145655330563199570e+00 3.346616033928082601e+00 2.375517878031243590e+00
6.438282416176805967e+00 4.285764584477994354e+00 1.535517878031243733e+00
6.064474088592941570e+00 5.312794523718758377e+00 1.535517878031243733e+00
5.117958176734640929e+00 5.859265740222411978e+00 1.535517878031243733e+00
4.041619995113019392e+00 5.669478278435832408e+00 1.535517878031243733e+00
6.064474088592941570e+00 3.258734645237230332e+00 1.535517878031243733e+00
3.034217527893694033e+00 3.819829528993587076e+00 2.099518557784386452e+00
3.559217527893693944e+00 2.910502855019927004e+00 1.818171905731707838e+00
3.559217527893693944e+00 4.729156202967247147e+00 -1.819134790162934223e+00
3.034217527893694477e+00 3.819829528993587076e+00 -2.100481442215612837e+00
2.329486520476689471e+00 4.797461149593463148e+00 1.959999999999994191e+00
2.819486520476689240e+00 5.646166045302212666e+00 1.697409791417494151e+00
1.839486520476689702e+00 5.646166045302212666e+00 1.697409791417494151e+00
3.702719888151881023e+00 5.795173592085512304e+00 9.799999999999944311e-01
2.854014992443131504e+00 6.411793792544273174e+00 9.799999999999944311e-01
1.804958048510247437e+00 6.411793792544273174e+00 9.799999999999944311e-01
9.562531528014979187e-01 5.795173592085512304e+00 9.799999999999944311e-01
3.309486520476689453e+00 6.494870941010962184e+00 -5.517835910608182265e-15
2.329486520476689471e+00 6.757461149593463112e+00 -5.517835910608182265e-15
1.349486520476689932e+00 6.494870941010963072e+00 -5.517835910608182265e-15
6.320767290591897680e-01 5.777461149593462686e+00 -5.517835910608182265e-15
3.694865204766897282e-01 4.797461149593463148e+00 -5.517835910608182265e-15
2.854014992443131504e+00 6.411793792544273174e+00 -9.800000000000050893e-01
1.804958048510247437e+00 6.411793792544274062e+00 -9.800000000000050893e-01
9.562531528014976967e-01 5.795173592085512304e+00 -9.800000000000050893e-01
2.819486520476689240e+00 5.646166045302212666e+00 -1.697409791417505254e+00
1.839486520476689702e+00 5.646166045302212666e+00 -1.697409791417505254e+00
2.329486520476689915e+00 4.797461149593463148e+00 -1.960000000000005294e+00
3.619129126065723234e+00 2.555124781414363611e+00 1.813666575461974295e+00
3.094129126065723323e+00 1.645798107440703317e+00 1.813666575461974295e+00
3.619129126065723234e+00 2.555124781414363611e+00 -1.823640120432667766e+00
3.094129126065723323e+00 1.645798107440703317e+00 -1.823640120432667766e+00
4.199853327270510306e+00 1.795156183382251580e+00 1.355854657056282164e+00
3.517521965181407140e+00 8.560076328323399375e-01 1.355854657056282164e+00
4.436340723211149140e+00 7.681262441414873354e-01 5.158546570562823064e-01
4.436340723211149140e+00 7.681262441414871134e-01 -5.224424440435408989e-01
4.199853327270511194e+00 1.795156183382251580e+00 -1.362442444043540979e+00
3.517521965181407584e+00 8.560076328323397155e-01 -1.362442444043540979e+00
-7.325570391717343144e-01 4.046958259033660354e+00 -2.149159525578414609e-01
1.988356181013037016e+00 3.655749998127125533e+00 -2.314915952557840662e+00
-6.659237294290165643e-02 3.581838439398187024e+00 -3.083569300505162758e+00
-5.915923729429016786e-01 2.672511765424526509e+00 -3.083569300505162758e+00
-2.729075974157063600e-01 5.133314942592964059e+00 -7.854137561168840209e-01
-9.754374514534643881e-01 4.296072465138781382e+00 -7.854137561168840209e-01
8.034305842059156211e-01 5.323102404379544517e+00 -1.823710857216707115e+00
-2.729075974157064710e-01 5.133314942592964947e+00 -1.823710857216707115e+00
-9.754374514534646101e-01 4.296072465138781382e+00 -1.823710857216707115e+00
8.311277380344739285e-01 4.688749799185038647e+00 -2.663710857216707417e+00
-2.729075974157068041e-01 4.330026973360171283e+00 -2.663710857216707417e+00
2.523723989769937504e+00 2.260448502181301667e+00 -2.671853324479527725e+00
2.149915662186073106e+00 3.287478441422065245e+00 -2.671853324479527725e+00
1.270615687061494858e-01 8.767348082234645013e-01 -2.671853324479527725e+00
1.203399750327772022e+00 6.869473464368838211e-01 -2.671853324479527725e+00
2.149915662186072662e+00 1.233418562940537200e+00 -2.671853324479527725e+00
1.913428266245434273e+00 2.260448502181301667e+00 -3.511853324479528027e+00
1.231096904156330885e+00 3.199597052731213420e+00 -3.511853324479528027e+00
1.270615687061502630e-01 2.840874226906346056e+00 -3.511853324479528027e+00
1.270615687061499299e-01 1.680022777456257499e+00 -3.511853324479528027e+00
1.231096904156330663e+00 1.321299951631389913e+00 -3.511853324479528027e+00
9.259490423940794912e-01 2.260448502181301667e+00 -3.832704773929616060e+00
-1.389592543437620620e+00 3.780313260408359799e+00 -7.536087940540908692e-01
-2.092122397475378648e+00 2.943070782954176234e+00 -7.536087940540908692e-01
-2.092122397475378648e+00 1.850128349946868589e+00 -7.536087940540908692e-01
-1.389592543437620620e+00 3.780313260408360243e+00 -1.791905895153913963e+00
