-5.250000000000002442e-01 -9.093266739736600712e-01 1.818653347947321031e+00
5.249999999999999112e-01 -9.093266739736602933e-01 1.818653347947321031e+00
-1.744985108795936268e+00 -5.123738577254244309e-01 1.050000000000000044e+00
2.531270285361782446e-01 2.084688635605913110e+00 1.285879139104720732e-16
-7.446702627893247994e-01 1.963534109639370806e+00 1.285879139104720732e-16
-1.571872571159312226e+00 1.392557582305669728e+00 1.285879139104720732e-16
-2.038977816594708781e+00 5.025628950038710796e-01 1.285879139104720732e-16
-2.038977816594709225e+00 -5.025628950038705245e-01 1.285879139104720732e-16
-1.744985108795936490e+00 -5.123738577254244309e-01 -1.049999999999999378e+00
-5.250000000000002442e-01 -9.093266739736600712e-01 -1.818653347947321031e+00
5.249999999999999112e-01 -9.093266739736602933e-01 -1.818653347947321031e+00
-3.356781714396227523e-01 5.122098136281307834e-01 2.567177025153676073e+00
6.518010524117320292e-01 5.122098136281307834e-01 2.246325575703587596e+00
-3.053030967737113688e-02 1.451358364178042315e+00 2.246325575703587596e+00
-1.134565645127551647e+00 1.092635538353174951e+00 2.246325575703587596e+00
-1.134565645127551869e+00 -6.821591109691327315e-02 2.246325575703587596e+00
-3.053030967737135892e-02 -4.269387369217808592e-01 2.246325575703587596e+00
8.882884483523708630e-01 1.539239752868894584e+00 1.406325575703587738e+00
-5.822746350592938880e-02 2.085710969372548185e+00 1.406325575703587738e+00
-1.134565645127551203e+00 1.895923507585968393e+00 1.406325575703587738e+00
-1.837095499165309231e+00 1.058681030131784828e+00 1.406325575703587738e+00
-1.837095499165309676e+00 -3.426140287552281727e-02 1.406325575703587738e+00
-5.822746350592933329e-02 2.085710969372548185e+00 3.680284746037646437e-01
-1.134565645127551425e+00 1.895923507585968615e+00 3.680284746037646437e-01
-1.837095499165309676e+00 1.058681030131784828e+00 3.680284746037646437e-01
-5.822783285178695367e-02 2.085714038305693130e+00 -3.680265394709461013e-01
-1.134566014473408879e+00 1.895926576519113338e+00 -3.680265394709461013e-01
-1.837095868511166907e+00 1.058684099064929773e+00 -3.680265394709461013e-01
8.882880790065132981e-01 1.539242821802039529e+00 -1.406323640570769307e+00
-5.822783285178689816e-02 2.085714038305693130e+00 -1.406323640570769307e+00
-1.134566014473409101e+00 1.895926576519113560e+00 -1.406323640570769307e+00
-1.837095868511167129e+00 1.058684099064929773e+00 -1.406323640570769307e+00
-1.837095868511167351e+00 -3.425833394237787211e-02 -1.406323640570769307e+00
6.518006830658746864e-01 5.122128825612757286e-01 -2.246323640570769165e+00
-3.053067902322864624e-02 1.451361433111187704e+00 -2.246323640570769165e+00
-1.134566014473409323e+00 1.092638607286320118e+00 -2.246323640570769165e+00
-1.134566014473409545e+00 -6.821284216376843901e-02 -2.246323640570769165e+00
-3.053067902322886829e-02 -4.269356679886361361e-01 -2.246323640570769165e+00
-3.356785407854800951e-01 5.122128825612757286e-01 -2.567175090020857642e+00
-1.134565878092416158e+00 -1.604848378315135715e+00 1.359146922270751734e+00
-3.053054264223570291e-02 -1.963571204140003079e+00 1.359146922270751734e+00
-1.837095732130173964e+00 -1.570893870093745148e+00 5.191469222707518760e-01
-1.134565878092416824e+00 -2.408136347547928935e+00 5.191469222707518760e-01
-5.822769647079445443e-02 -2.597923809334509393e+00 5.191469222707518760e-01
8.882882153875060194e-01 -2.051452592830855792e+00 5.191469222707518760e-01
-1.837095732130174186e+00 -1.570893870093745148e+00 -5.191501788290713293e-01
-1.134565878092416824e+00 -2.408136347547928935e+00 -5.191501788290713293e-01
-5.822769647079445443e-02 -2.597923809334509393e+00 -5.191501788290713293e-01
8.882882153875062414e-01 -2.051452592830855792e+00 -5.191501788290713293e-01
-1.134565878092416380e+00 -1.604848378315135715e+00 -1.359150178829071409e+00
-3.053054264223564740e-02 -1.963571204140003523e+00 -1.359150178829071409e+00
2.032371820414890173e+00 9.093266739736601822e-01 1.818653347947320809e+00
3.607371820414889907e+00 -5.572986023444482246e-17 -3.077941603886333687e-17
1.760498848951068895e+00 -2.084688635605913110e+00 -3.077941603886333687e-17
2.700307788550317056e+00 -1.728266118376678540e+00 -3.077941603886333687e-17
3.366829474286630930e+00 -9.759186612919136250e-01 -3.077941603886333687e-17
2.032371820414890173e+00 9.093266739736601822e-01 -1.818653347947321253e+00
2.156975791532967701e+00 -2.043770509853807482e+00 -2.953811739334092357e-01
3.103491703391267897e+00 -1.497299293350154104e+00 -2.953811739334092357e-01
3.477300030975133183e+00 -4.702693541093898588e-01 -1.333678275033232552e+00
3.103491703391268786e+00 5.567605851313739418e-01 -1.333678275033232552e+00
1.080637609911345276e+00 -1.853983048067227024e+00 -1.333678275033232552e+00
2.156975791532967701e+00 -2.043770509853807482e+00 -1.333678275033232552e+00
3.103491703391268342e+00 -1.497299293350154326e+00 -1.333678275033232552e+00
2.867004307450629952e+00 -4.702693541093898588e-01 -2.173678275033232410e+00
2.184672945361526786e+00 4.688791964405220059e-01 -2.173678275033232410e+00
1.080637609911345942e+00 1.101563706156545308e-01 -2.173678275033232410e+00
1.080637609911345720e+00 -1.050695078834434026e+00 -2.173678275033232410e+00
2.184672945361526342e+00 -1.409417904659301612e+00 -2.173678275033232410e+00
1.879525083599275170e+00 -4.702693541093898588e-01 -2.494529724483320887e+00
2.867003821651905149e+00 9.405380160422514013e-01 1.359148550549911683e+00
2.184672459562801983e+00 1.879686566592162933e+00 1.359148550549911683e+00
3.477299545176408380e+00 9.405380160422514013e-01 5.191485505499117137e-01
3.103491217592543983e+00 1.967567955283015202e+00 5.191485505499117137e-01
2.156975305734243786e+00 2.514039171786668803e+00 5.191485505499117137e-01
1.080637124112622027e+00 2.324251710000089233e+00 5.191485505499117137e-01
3.477299545176408380e+00 9.405380160422514013e-01 -5.191485505499114916e-01
3.103491217592543983e+00 1.967567955283015202e+00 -5.191485505499114916e-01
2.156975305734244230e+00 2.514039171786668803e+00 -5.191485505499114916e-01
1.080637124112621805e+00 2.324251710000089233e+00 -5.191485505499114916e-01
2.867003821651905593e+00 9.405380160422514013e-01 -1.359148550549911461e+00
2.184672459562802427e+00 1.879686566592163377e+00 -1.359148550549911461e+00
1.879524374241376972e+00 -4.702689686596923657e-01 2.494530434915698258e+00
2.867003598092731753e+00 -4.702689686596923657e-01 2.173678985465610225e+00
2.184672236003628587e+00 4.688795818902192769e-01 2.173678985465610225e+00
1.080636900553447965e+00 1.101567560653519129e-01 2.173678985465610225e+00
1.080636900553447965e+00 -1.050694693384736311e+00 2.173678985465610225e+00
2.184672236003628143e+00 -1.409417519209604119e+00 2.173678985465610225e+00
3.477299321617234540e+00 -4.702689686596923657e-01 1.333678985465609923e+00
3.103490994033370587e+00 5.567609705810714349e-01 1.333678985465609923e+00
1.080636900553447299e+00 -1.853982662617529531e+00 1.333678985465609923e+00
2.156975082175069502e+00 -2.043770124404109989e+00 1.333678985465609923e+00
3.103490994033370143e+00 -1.497298907900456610e+00 1.333678985465609923e+00
2.156975082175069502e+00 -2.043770124404110433e+00 2.953818843657868287e-01
3.103490994033370143e+00 -1.497298907900456832e+00 2.953818843657868287e-01
5.206604869410699221e-01 -9.018104168754847993e-01 2.162325282965806394e+00
5.206604869410699221e-01 2.281162641482903375e+00 5.340502414951547872e-01
-2.339826989236377219e+00 2.865461632926918038e-16 5.340502414951547872e-01
5.206604869410699221e-01 2.281162641482903375e+00 -5.340502414951544541e-01
-2.339826989236377219e+00 2.865461632926918038e-16 -5.340502414951544541e-01
5.206604869410700331e-01 -9.018104168754850214e-01 -2.162325282965805950e+00
-3.356781714396227523e-01 5.122098136281307834e-01 2.807177025153675842e+00
6.243218285603771012e-01 5.122098136281307834e-01 2.549945800419798125e+00
1.443218285603772300e-01 1.343594201261191667e+00 2.549945800419798125e+00
-8.156781714396224015e-01 1.343594201261191667e+00 2.549945800419798125e+00
-1.295678171439622606e+00 5.122098136281308944e-01 2.549945800419798125e+00
-8.156781714396230676e-01 -3.191745740049298785e-01 2.549945800419798125e+00
1.443218285603772300e-01 -3.191745740049301006e-01 2.549945800419798125e+00
1.009530025466687686e+00 1.489560777701974814e+00 1.847177025153676322e+00
1.781456378336268020e-01 2.093596892437087575e+00 1.847177025153676322e+00
-8.495019807128720846e-01 2.093596892437088020e+00 1.847177025153676322e+00
-1.680886368345932969e+00 1.489560777701975036e+00 1.847177025153676322e+00
-1.998446946705744853e+00 5.122098136281310055e-01 1.847177025153676322e+00
-1.680886368345933413e+00 -4.651411504457130253e-01 1.847177025153676322e+00
6.243218285603774342e-01 2.174978588894252773e+00 8.871770251536762464e-01
-3.356781714396226413e-01 2.432209813628130490e+00 8.871770251536762464e-01
-1.295678171439622162e+00 2.174978588894252773e+00 8.871770251536762464e-01
-1.998446946705744853e+00 1.472209813628130526e+00 8.871770251536762464e-01
-2.255678171439622570e+00 5.122098136281310055e-01 8.871770251536762464e-01
6.243214592145198694e-01 2.174981657827397719e+00 -8.871750900208577040e-01
-3.356785407854802061e-01 2.432212882561275435e+00 -8.871750900208577040e-01
-1.295678540785479838e+00 2.174981657827397719e+00 -8.871750900208577040e-01
-1.998447316051602529e+00 1.472212882561275471e+00 -8.871750900208577040e-01
-2.255678540785480024e+00 5.122128825612759506e-01 -8.871750900208577040e-01
1.009529656120830454e+00 1.489563846635119981e+00 -1.847175090020857446e+00
1.781452684877692372e-01 2.093599961370232965e+00 -1.847175090020857446e+00
-8.495023500587296494e-01 2.093599961370233409e+00 -1.847175090020857446e+00
-1.680886737691790866e+00 1.489563846635120203e+00 -1.847175090020857446e+00
-1.998447316051602529e+00 5.122128825612759506e-01 -1.847175090020857446e+00
-1.680886737691791089e+00 -4.651380815125683021e-01 -1.847175090020857446e+00
6.243214592145195363e-01 5.122128825612757286e-01 -2.549943865286980138e+00
1.443214592145196651e-01 1.343597270194336613e+00 -2.549943865286980138e+00
-8.156785407854800773e-01 1.343597270194336613e+00 -2.549943865286980138e+00
-1.295678540785480060e+00 5.122128825612758396e-01 -2.549943865286980138e+00
-8.156785407854806325e-01 -3.191715050717849333e-01 -2.549943865286980138e+00
1.443214592145196651e-01 -3.191715050717851554e-01 -2.549943865286980138e+00
-3.356785407854800951e-01 5.122128825612757286e-01 -2.807175090020857855e+00
-8.156784044044873561e-01 -1.855807041223152209e+00 1.662767146986962263e+00
1.443215955955128860e-01 -1.855807041223152432e+00 1.662767146986962263e+00
-1.998447179670609142e+00 -1.024422653590091326e+00 9.599983717208403489e-01
-1.680886601310797923e+00 -2.001773617663935134e+00 9.599983717208403489e-01
-8.495022136777368171e-01 -2.605809732399048784e+00 9.599983717208403489e-01
1.781454048687620140e-01 -2.605809732399048784e+00 9.599983717208403489e-01
-2.255678404404486859e+00 -1.024422653590091326e+00 -1.628279159775598251e-06
-1.998447179670609142e+00 -1.984422653590091734e+00 -1.628279159775598251e-06
-1.295678404404488004e+00 -2.687191428856213093e+00 -1.628279159775598251e-06
-3.356784044044874293e-01 -2.944422653590091699e+00 -1.628279159775598251e-06
6.243215955955130347e-01 -2.687191428856213538e+00 -1.628279159775598251e-06
-1.998447179670609364e+00 -1.024422653590091326e+00 -9.600016282791593580e-01
-1.680886601310797923e+00 -2.001773617663935578e+00 -9.600016282791593580e-01
-8.495022136777368171e-01 -2.605809732399048784e+00 -9.600016282791593580e-01
1.781454048687621250e-01 -2.605809732399048784e+00 -9.600016282791593580e-01
-8.156784044044873561e-01 -1.855807041223152209e+00 -1.662770403545282161e+00
1.443215955955128860e-01 -1.855807041223152432e+00 -1.662770403545282161e+00
2.028032307355960295e+00 9.018104168754846883e-01 2.162325282965806394e+00
3.085896212506578085e+00 1.014456028305689594e+00 1.496375524460960671e+00
3.847198809651267482e+00 -5.572986023444482246e-17 5.340502414951546761e-01
3.847198809651267482e+00 -5.572986023444482246e-17 -5.340502414951545651e-01
3.085896212506578529e+00 1.014456028305689816e+00 -1.496375524460960893e+00
2.028032307355960295e+00 9.018104168754849104e-01 -2.162325282965805950e+00
3.799525083599275099e+00 -4.702693541093898588e-01 -8.145297244833208383e-01
1.879525083599274504e+00 -2.390269354109389788e+00 -8.145297244833208383e-01
2.839525083599275135e+00 -2.133038129375512071e+00 -8.145297244833208383e-01
3.542293858865396494e+00 -1.430269354109390711e+00 -8.145297244833208383e-01
3.542293858865397382e+00 -4.702693541093898588e-01 -1.774529724483320470e+00
3.224733280505585498e+00 5.070816099644543939e-01 -1.774529724483320470e+00
1.365701274326025061e+00 -2.051656432918346873e+00 -1.774529724483320470e+00
2.393348892872523948e+00 -2.051656432918347317e+00 -1.774529724483320470e+00
3.224733280505585498e+00 -1.447620318183234334e+00 -1.774529724483320470e+00
2.839525083599274691e+00 -4.702693541093898588e-01 -2.477298499749442939e+00
2.359525083599274708e+00 3.611150335236710252e-01 -2.477298499749442939e+00
1.399525083599275188e+00 3.611150335236711362e-01 -2.477298499749442939e+00
9.195250835992750948e-01 -4.702693541093897478e-01 -2.477298499749442939e+00
1.399525083599274744e+00 -1.301653741742450521e+00 -2.477298499749442939e+00
2.359525083599274708e+00 -1.301653741742450743e+00 -2.477298499749442939e+00
1.879525083599275170e+00 -4.702693541093898588e-01 -2.734529724483320656e+00
2.359524597800550794e+00 1.771922403675312285e+00 1.662768775266122212e+00
1.399524597800550829e+00 1.771922403675312285e+00 1.662768775266122212e+00
3.542293373066672579e+00 9.405380160422514013e-01 9.600000000000001865e-01
3.224732794706861139e+00 1.917888980116095432e+00 9.600000000000001865e-01
2.393348407073800033e+00 2.521925094851208193e+00 9.600000000000001865e-01
1.365700788527301146e+00 2.521925094851208637e+00 9.600000000000001865e-01
3.799524597800550296e+00 9.405380160422514013e-01 1.453216683337748076e-16
3.542293373066672579e+00 1.900538016042251144e+00 1.453216683337748076e-16
2.839524597800550776e+00 2.603306791308373391e+00 1.453216683337748076e-16
1.879524597800550811e+00 2.860538016042251108e+00 1.453216683337748076e-16
9.195245978005510690e-01 2.603306791308373391e+00 1.453216683337748076e-16
3.542293373066672579e+00 9.405380160422514013e-01 -9.599999999999995204e-01
3.224732794706861583e+00 1.917888980116095654e+00 -9.599999999999995204e-01
2.393348407073800033e+00 2.521925094851208637e+00 -9.599999999999995204e-01
1.365700788527301146e+00 2.521925094851209082e+00 -9.599999999999995204e-01
2.359524597800550794e+00 1.771922403675312285e+00 -1.662768775266122212e+00
1.399524597800550829e+00 1.771922403675312285e+00 -1.662768775266122212e+00
1.879524374241376972e+00 -4.702689686596923657e-01 2.734530434915698471e+00
2.839524374241376936e+00 -4.702689686596923657e-01 2.477299210181820754e+00
2.359524374241376954e+00 3.611154189733685183e-01 2.477299210181820754e+00
1.399524374241377211e+00 3.611154189733686293e-01 2.477299210181820754e+00
9.195243742413771182e-01 -4.702689686596922547e-01 2.477299210181820754e+00
1.399524374241376545e+00 -1.301653356292753028e+00 2.477299210181820754e+00
2.359524374241376954e+00 -1.301653356292753250e+00 2.477299210181820754e+00
3.542293149507498740e+00 -4.702689686596923657e-01 1.774530434915698507e+00
3.224732571147687743e+00 5.070819954141516650e-01 1.774530434915698507e+00
1.365700564968127306e+00 -2.051656047468649380e+00 1.774530434915698507e+00
2.393348183514626193e+00 -2.051656047468649824e+00 1.774530434915698507e+00
3.224732571147687299e+00 -1.447619932733536841e+00 1.774530434915698507e+00
3.799524374241376901e+00 -4.702689686596923657e-01 8.145304349156984314e-01
1.879524374241376528e+00 -2.390268968659692295e+00 8.145304349156984314e-01
2.839524374241377380e+00 -2.133037743925814134e+00 8.145304349156984314e-01
3.542293149507498740e+00 -1.430268968659693218e+00 8.145304349156984314e-01
5.166226336928714247e-01 -8.948166498960978821e-01 2.494474737780474349e+00
-2.494474737780474349e+00 3.054850503176790827e-16 1.033245267385742627e+00
-2.247444080509257702e+00 -1.082312026362482138e+00 1.033245267385742627e+00
1.653273178848926867e-16 2.700000000000000178e+00 1.653273178848926867e-16
-1.033245267385742405e+00 2.494474737780474349e+00 1.653273178848926867e-16
-1.909188309203678324e+00 1.909188309203678546e+00 1.653273178848926867e-16
-2.494474737780474349e+00 1.033245267385742849e+00 1.653273178848926867e-16
-2.700000000000000178e+00 3.306546357697853733e-16 1.653273178848926867e-16
-2.494474737780474349e+00 3.054850503176790827e-16 -1.033245267385742405e+00
-2.247444080509257702e+00 -1.082312026362482138e+00 -1.033245267385742405e+00
5.166226336928715357e-01 -8.948166498960981041e-01 -2.494474737780474349e+00
-3.356781714396227523e-01 5.122098136281307834e-01 3.047177025153676055e+00
7.443218285603770967e-01 5.122098136281307834e-01 2.757791897328063957e+00
2.043218285603772832e-01 1.447517249715324361e+00 2.757791897328063957e+00
-8.756781714396224547e-01 1.447517249715324583e+00 2.757791897328063957e+00
-1.415678171439622712e+00 5.122098136281308944e-01 2.757791897328063957e+00
-8.756781714396231209e-01 -4.230976224590625723e-01 2.757791897328063957e+00
2.043218285603772832e-01 -4.230976224590627943e-01 2.757791897328063957e+00
4.414033300062225607e-01 2.213780952343956443e+00 1.967177025153676428e+00
-6.018944244447224090e-01 2.363784523607699750e+00 1.967177025153676428e+00
-1.560670399560707633e+00 1.925926207054669437e+00 1.967177025153676428e+00
-2.130519997629728657e+00 1.039222924431425721e+00 1.967177025153676428e+00
-2.130519997629729101e+00 -1.480329717516304378e-02 1.967177025153676428e+00
-7.531894208812506264e-02 2.656460981679927613e+00 8.871770251536762464e-01
-1.101624727451499863e+00 2.531844897828626983e+00 8.871770251536762464e-01
-1.952461387489201616e+00 1.944554755428248516e+00 8.871770251536762464e-01
-2.432912497079894987e+00 1.029131648489255424e+00 8.871770251536762464e-01
-7.531931143398262751e-02 2.656464050613072558e+00 -8.871750900208577040e-01
-1.101625096797357539e+00 2.531847966761771929e+00 -8.871750900208577040e-01
-1.952461756835059070e+00 1.944557824361393461e+00 -8.871750900208577040e-01
