   0.1830585849    1.2425125439    1.8476179689
  -1.1257627722    3.0426546231    1.0789646209
  -2.4388139863    2.6350701262    0.0289646209
   0.1830585849    1.2425125439   -1.7896887270
   0.6622586171    2.1525787769    1.1616499280
  -0.0200727450    3.0917273275    1.1616499280
   0.8987460130    3.1796087162    0.3216499280
  -0.0477698989    3.7260799327    0.3216499280
  -1.1241080805    3.5362924709    0.3216499280
   0.8987460130    3.1796087162   -0.7166471731
  -0.0477698989    3.7260799327   -0.7166471731
  -1.1241080805    3.5362924709   -0.7166471731
   0.6622586171    2.1525787769   -1.5566471731
  -0.0200727450    3.0917273275   -1.5566471731
  -1.1241080805    2.7330045016   -1.5566471731
  -0.3252206068    2.1525787769   -1.8774986226
  -3.1761144928    1.6622706462   -0.1605487656
  -3.1761144928    0.5693282132   -0.1605487656
  -2.4735846387   -0.2679142642   -0.1605487656
  -2.4735846387    2.4995131237   -1.1988458667
  -3.1761144928    1.6622706462   -1.1988458667
  -3.1761144928    0.5693282132   -1.1988458667
  -2.4735846387   -0.2679142642   -1.1988458667
  -1.3695493033    2.0549479803   -2.0388458667
  -2.4735846387    1.6962251545   -2.0388458667
  -2.4735846387    0.5353737050   -2.0388458667
  -1.3695493033    0.1766508792   -2.0388458667
  -1.6746971650    1.1157994297   -2.3596973161
  -1.3047940456    1.3329209646    2.6971521592
  -0.3173148218    1.3329209646    2.3763007098
  -0.9996461839    2.2720695152    2.3763007098
  -2.1036815193    1.9133466894    2.3763007098
  -2.1036815193    0.7524952399    2.3763007098
  -0.9996461839    0.3937724141    2.3763007098
  -1.0273433377    2.9064221204    1.5363007098
  -2.1036815193    2.7166346586    1.5363007098
  -2.8062113733    1.8793921811    1.5363007098
  -2.8062113733    0.7864497481    1.5363007098
  -2.1036815193   -0.0507927293    1.5363007098
   0.0000000000    0.0000000000    2.1000000000
   0.5250000000    0.9093266740    1.8186533479
  -1.0500000000    0.0000000000   -1.8186533479
   0.0000000000    0.0000000000   -2.1000000000
  -0.4956952701   -1.0984969657    1.9604751176
  -1.4756952701   -1.0984969657    1.6978849090
  -0.9856952701   -1.9472018614    1.6978849090
  -2.1931050615   -1.0984969657    0.9804751176
  -1.8689286378   -2.0962094082    0.9804751176
  -1.0202237420   -2.7128296087    0.9804751176
  -2.4556952701   -1.0984969657    0.0004751176
  -2.1931050615   -2.0784969657    0.0004751176
  -1.4756952701   -2.7959067571    0.0004751176
  -0.4956952701   -3.0584969657    0.0004751176
  -2.1931050615   -1.0984969657   -0.9795248824
  -1.8689286378   -2.0962094082   -0.9795248824
  -1.0202237420   -2.7128296087   -0.9795248824
  -1.4756952701   -1.0984969657   -1.6969346738
  -0.9856952701   -1.9472018614   -1.6969346738
  -0.4956952701   -1.0984969657   -1.9595248824
   1.8531028123    1.1372005771    1.8139605510
   0.8031028123    1.1372005771    1.8139605510
   1.8531028123    1.1372005771   -1.8233461449
   0.8031028123    1.1372005771   -1.8233461449
   1.9709801745    2.1036414224    1.3561671087
   1.9432830206    2.7379940276    0.5161671087
   1.9432830206    2.7379940276   -0.5221299924
   1.9709801745    2.1036414224   -1.3621299924
   2.0203713459   -3.4600249102   -0.2149106437
