4.521284458598908568e-02 4.580588744115546618e+00 2.351035379070350650e+00
7.157363298685917030e-01 4.580588744115546618e+00 2.254628656272854581e+00
-6.253106406966135733e-01 4.580588744115546618e+00 2.254628656272854581e+00
-2.900488980553125318e-01 3.999898372026732041e+00 2.254628656272854581e+00
3.804745872272904395e-01 3.999898372026731597e+00 2.254628656272854581e+00
-1.069123819143622978e+00 5.223951316887707641e+00 1.973218787208562031e+00
-1.241512300958332871e+00 4.580588744115546618e+00 1.973218787208562031e+00
-1.069123819143622978e+00 3.937226171343385595e+00 1.973218787208562031e+00
-5.981497281861725135e-01 3.466252080385935130e+00 1.973218787208562031e+00
-1.484059102892529625e+00 5.527473845705415556e+00 1.529603925860129277e+00
-1.722845129430962130e+00 4.911096059424409077e+00 1.529603925860129277e+00
-4.470203934811181057e-01 2.850568361490079194e+00 1.529603925860129277e+00
-1.227297642494982410e+00 6.332049172143763727e+00 9.597231100148404526e-01
-1.706247583442227267e+00 5.853099231196519092e+00 9.597231100148404526e-01
-2.013752374551707192e+00 5.249587097671886582e+00 9.597231100148404526e-01
1.587917410839717602e+00 6.360964721579541070e+00 3.097446941607693294e-01
-9.334114708274731109e-01 6.723477086785903722e+00 3.097446941607693294e-01
-1.497491721667739029e+00 6.360964721579541070e+00 3.097446941607693294e-01
-1.936591223367455150e+00 5.854216882982679948e+00 3.097446941607693294e-01
-2.215136745724197276e+00 5.244287267133001862e+00 3.097446941607693294e-01
1.587917410839717824e+00 6.360964721579541070e+00 -3.676739360200675377e-01
1.023837159999451574e+00 6.723477086785903722e+00 -3.676739360200675377e-01
3.804745872272908835e-01 6.912385382716799143e+00 -3.676739360200675377e-01
-2.900488980553119767e-01 6.912385382716799143e+00 -3.676739360200675377e-01
-9.334114708274732219e-01 6.723477086785904611e+00 -3.676739360200675377e-01
-1.497491721667739251e+00 6.360964721579541070e+00 -3.676739360200675377e-01
-1.936591223367455372e+00 5.854216882982679948e+00 -3.676739360200675377e-01
-2.215136745724197720e+00 5.244287267133001862e+00 -3.676739360200675377e-01
1.317723331666961206e+00 6.332049172143763727e+00 -1.017652351874138494e+00
7.142111981423289180e-01 6.639553963253243651e+00 -1.017652351874138494e+00
4.521284458598921752e-02 6.745512893059300907e+00 -1.017652351874138494e+00
-6.237855089703505662e-01 6.639553963253243651e+00 -1.017652351874138494e+00
-1.227297642494982410e+00 6.332049172143763727e+00 -1.017652351874138494e+00
-1.706247583442227267e+00 5.853099231196519092e+00 -1.017652351874138494e+00
-2.013752374551707636e+00 5.249587097671886582e+00 -1.017652351874138494e+00
-2.119711304357764892e+00 4.580588744115546618e+00 -1.017652351874138494e+00
-1.227297642494983076e+00 2.829128316087330397e+00 -1.017652351874138494e+00
1.374456350213753453e+00 5.792354310429431052e+00 -1.587533167719427540e+00
-1.722845129430962130e+00 4.911096059424409077e+00 -1.587533167719427540e+00
-1.722845129430962130e+00 4.250081428806685047e+00 -1.587533167719427540e+00
-1.484059102892529847e+00 3.633703642525678124e+00 -1.587533167719427540e+00
-1.038736425858730827e+00 3.145207936085859579e+00 -1.587533167719427540e+00
-4.470203934811181057e-01 2.850568361490079194e+00 -1.587533167719427540e+00
-1.069123819143623422e+00 3.937226171343385150e+00 -2.031148029067860072e+00
-5.981497281861727355e-01 3.466252080385934242e+00 -2.031148029067860072e+00
4.521284458598884975e-02 3.293863598571223683e+00 -2.031148029067860072e+00
3.804745872272904395e-01 3.999898372026731597e+00 -2.312557898132153067e+00
-1.517368988413480668e+00 4.055343725542569722e+00 1.749616237174559608e+00
-1.195914905226805658e+00 3.498568921162775958e+00 1.749616237174559608e+00
-2.014280322121472011e+00 4.390024927934216947e+00 1.385438014948997765e+00
-2.014280322121472455e+00 3.720662523150923384e+00 1.385438014948997765e+00
-1.652395684425387756e+00 3.157559035382601742e+00 1.385438014948997765e+00
-1.043522224547061228e+00 2.879495843296575597e+00 1.385438014948997765e+00
-2.272870472134778996e+00 4.728782319723670469e+00 8.404067889289487114e-01
-2.426578436659091675e+00 4.055343725542569722e+00 8.404067889289487114e-01
-2.272870472134778996e+00 3.381905131361469863e+00 8.404067889289487114e-01
