   5.5253483141    1.6501281314    1.7869392579
   6.8190016620    2.5594548054    1.0182859100
   6.8598059680    3.5353734667   -0.0317140900
   6.1932842822    4.2877209238   -0.0317140900
   4.2556780513    4.5229889150   -0.0317140900
   5.5253483141    1.6501281314   -1.8503674380
   6.7127988112    1.7658503560    1.1839805677
   6.0304674491    0.8267018055    1.1839805677
   7.3230945347    1.7658503560    0.3439805677
   6.0027702953    0.1923492003    0.3439805677
   6.9492862072    0.7388204168    0.3439805677
   7.3230945347    1.7658503560   -0.6943165334
   6.0027702953    0.1923492003   -0.6943165334
   6.9492862072    0.7388204168   -0.6943165334
   6.7127988112    1.7658503560   -1.5343165334
   6.0304674491    0.8267018055   -1.5343165334
   5.7253195874    1.7658503560   -1.8551679829
   6.3269098611    4.2913877274   -0.3322397400
   5.3803939492    4.8378589439   -0.3322397400
   4.3040557676    4.6480714821   -0.3322397400
   6.7007181887    3.2643577882   -1.3705368411
   6.3269098611    4.2913877274   -1.3705368411
   5.3803939492    4.8378589439   -1.3705368411
   4.3040557676    4.6480714821   -1.3705368411
   3.6015259136    3.8108290047   -1.3705368411
   6.0904224651    3.2643577882   -2.2105368411
   5.4080911030    4.2035063387   -2.2105368411
   4.3040557676    3.8447835129   -2.2105368411
   4.3040557676    2.6839320635   -2.2105368411
   5.4080911030    2.3252092376   -2.2105368411
   5.1029432413    3.2643577882   -2.5313882906
   5.2045292771    3.0773298748    2.5739741397
   6.1920085010    3.0773298748    2.2531226902
   5.5096771389    4.0164784254    2.2531226902
   4.4056418034    3.6577555995    2.2531226902
   4.4056418034    2.4969041501    2.2531226902
   5.5096771389    2.1381813243    2.2531226902
   6.8023042245    3.0773298748    1.4131226902
   6.4284958969    4.1043598140    1.4131226902
   5.4819799851    4.6508310305    1.4131226902
   4.4056418034    4.4610435688    1.4131226902
   6.4284958969    4.1043598140    0.3748255891
   5.4819799851    4.6508310305    0.3748255891
   4.1037858794    1.1293344200    1.8186533479
   3.3199645223    3.8388031731   -1.0500000000
   3.0537858794    2.9479877679   -1.8186533479
   2.7453161364    2.4993518165    2.6874048557
   3.7253161364    2.4993518165    2.4248146472
   3.2353161364    3.3480567123    2.4248146472
   2.2553161364    3.3480567123    2.4248146472
   1.7653161364    2.4993518165    2.4248146472
   2.2553161364    1.6506469208    2.4248146472
   3.2353161364    1.6506469208    2.4248146472
   3.2698446084    4.1136844595    1.7074048557
   2.2207876644    4.1136844595    1.7074048557
   1.3720827687    3.4970642590    1.7074048557
   1.0479063450    2.4993518165    1.7074048557
   1.3720827687    1.5016393741    1.7074048557
   3.7253161364    4.1967616080    0.7274048557
   2.7453161364    4.4593518165    0.7274048557
   1.7653161364    4.1967616080    0.7274048557
   1.0479063450    3.4793518165    0.7274048557
   0.7853161364    2.4993518165    0.7274048557
   3.2698446084    4.1136844595   -0.2525951443
   2.2207876644    4.1136844595   -0.2525951443
   4.8523910711    0.0183653591    0.2032626902
   4.5153784852   -0.7266625265   -0.8467373098
   3.0636211600    2.8017456710   -1.8967373098
   5.2634138352   -0.2550980266   -0.9790899564
   5.6372221628    0.7719319126   -2.0173870575
   5.2634138352    1.7989618519   -2.0173870575
   4.3168979233   -0.8015692431   -2.0173870575
   5.2634138352   -0.2550980266   -2.0173870575
   5.0269264393    0.7719319126   -2.8573870575
   4.3445950772    1.7110804632   -2.8573870575
   4.3445950772   -0.1672166379   -2.8573870575
   4.0394472154    0.7719319126   -3.1782385070
   1.8722224019   -2.4003638668   -3.2515787681
   2.8865396632   -2.2545270614   -3.2515787681
   3.6609923130   -1.5834600204   -3.2515787681
   1.6060437590   -1.5095484617   -4.0202321160
   4.2158719940   -0.2570794603   -3.6293110473
   3.8420636664    0.7699504789   -3.6293110473
   3.8420636664   -1.2841093996   -3.6293110473
   3.6055762705   -0.2570794603   -4.4693110473
   2.9232449084    0.6820690902   -4.4693110473
   1.8192095729    0.3233462644   -4.4693110473
   1.8192095729   -0.8375051850   -4.4693110473
   2.9232449084   -1.1962280109   -4.4693110473
   2.6180970466   -0.2570794603   -4.7901624967
   3.7070584874   -1.4038734375   -0.4134176702
   3.0247271253   -2.3430219881   -0.4134176702
   4.3173542109   -1.4038734375   -1.2534176702
   1.9206917898   -2.7875871315   -1.2534176702
   2.9970299714   -2.9773745932   -1.2534176702
   3.9435458833   -2.4309033767   -1.2534176702
   4.3173542109   -1.4038734375   -2.2917147713
   1.9206917898   -2.7875871315   -2.2917147713
   2.9970299714   -2.9773745932   -2.2917147713
   3.9435458833   -2.4309033767   -2.2917147713
   3.0247271253   -2.3430219881   -3.1317147713
  -0.3433104379   -0.4453908378   -1.9489515751
  -0.3433104379   -1.5383332708   -1.9489515751
   0.3592194162   -2.3755757483   -1.9489515751
  -0.3433104379   -0.4453908378   -2.9872486762
  -0.3433104379   -1.5383332708   -2.9872486762
   0.3592194162   -2.3755757483   -2.9872486762
   1.4355575978   -2.5653632101   -2.9872486762
   0.3592194162   -0.4114363296   -3.8272486762
   0.3592194162   -1.5722877790   -3.8272486762
   1.4632547516   -1.9310106049   -3.8272486762
   1.1581068899   -0.9918620543   -4.1481001256
   2.3599375978    3.4238558568   -1.8554532916
  -0.4048709415    3.0881473207   -1.8554532916
  -0.0239630365    3.0700362321   -2.9054532916
  -1.3084891600    1.8847935483   -1.6375516222
  -1.3084891600    0.7918511153   -1.6375516222
  -0.6059593060    2.7220360257   -2.6758487233
  -1.3084891600    1.8847935483   -2.6758487233
  -1.3084891600    0.7918511153   -2.6758487233
  -0.6059593060   -0.0453913622   -2.6758487233
  -0.6059593060    1.9187480565   -3.5158487233
  -0.6059593060    0.7578966071   -3.5158487233
   0.4980760295    0.3991737812   -3.5158487233
   0.1929281677    1.3383223318   -3.8367001728
   0.2307908679    3.0958364536    0.1939691966
   1.3071290495    4.0889118846   -0.6460308034
   0.2307908679    3.8991244229   -0.6460308034
  -0.4717389862    3.0618819454   -0.6460308034
   2.2536449613    3.5424406681   -1.6843279045
   1.3071290495    4.0889118846   -1.6843279045
   0.2307908679    3.8991244229   -1.6843279045
  -0.4717389862    3.0618819454   -1.6843279045
   2.9208863548    3.0842700987   -2.2128474120
   1.9743704430    3.6307413152   -2.2128474120
   3.2946946824    2.0572401595   -3.2511445131
   2.9208863548    3.0842700987   -3.2511445131
   1.9743704430    3.6307413152   -3.2511445131
   0.8980322613    3.4409538534   -3.2511445131
   2.6843989589    2.0572401595   -4.0911445131
   2.0020675968    2.9963887100   -4.0911445131
   0.8980322613    2.6376658842   -4.0911445131
   0.8980322613    1.4768144348   -4.0911445131
   2.0020675968    1.1180916089   -4.0911445131
   1.6969197350    2.0572401595   -4.4119959625
   0.9418218175    1.8001420791    1.0500000000
   0.4559729118   -1.9635341096    0.0000000000
  -0.4900000000    0.8487048957    1.6974097914
  -0.9800000000    0.0000000000    1.6974097914
  -0.5245284720    1.6143326430    0.9800000000
  -1.3732333677    0.9977124425    0.9800000000
  -1.6974097914    0.0000000000    0.9800000000
  -1.3732333677   -0.9977124425    0.9800000000
  -0.9800000000    1.6974097914    0.0000000000
  -1.6974097914    0.9800000000    0.0000000000
  -1.9600000000    0.0000000000    0.0000000000
  -1.6974097914   -0.9800000000    0.0000000000
  -0.9800000000   -1.6974097914    0.0000000000
  -0.0000000000   -1.9600000000    0.0000000000
  -1.3732333677    0.9977124425   -0.9800000000
  -1.6974097914    0.0000000000   -0.9800000000
  -1.3732333677   -0.9977124425   -0.9800000000
  -0.5245284720   -1.6143326430   -0.9800000000
  -0.9800000000    0.0000000000   -1.6974097914
  -0.4900000000   -0.8487048957   -1.6974097914
   1.6720240287    1.2002778388    2.0131046313
   2.1839724143   -2.6845528759    0.9631046313
   3.1237813539   -2.3281303587    0.9631046313
   1.6720240287   -2.4000063195   -0.0868953687
   2.6863412899   -2.2541695141   -0.0868953687
   3.4607939397   -1.5831024730   -0.0868953687
   3.8853776713   -0.3820312116    2.3632231447
   3.2030463092    0.5571173390    2.3632231447
   4.4956733948   -0.3820312116    1.5232231447
   4.1218650672    0.6449987277    1.5232231447
   4.1218650672   -1.4090611508    1.5232231447
   4.4956733948   -0.3820312116    0.4849260436
   4.1218650672   -1.4090611508    0.4849260436
   1.2942068731   -1.0780894258    4.2718319696
   0.7692068731   -1.9874160998    3.9904853175
   2.8241554270   -0.0948511931    3.2218319696
   2.0497027773   -2.7323946996    1.1218319696
   0.9409383069   -0.2617392877    4.4727752101
   1.9284175307   -0.2617392877    4.1519237606
   1.2460861686    0.6774092629    4.1519237606
   0.1420508332    0.3186864370    4.1519237606
   0.1420508332   -0.8421650124    4.1519237606
   2.1649049267    0.7652906516    3.3119237606
   1.2183890148    1.3117618681    3.3119237606
   0.1420508332    1.1219744063    3.3119237606
  -0.5604790208    0.2847319288    3.3119237606
  -0.5604790208   -0.8082105042    3.3119237606
   1.2183890148    1.3117618681    2.2736266595
   0.1420508332    1.1219744063    2.2736266595
  -0.5604790208    0.2847319288    2.2736266595
  -0.3469206127   -2.2838196706    3.2749894240
  -1.0494504667   -1.1569227294    2.4349894240
  -1.0494504667   -2.2498651624    2.4349894240
  -0.3469206127   -3.0871076399    2.4349894240
   0.7294175690   -3.2768951016    2.4349894240
  -1.0494504667   -1.1569227294    1.3966923229
  -1.0494504667   -2.2498651624    1.3966923229
  -0.3469206127   -3.0871076399    1.3966923229
   0.7294175690   -3.2768951016    1.3966923229
  -0.3469206127   -2.2838196706    0.5566923229
   0.7571147228   -2.6425424964    0.5566923229
   2.0107482745   -1.6649390999    4.4120810566
   2.9982274984   -1.6649390999    4.0912296071
   2.3158961363   -0.7257905494    4.0912296071
