  -0.5250000000   -0.9093266740    1.8186533479
   0.5250000000   -0.9093266740    1.8186533479
  -1.7449851088   -0.5123738577    1.0500000000
   0.2531270285    2.0846886356    0.0000000000
  -0.7446702628    1.9635341096    0.0000000000
  -1.5718725712    1.3925575823    0.0000000000
  -2.0389778166    0.5025628950    0.0000000000
  -2.0389778166   -0.5025628950    0.0000000000
  -1.7449851088   -0.5123738577   -1.0500000000
  -0.5250000000   -0.9093266740   -1.8186533479
   0.5250000000   -0.9093266740   -1.8186533479
  -0.3356781714    0.5122098136    2.5671770252
   0.6518010524    0.5122098136    2.2463255757
  -0.0305303097    1.4513583642    2.2463255757
  -1.1345656451    1.0926355384    2.2463255757
  -1.1345656451   -0.0682159111    2.2463255757
  -0.0305303097   -0.4269387369    2.2463255757
   0.8882884484    1.5392397529    1.4063255757
  -0.0582274635    2.0857109694    1.4063255757
  -1.1345656451    1.8959235076    1.4063255757
  -1.8370954992    1.0586810301    1.4063255757
  -1.8370954992   -0.0342614029    1.4063255757
  -0.0582274635    2.0857109694    0.3680284746
  -1.1345656451    1.8959235076    0.3680284746
  -1.8370954992    1.0586810301    0.3680284746
  -0.0582278329    2.0857140383   -0.3680265395
  -1.1345660145    1.8959265765   -0.3680265395
  -1.8370958685    1.0586840991   -0.3680265395
   0.8882880790    1.5392428218   -1.4063236406
  -0.0582278329    2.0857140383   -1.4063236406
  -1.1345660145    1.8959265765   -1.4063236406
  -1.8370958685    1.0586840991   -1.4063236406
  -1.8370958685   -0.0342583339   -1.4063236406
   0.6518006831    0.5122128826   -2.2463236406
  -0.0305306790    1.4513614331   -2.2463236406
  -1.1345660145    1.0926386073   -2.2463236406
  -1.1345660145   -0.0682128422   -2.2463236406
  -0.0305306790   -0.4269356680   -2.2463236406
  -0.3356785408    0.5122128826   -2.5671750900
  -1.1345658781   -1.6048483783    1.3591469223
  -0.0305305426   -1.9635712041    1.3591469223
  -1.8370957321   -1.5708938701    0.5191469223
  -1.1345658781   -2.4081363475    0.5191469223
  -0.0582276965   -2.5979238093    0.5191469223
   0.8882882154   -2.0514525928    0.5191469223
  -1.8370957321   -1.5708938701   -0.5191501788
  -1.1345658781   -2.4081363475   -0.5191501788
  -0.0582276965   -2.5979238093   -0.5191501788
   0.8882882154   -2.0514525928   -0.5191501788
  -1.1345658781   -1.6048483783   -1.3591501788
  -0.0305305426   -1.9635712041   -1.3591501788
   2.0323718204    0.9093266740    1.8186533479
   3.6073718204    0.0000000000   -0.0000000000
   1.7604988490   -2.0846886356   -0.0000000000
   2.7003077886   -1.7282661184   -0.0000000000
   3.3668294743   -0.9759186613   -0.0000000000
   2.0323718204    0.9093266740   -1.8186533479
   2.1569757915   -2.0437705099   -0.2953811739
   3.1034917034   -1.4972992934   -0.2953811739
   3.4773000310   -0.4702693541   -1.3336782750
   3.1034917034    0.5567605851   -1.3336782750
   1.0806376099   -1.8539830481   -1.3336782750
   2.1569757915   -2.0437705099   -1.3336782750
   3.1034917034   -1.4972992934   -1.3336782750
   2.8670043075   -0.4702693541   -2.1736782750
   2.1846729454    0.4688791964   -2.1736782750
   1.0806376099    0.1101563706   -2.1736782750
   1.0806376099   -1.0506950788   -2.1736782750
   2.1846729454   -1.4094179047   -2.1736782750
   1.8795250836   -0.4702693541   -2.4945297245
   2.8670038217    0.9405380160    1.3591485505
   2.1846724596    1.8796865666    1.3591485505
   3.4772995452    0.9405380160    0.5191485505
   3.1034912176    1.9675679553    0.5191485505
   2.1569753057    2.5140391718    0.5191485505
   1.0806371241    2.3242517100    0.5191485505
   3.4772995452    0.9405380160   -0.5191485505
   3.1034912176    1.9675679553   -0.5191485505
   2.1569753057    2.5140391718   -0.5191485505
   1.0806371241    2.3242517100   -0.5191485505
   2.8670038217    0.9405380160   -1.3591485505
   2.1846724596    1.8796865666   -1.3591485505
   1.8795243742   -0.4702689687    2.4945304349
   2.8670035981   -0.4702689687    2.1736789855
   2.1846722360    0.4688795819    2.1736789855
   1.0806369006    0.1101567561    2.1736789855
   1.0806369006   -1.0506946934    2.1736789855
   2.1846722360   -1.4094175192    2.1736789855
   3.4772993216   -0.4702689687    1.3336789855
   3.1034909940    0.5567609706    1.3336789855
   1.0806369006   -1.8539826626    1.3336789855
   2.1569750822   -2.0437701244    1.3336789855
   3.1034909940   -1.4972989079    1.3336789855
   2.1569750822   -2.0437701244    0.2953818844
   3.1034909940   -1.4972989079    0.2953818844
   0.5206604869   -0.9018104169    2.1623252830
   0.5206604869    2.2811626415    0.5340502415
  -2.3398269892    0.0000000000    0.5340502415
   0.5206604869    2.2811626415   -0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
   0.5206604869   -0.9018104169   -2.1623252830
  -0.3356781714    0.5122098136    2.8071770252
   0.6243218286    0.5122098136    2.5499458004
   0.1443218286    1.3435942013    2.5499458004
  -0.8156781714    1.3435942013    2.5499458004
  -1.2956781714    0.5122098136    2.5499458004
  -0.8156781714   -0.3191745740    2.5499458004
   0.1443218286   -0.3191745740    2.5499458004
   1.0095300255    1.4895607777    1.8471770252
   0.1781456378    2.0935968924    1.8471770252
  -0.8495019807    2.0935968924    1.8471770252
  -1.6808863683    1.4895607777    1.8471770252
  -1.9984469467    0.5122098136    1.8471770252
  -1.6808863683   -0.4651411504    1.8471770252
   0.6243218286    2.1749785889    0.8871770252
  -0.3356781714    2.4322098136    0.8871770252
  -1.2956781714    2.1749785889    0.8871770252
  -1.9984469467    1.4722098136    0.8871770252
  -2.2556781714    0.5122098136    0.8871770252
   0.6243214592    2.1749816578   -0.8871750900
  -0.3356785408    2.4322128826   -0.8871750900
  -1.2956785408    2.1749816578   -0.8871750900
  -1.9984473161    1.4722128826   -0.8871750900
  -2.2556785408    0.5122128826   -0.8871750900
   1.0095296561    1.4895638466   -1.8471750900
   0.1781452685    2.0935999614   -1.8471750900
  -0.8495023501    2.0935999614   -1.8471750900
  -1.6808867377    1.4895638466   -1.8471750900
  -1.9984473161    0.5122128826   -1.8471750900
  -1.6808867377   -0.4651380815   -1.8471750900
   0.6243214592    0.5122128826   -2.5499438653
   0.1443214592    1.3435972702   -2.5499438653
  -0.8156785408    1.3435972702   -2.5499438653
  -1.2956785408    0.5122128826   -2.5499438653
  -0.8156785408   -0.3191715051   -2.5499438653
   0.1443214592   -0.3191715051   -2.5499438653
  -0.3356785408    0.5122128826   -2.8071750900
  -0.8156784044   -1.8558070412    1.6627671470
   0.1443215956   -1.8558070412    1.6627671470
  -1.9984471797   -1.0244226536    0.9599983717
  -1.6808866013   -2.0017736177    0.9599983717
  -0.8495022137   -2.6058097324    0.9599983717
   0.1781454049   -2.6058097324    0.9599983717
  -2.2556784044   -1.0244226536   -0.0000016283
  -1.9984471797   -1.9844226536   -0.0000016283
  -1.2956784044   -2.6871914289   -0.0000016283
  -0.3356784044   -2.9444226536   -0.0000016283
   0.6243215956   -2.6871914289   -0.0000016283
  -1.9984471797   -1.0244226536   -0.9600016283
  -1.6808866013   -2.0017736177   -0.9600016283
  -0.8495022137   -2.6058097324   -0.9600016283
   0.1781454049   -2.6058097324   -0.9600016283
  -0.8156784044   -1.8558070412   -1.6627704035
   0.1443215956   -1.8558070412   -1.6627704035
   2.0280323074    0.9018104169    2.1623252830
   3.0858962125    1.0144560283    1.4963755245
   3.8471988097    0.0000000000    0.5340502415
