-1.943226223142152431e+00 -1.439138174027576600e+00 1.850367437969453466e+00
-2.162896485931477208e+00 1.433722609585454055e+00 3.171409002213249756e-02
-3.457204039736860857e+00 -2.724860505004556011e-02 3.171409002213249756e-02
-3.457204039736861745e+00 -1.032374395057787275e+00 3.171409002213249756e-02
-2.609190889370984756e+00 -1.904257993663050819e+00 -1.018285909977866943e+00
-8.932262231421523868e-01 -1.439138174027577044e+00 -1.786939257925188596e+00
-1.452128618602600341e+00 -1.604168050154311631e+00 1.855167982862543807e+00
-2.251016092290529347e+00 -2.184593774879355799e+00 1.534316533412455552e+00
-1.146980756840348947e+00 -2.543316600704223163e+00 1.534316533412455552e+00
-2.953545946328286931e+00 -2.150639266657965010e+00 6.943165334124554722e-01
-2.251016092290529791e+00 -2.987881744112148574e+00 6.943165334124554722e-01
-1.174677910668907810e+00 -3.177669205898729032e+00 6.943165334124554722e-01
-2.281619988106071695e-01 -2.631197989395075876e+00 6.943165334124554722e-01
-2.953545946328287375e+00 -2.150639266657965010e+00 -3.439805676873676776e-01
-2.251016092290530235e+00 -2.987881744112148574e+00 -3.439805676873676776e-01
-1.174677910668907810e+00 -3.177669205898729476e+00 -3.439805676873676776e-01
-2.281619988106069474e-01 -2.631197989395076320e+00 -3.439805676873676776e-01
-2.251016092290529791e+00 -2.184593774879355799e+00 -1.183980567687367591e+00
-1.146980756840348947e+00 -2.543316600704223607e+00 -1.183980567687367591e+00
-1.954895611935584698e+00 -6.141006821437641761e-02 2.531388290599589475e+00
-9.674163880842299168e-01 -6.141006821437641761e-02 2.210536841149501441e+00
-1.649747750173333083e+00 8.777384823355351973e-01 2.210536841149501441e+00
-2.753783085623513482e+00 5.190156565106678332e-01 2.210536841149501441e+00
-2.753783085623513927e+00 -6.418357929394205019e-01 2.210536841149501441e+00
-1.649747750173333305e+00 -1.000558618764288088e+00 2.210536841149501441e+00
-1.677444904001891279e+00 1.512091087530041289e+00 1.370536841149501361e+00
-2.753783085623513038e+00 1.322303625743461275e+00 1.370536841149501361e+00
-3.456312939661271066e+00 4.850611482892775994e-01 1.370536841149501361e+00
-3.456312939661271511e+00 -6.078812847180300460e-01 1.370536841149501361e+00
-2.753783085623514371e+00 -1.445123762172213500e+00 1.370536841149501361e+00
-2.753783085623513482e+00 1.322303625743461497e+00 3.322397400496781561e-01
-3.456312939661271511e+00 4.850611482892775994e-01 3.322397400496781561e-01
-2.709184035878255070e+00 1.114192867187381975e+00 -3.748255891078382529e-01
-3.411713889916013098e+00 2.769503897331984654e-01 -3.748255891078382529e-01
-1.632845854256633089e+00 1.303980328973961988e+00 -1.413122690207661458e+00
-2.709184035878255070e+00 1.114192867187382197e+00 -1.413122690207661458e+00
-3.411713889916013542e+00 2.769503897331984654e-01 -1.413122690207661458e+00
-3.411713889916013542e+00 -8.159920432741092355e-01 -1.413122690207661458e+00
-2.709184035878256402e+00 -1.653234520728292800e+00 -1.413122690207661458e+00
-9.228173383389715045e-01 -2.695208267704555793e-01 -2.253122690207661538e+00
-1.605148700428074893e+00 6.696277237794563408e-01 -2.253122690207661538e+00
-2.709184035878255514e+00 3.109048979545888103e-01 -2.253122690207661538e+00
-2.709184035878255958e+00 -8.499465514954998024e-01 -2.253122690207661538e+00
-1.605148700428075115e+00 -1.208669377320367389e+00 -2.253122690207661538e+00
-1.910296562190326286e+00 -2.695208267704555793e-01 -2.573974139657750015e+00
-5.249999999999995781e-01 9.093266739736604043e-01 1.818653347947321031e+00
-2.588213570882912928e-01 1.800142079146802798e+00 1.050000000000000044e+00
5.249999999999999112e-01 -9.093266739736602933e-01 -1.818653347947321031e+00
-1.915793426210390948e-01 2.506550459221663640e+00 2.525951442568628025e-01
-1.040284238329788780e+00 1.889930258762902548e+00 2.525951442568628025e-01
2.030358920762902475e+00 1.872217816270853152e+00 -7.274048557431371798e-01
1.312949129345402977e+00 2.589627607688352651e+00 -7.274048557431371798e-01
3.329491293454029388e-01 2.852217816270853135e+00 -7.274048557431371798e-01
-6.470508706545965438e-01 2.589627607688353095e+00 -7.274048557431371798e-01
-1.364460662072096930e+00 1.872217816270853152e+00 -7.274048557431371798e-01
2.030358920762902475e+00 8.922178162708532811e-01 -1.707404855743136718e+00
1.706182497020594768e+00 1.889930258762902548e+00 -1.707404855743136718e+00
8.574776013118450280e-01 2.506550459221663640e+00 -1.707404855743136718e+00
-1.915793426210390948e-01 2.506550459221664084e+00 -1.707404855743136718e+00
-1.040284238329789002e+00 1.889930258762902771e+00 -1.707404855743136718e+00
1.312949129345402532e+00 8.922178162708532811e-01 -2.424814647160637104e+00
8.229491293454027634e-01 1.740922711979602910e+00 -2.424814647160637104e+00
-1.570508706545968303e-01 1.740922711979603132e+00 -2.424814647160637104e+00
-6.470508706545969879e-01 8.922178162708533922e-01 -2.424814647160637104e+00
-1.570508706545974409e-01 4.351292056210387393e-02 -2.424814647160637104e+00
8.229491293454027634e-01 4.351292056210365189e-02 -2.424814647160637104e+00
3.329491293454030498e-01 8.922178162708532811e-01 -2.687404855743137144e+00
1.122703558753916253e+00 -2.705202003815531331e+00 8.467373098215956739e-01
6.107551731294458275e-01 -2.420655447356421242e+00 -2.032626901784038154e-01
4.746936462015532987e-01 -1.261537802656082619e+00 3.178238506988913414e+00
-3.241938274863755964e-01 -6.811120779310383400e-01 2.857387057538825381e+00
-3.241938274863758185e-01 -1.841963527381126564e+00 2.857387057538825381e+00
7.798415079638046921e-01 -2.200686353205994372e+00 2.857387057538825381e+00
-1.026723681524133625e+00 -1.808009019159736219e+00 2.017387057538825079e+00
-3.241938274863763736e-01 -2.645251496613919784e+00 2.017387057538825079e+00
7.521443541352459405e-01 -2.835038958400500242e+00 2.017387057538825079e+00
-3.241938274863764846e-01 -2.645251496613919784e+00 9.790899564390019849e-01
7.521443541352459405e-01 -2.835038958400500242e+00 9.790899564390019849e-01
3.341635079770150618e+00 -1.519117241127718732e-01 4.020232116002751432e+00
2.557813722681859137e+00 -2.861380477233234743e+00 3.251578768055430224e+00
3.572130983953611949e+00 -2.715543671837928663e+00 3.251578768055430224e+00
2.223526051866210551e+00 -1.117711779729328114e+00 4.790162496704920336e+00
3.211005275717565333e+00 -1.117711779729328114e+00 4.469311047254832303e+00
2.528673913628462167e+00 -1.785632291794164717e-01 4.469311047254832303e+00
1.424638578178281545e+00 -5.372860550042838357e-01 4.469311047254832303e+00
1.424638578178281545e+00 -1.698137504454372060e+00 4.469311047254832303e+00
2.528673913628462167e+00 -2.056860330279239868e+00 4.469311047254832303e+00
7.221087241405239610e-01 -5.712405632256740695e-01 3.629311047254832001e+00
7.221087241405237389e-01 -1.664182996232981715e+00 3.629311047254832001e+00
1.424638578178280879e+00 -2.501425473687165280e+00 3.629311047254832001e+00
2.500976759799903082e+00 -2.691212935473745738e+00 3.629311047254832001e+00
3.198003956963066940e+00 -2.993573925542894809e+00 3.131714771285015075e+00
2.093968621512885875e+00 -3.438139068950820221e+00 2.291714771285014773e+00
3.170306803134507856e+00 -3.627926530737400679e+00 2.291714771285014773e+00
4.116822714992808940e+00 -3.081455314233747522e+00 2.291714771285014773e+00
4.490631042576673337e+00 -2.054425374992983055e+00 1.253417670185191568e+00
2.093968621512885431e+00 -3.438139068950820221e+00 1.253417670185191568e+00
3.170306803134507856e+00 -3.627926530737401123e+00 1.253417670185191568e+00
4.116822714992808940e+00 -3.081455314233747522e+00 1.253417670185191568e+00
2.093968621512885875e+00 -2.634851099718027001e+00 4.134176701851917102e-01
3.198003956963066940e+00 -2.993573925542894809e+00 4.134176701851917102e-01
3.810199327167718586e+00 -7.253539893071930811e-01 4.148100125623850332e+00
4.797678551019073367e+00 -7.253539893071930811e-01 3.827248676173761854e+00
4.115347188929970201e+00 2.137945612427185615e-01 3.827248676173761854e+00
4.115347188929970201e+00 -1.664502539857104724e+00 3.827248676173761854e+00
5.407974274543576598e+00 -7.253539893071930811e-01 2.987248676173761996e+00
5.034165946959712201e+00 3.016759499335707195e-01 2.987248676173761996e+00
5.034165946959712201e+00 -1.752383928547957215e+00 2.987248676173761996e+00
5.407974274543576598e+00 -7.253539893071930811e-01 1.948951575073938791e+00
5.034165946959712201e+00 3.016759499335707195e-01 1.948951575073938791e+00
5.034165946959712201e+00 -1.752383928547957659e+00 1.948951575073938791e+00
4.797678551019073367e+00 -7.253539893071930811e-01 1.108951575073938711e+00
1.795529333541596939e+00 3.109357287584318286e+00 2.905453291620996303e+00
2.307477719166066699e+00 3.393903844043428819e+00 1.855453291620996703e+00
1.537287403517950679e-02 1.811778103441386456e+00 1.855453291620996703e+00
3.026406696750034264e+00 1.671935803663756825e+00 3.836700172787928409e+00
4.013885920601389046e+00 1.671935803663756825e+00 3.515848723337840376e+00
3.331554558512285880e+00 2.611084354213668579e+00 3.515848723337840376e+00
3.331554558512285880e+00 7.327872531138451828e-01 3.515848723337840376e+00
4.624181644125892277e+00 1.671935803663756825e+00 2.675848723337840518e+00
4.250373316542027879e+00 2.698965742904520404e+00 2.675848723337840518e+00
3.303857404683727683e+00 3.245436959408174449e+00 2.675848723337840518e+00
4.250373316542027879e+00 2.698965742904520404e+00 1.637551622238017313e+00
3.303857404683727683e+00 3.245436959408174449e+00 1.637551622238017313e+00
3.331554558512285880e+00 2.611084354213668579e+00 7.975516222380172326e-01
1.902488921124719123e+00 3.594513342667097433e+00 1.684327904499846706e+00
8.261507395030971423e-01 3.404725880880517419e+00 1.684327904499846706e+00
1.236208854653391143e-01 2.567483403426333854e+00 1.684327904499846706e+00
2.849004832983019320e+00 3.048042126163443832e+00 6.460308034000236121e-01
1.902488921124719123e+00 3.594513342667097433e+00 6.460308034000236121e-01
8.261507395030970313e-01 3.404725880880517863e+00 6.460308034000236121e-01
1.236208854653388922e-01 2.567483403426333854e+00 6.460308034000236121e-01
1.930186074953277320e+00 2.960160737472591563e+00 -1.939691965999763568e-01
1.416652208428298199e+00 1.238895430380411167e+00 4.411995962500477653e+00
2.404131432279652980e+00 1.238895430380411167e+00 4.091144513050389619e+00
1.721800070190549814e+00 2.178043980930322920e+00 4.091144513050389619e+00
6.177647347403693034e-01 1.819321155105455556e+00 4.091144513050389619e+00
6.177647347403690814e-01 6.584697056553671102e-01 4.091144513050389619e+00
1.721800070190549592e+00 2.997468798304995241e-01 4.091144513050389619e+00
6.177647347403696365e-01 2.622609124338248776e+00 3.251144513050389762e+00
-8.476511929738839157e-02 1.785366646884065212e+00 3.251144513050389762e+00
-8.476511929738861362e-02 6.924242138767575661e-01 3.251144513050389762e+00
6.177647347403685263e-01 -1.448182635774259985e-01 3.251144513050389762e+00
-8.476511929738861362e-02 1.785366646884065212e+00 2.212847411950566556e+00
-8.476511929738883566e-02 6.924242138767575661e-01 2.212847411950566556e+00
4.991821263093875416e+00 -9.759186612919161785e-01 3.493139477325766850e-16
5.023911935972791731e+00 7.814241362485894182e-01 1.697409791417499703e+00
5.741321727390291230e+00 7.814241362485894182e-01 9.800000000000002043e-01
5.417145303647983745e+00 1.779136578740638353e+00 9.800000000000002043e-01
4.568440407939234227e+00 2.395756779199399666e+00 9.800000000000002043e-01
5.417145303647983745e+00 -2.162883062434600712e-01 9.800000000000002043e-01
6.003911935972792158e+00 7.814241362485894182e-01 2.032821131633273356e-16
