   1.8482184242   -2.2318176041    1.7903972780
   1.3232184242   -3.1411442781    1.7903972780
   0.0535481614   -4.1953517137   -0.0282560700
   1.0513454527   -4.3165062397   -0.0282560700
   1.5537143284   -3.8861228779   -1.0782560700
   1.7103601045   -2.7700427532    1.8781922183
   2.6978393283   -2.7700427532    1.5573407689
   2.0155079662   -3.7091913038    1.5573407689
   3.3081350518   -2.7700427532    0.7173407689
   1.9878108124   -4.3435439090    0.7173407689
   2.9343267243   -3.7970726924    0.7173407689
   3.3081350518   -2.7700427532   -0.3209563322
   1.9878108124   -4.3435439090   -0.3209563322
   2.9343267243   -3.7970726924   -0.3209563322
   2.6978393283   -2.7700427532   -1.1609563322
   2.0155079662   -3.7091913038   -1.1609563322
   0.0288748035   -2.5083552906    2.3605207688
   0.3340226652   -1.5692067400    2.0396693193
  -0.7700126702   -1.9279295659    2.0396693193
  -0.7700126702   -3.0887810153    2.0396693193
   0.3340226652   -3.4475038411    2.0396693193
  -1.4725425242   -1.9618840741    1.1996693193
  -1.4725425242   -3.0548265071    1.1996693193
  -0.7700126702   -3.8920689845    1.1996693193
   0.3063255114   -4.0818564463    1.1996693193
  -1.4725425242   -1.9618840741    0.1613722182
  -1.4725425242   -3.0548265071    0.1613722182
  -0.7700126702   -3.8920689845    0.1613722182
  -1.0439865810   -1.9749999195   -1.5355178780
  -1.0439865810   -3.0679423525   -1.5355178780
  -0.3414567270   -3.9051848300   -1.5355178780
   0.7348814546   -4.0949722917   -1.5355178780
   1.6813973665   -3.5485010752   -1.5355178780
   1.4449099705   -2.5214711360   -2.3755178780
   0.7625786085   -1.5823225854   -2.3755178780
  -0.3414567270   -1.9410454113   -2.3755178780
  -0.3414567270   -3.1018968607   -2.3755178780
   0.7625786085   -3.4606196865   -2.3755178780
   0.4574307467   -2.5214711360   -2.6963693275
   0.9622077090   -0.7256484708    2.1004814422
  -0.0877922910   -0.7256484708    1.8191347902
   0.9622077090   -0.7256484708   -2.0995185578
   0.0000000000    0.0000000000    1.9600000000
  -0.4900000000    0.8487048957    1.6974097914
  -0.9800000000    0.0000000000    1.6974097914
  -0.4900000000   -0.8487048957    1.6974097914
  -1.3732333677    0.9977124425    0.9800000000
  -1.6974097914    0.0000000000    0.9800000000
  -1.3732333677   -0.9977124425    0.9800000000
   0.0000000000    1.9600000000    0.0000000000
  -0.9800000000    1.6974097914    0.0000000000
  -1.6974097914    0.9800000000    0.0000000000
  -1.9600000000    0.0000000000    0.0000000000
