MOLECULE 1 - Dimethylalanine-dipeptide
  1 C1          0.012370   0.0124   0.0124
  2 H11         0.023623   0.0236   0.0236
  3 H12         0.031024   0.0310   0.0310
  4 H13         0.026999   0.0270   0.0270
  5 C2          0.329082   0.3291   0.3291
  6 O3         -0.423098  -0.4231  -0.4231
  7 N4         -0.415700  -0.4157  -0.4157
  8 H4          0.271900   0.2719   0.2719
  9 C5          0.009798   0.0098   0.0098
 10 CT6        -0.005149  -0.0051  -0.0051
 11 H6          0.019150   0.0192   0.0192
 12 H6          0.019150   0.0192   0.0192
 13 H6          0.019150   0.0192   0.0192
 14 CT6        -0.005149  -0.0051  -0.0051
 15 H6          0.019150   0.0192   0.0192
 16 H6          0.019150   0.0192   0.0192
 17 H6          0.019150   0.0192   0.0192
 18 C7          0.597300   0.5973   0.5973
 19 O8         -0.567900  -0.5679  -0.5679
 20 N9         -0.326133  -0.3261  -0.3261
 21 H9          0.192676   0.1927   0.1927
 22 C10        -0.032875  -0.0329  -0.0329
 23 H101        0.058092   0.0581   0.0581
 24 H102        0.049608   0.0496   0.0496
 25 H103        0.058632   0.0586   0.0586
