6.705234852826026382e-01 0.000000000000000000e+00 2.283593277202503824e+00
-3.352617426413015966e-01 -5.806903720888147991e-01 2.283593277202503824e+00
3.352617426413013746e-01 -5.806903720888150211e-01 2.283593277202503824e+00
-1.114336663729612154e+00 -6.433625727721612453e-01 2.002183408138211274e+00
-6.433625727721615783e-01 -1.114336663729611709e+00 2.002183408138211274e+00
-2.363675746309899253e-16 -1.286725145544322046e+00 2.002183408138211274e+00
6.433625727721612453e-01 -1.114336663729612154e+00 2.002183408138211274e+00
8.017424429105360906e-01 1.610115877877565493e+00 1.558568546789778519e+00
-1.768057974016951306e+00 -3.305073153088619042e-01 1.558568546789778519e+00
-1.529271947478519023e+00 -9.468851015898686052e-01 1.558568546789778519e+00
-1.083949270444720003e+00 -1.435380808029687039e+00 1.558568546789778519e+00
-4.922332380671071705e-01 -1.730020382625467423e+00 1.558568546789778519e+00
1.659616206699988938e-01 -1.791011118173805539e+00 1.558568546789778519e+00
8.017424429105349803e-01 -1.610115877877566160e+00 1.558568546789778519e+00
6.689983535563397421e-01 2.058965219137696145e+00 9.886877309444896955e-01
1.325633714700387599e-16 2.164924148943753401e+00 9.886877309444896955e-01
-2.058965219137696145e+00 6.689983535563398531e-01 9.886877309444896955e-01
-2.164924148943753401e+00 2.651267429400775199e-16 9.886877309444896955e-01
-2.058965219137696145e+00 -6.689983535563404082e-01 9.886877309444896955e-01
-1.751460428028216887e+00 -1.272510487080971586e+00 9.886877309444896955e-01
6.689983535563394090e-01 -2.058965219137696590e+00 9.886877309444896955e-01
3.352617426413017632e-01 2.331796638601251637e+00 3.387093150904185723e-01
-3.352617426413009860e-01 2.331796638601252081e+00 3.387093150904185723e-01
-9.786243154134621758e-01 2.142888342670357549e+00 3.387093150904185723e-01
-1.542704566253728204e+00 1.780375977463994674e+00 3.387093150904185723e-01
-1.981804067953444326e+00 1.273628138867133552e+00 3.387093150904185723e-01
-2.260349590310186230e+00 6.636985230174550221e-01 3.387093150904185723e-01
-2.355775031676619502e+00 2.884992352054027089e-16 3.387093150904185723e-01
-2.260349590310186674e+00 -6.636985230174533568e-01 3.387093150904185723e-01
