MOLECULE 1 - Methylammonium
  1 CX         -0.241515  -0.2415  -0.2416 !
  2 HX1         0.164710   0.1647   0.1646 !
  3 HX2         0.164710   0.1647   0.1647
  4 HX3         0.165293   0.1653   0.1653
  5 N          -0.073540  -0.0735  -0.0735
  6 H1          0.273447   0.2734   0.2735 !
  7 H2          0.273447   0.2734   0.2735 !
  8 H3          0.273447   0.2734   0.2735 !

MOLECULE 2 - Dimethylalanine-dipeptide
  1 C1         -0.633111  -0.6331  -0.6331
  2 H11         0.159458   0.1595   0.1595
  3 H12         0.161527   0.1615   0.1615
  4 H13         0.161871   0.1619   0.1619
  5 C           1.017983   1.0180   1.0180
  6 O          -0.632844  -0.6328  -0.6328
  7 N          -0.873132  -0.8731  -0.8731
  8 H           0.385050   0.3851   0.3851
  9 CA          0.295389   0.2954   0.2953 !
 10 CB1        -0.421428  -0.4214  -0.4215 !
 11 HB11        0.126094   0.1261   0.1261
 12 HB12        0.126094   0.1261   0.1261
 13 HB13        0.126094   0.1261   0.1261
 14 CB2        -0.421428  -0.4214  -0.4215 !
 15 HB21        0.126094   0.1261   0.1261
 16 HB22        0.126094   0.1261   0.1261
 17 HB23        0.126094   0.1261   0.1261
 18 C           0.616300   0.6163   0.6163
 19 O          -0.572200  -0.5722  -0.5722
 20 N          -0.322359  -0.3224  -0.3223 !
 21 H           0.242831   0.2428   0.2428
 22 C2         -0.368661  -0.3687  -0.3687
 23 H21         0.159758   0.1598   0.1598
 24 H22         0.151495   0.1515   0.1515
 25 H23         0.136937   0.1369   0.1369

