   0.7357382579    0.3186903720    2.2765932772
   1.7143625733    0.8523366636    1.9951834081
   1.0710000005    1.0247251454    1.9951834081
   0.4276374277    0.8523366636    1.9951834081
  -0.0433366632    0.3813625726    1.9951834081
  -0.2157251450   -0.2620000001    1.9951834081
  -0.0433366632   -0.9053625729    1.9951834081
   0.5787667624    1.4680203825    1.5515685468
  -0.0129492699    1.1733808079    1.5515685468
  -0.4582719470    0.6848851015    1.5515685468
  -0.6970579735    0.0685073152    1.5515685468
  -0.6970579735   -0.5925073154    1.5515685468
  -0.4582719470   -1.2088851017    1.5515685468
  -0.0129492699   -1.6973808082    1.5515685468
  -0.2015104866    1.4894604279    0.9816877309
  -0.9879652186   -0.9309983537    0.9816877309
  -0.6804604275   -1.5345104872    0.9816877309
  -0.2015104866   -2.0134604282    0.9816877309
   0.4020016469   -2.3209652193    0.9816877309
   1.0710000005   -2.4269241491    0.9816877309
   1.7399983541   -2.3209652193    0.9816877309
   2.3435104876   -2.0134604282    0.9816877309
   2.8224604285   -1.5345104872    0.9816877309
   3.1299652196   -0.9309983537    0.9816877309
  -0.9108040674   -1.5356281390    0.3317093151
  -0.4717045657   -2.0423759776    0.3317093151
   0.0923756851   -2.4048883428    0.3317093151
   0.7357382579   -2.5937966387    0.3317093151
   1.4062617431   -2.5937966387    0.3317093151
   2.0496243159   -2.4048883428    0.3317093151
   2.6137045668   -2.0423759776    0.3317093151
   3.0528040685   -1.5356281390    0.3317093151
   3.3313495908   -0.9256985231    0.3317093151
  -0.9108040674   -1.5356281390   -0.3457093151
  -0.4717045657   -2.0423759776   -0.3457093151
   0.0923756851   -2.4048883428   -0.3457093151
   2.6137045668   -2.0423759776   -0.3457093151
   3.0528040685   -1.5356281390   -0.3457093151
  -0.9879652186   -0.9309983537   -0.9956877309
  -0.6804604275   -1.5345104872   -0.9956877309
  -0.2015104866   -2.0134604282   -0.9956877309
   2.8224604285   -1.5345104872   -0.9956877309
  -0.6970579735    0.0685073152   -1.5655685468
  -0.6970579735   -0.5925073154   -1.5655685468
  -0.4582719470   -1.2088851017   -1.5655685468
  -0.2157251450   -0.2620000001   -2.0091834081
  -0.0433366632   -0.9053625729   -2.0091834081
   1.9170000009    0.9160000004    1.9569999998
   2.5875234862    0.9160000004    1.8605932770
   3.2037251464    0.9160000004    1.5791834079
   3.0313366646    1.5593625732    1.5791834079
   3.0313366646    0.2726374277    1.5791834079
   3.7156839879    0.9160000004    1.1355685466
   3.5942228682    1.5657596008    1.1355685466
   3.2462435065    2.1277655667    1.1355685466
   3.2462435065   -0.2957655659    1.1355685466
   3.5942228682    0.2662404000    1.1355685466
   3.9759652200    1.5849983540    0.5656877307
   3.6684604289    2.1885104875    0.5656877307
   3.1895104880    2.6674604285    0.5656877307
   0.1655395729    2.1885104875    0.5656877307
   3.8988040689    2.1896281393   -0.0842906851
   3.4597045672    2.6963759779   -0.0842906851
   2.8956243163    3.0588883431   -0.0842906851
   0.3742954347    2.6963759779   -0.0842906851
  -0.0648040670    2.1896281393   -0.0842906851
   3.8988040689    2.1896281393   -0.7617093153
   3.4597045672    2.6963759779   -0.7617093153
   2.8956243163    3.0588883431   -0.7617093153
   2.2522617435    3.2477966390   -0.7617093153
   1.5817382583    3.2477966390   -0.7617093153
   3.9759652200    1.5849983540   -1.4116877311
   3.6684604289    2.1885104875   -1.4116877311
   3.1895104880   -0.8354604276   -1.4116877311
   3.7156839879    0.9160000004   -1.9815685470
   2.7187424438   -0.6941158774   -1.9815685470
   3.2462435065   -0.2957655659   -1.9815685470
   3.5942228682    0.2662404000   -1.9815685470
   1.3348719355    3.3239357994   -1.0574118368
