  -1.7449851088   -0.5123738577    1.0500000000
   0.2531270285    2.0846886356    0.0000000000
  -2.0389778166    0.5025628950    0.0000000000
  -2.0389778166   -0.5025628950    0.0000000000
  -1.7449851088   -0.5123738577   -1.0500000000
  -0.5250000000   -0.9093266740   -1.8186533479
  -1.1733194722   -1.5907596968    1.2464694678
  -0.0692841368   -1.9494825226    1.2464694678
  -1.8758493262   -1.5568051886    0.4064694678
  -1.1733194722   -2.3940476660    0.4064694678
  -0.0969812906   -2.5838351278    0.4064694678
  -1.8758493262   -1.5568051886   -0.6318276333
  -1.1733194722   -2.3940476660   -0.6318276333
  -0.0969812906   -2.5838351278   -0.6318276333
  -1.1733194722   -1.5907596968   -1.4718276333
  -0.0692841368   -1.9494825226   -1.4718276333
  -0.0870078491    2.2087626421   -0.2785266488
  -1.1633460308    2.0189751803   -0.2785266488
  -1.8658758848    1.1817327028   -0.2785266488
  -0.0870078491    2.2087626421   -1.3168237499
  -1.1633460308    2.0189751803   -1.3168237499
  -1.8658758848    1.1817327028   -1.3168237499
  -1.8658758848    0.0887902698   -1.3168237499
  -0.0593106953    1.5744100369   -2.1568237499
  -1.1633460308    1.2156872111   -2.1568237499
  -1.1633460308    0.0548357616   -2.1568237499
  -0.3644585571    0.6352614863   -2.4776751993
  -0.3247190771    0.4023088847    2.6303863706
   0.6627601467    0.4023088847    2.3095349212
  -0.0195712154    1.3414574352    2.3095349212
  -1.1236065508    0.9827346094    2.3095349212
  -1.1236065508   -0.1781168401    2.3095349212
  -0.0195712154   -0.5368396659    2.3095349212
  -0.0472683692    1.9758100404    1.4695349212
  -1.1236065508    1.7860225786    1.4695349212
  -1.8261364049    0.9487801012    1.4695349212
  -1.8261364049   -0.1441623318    1.4695349212
  -1.1236065508    1.7860225786    0.4312378201
  -1.8261364049    0.9487801012    0.4312378201
   1.7962083748    0.0000000000    2.4500000000
   2.8592235356    0.0000000000    2.2073737264
   2.3277159552    0.9205981339    2.2073737264
   1.2647007944    0.9205981339    2.2073737264
   0.7331932139    0.0000000000    2.2073737264
   1.2647007944   -0.9205981339    2.2073737264
   2.3277159552   -0.9205981339    2.2073737264
   3.7116955068    0.0000000000    1.5275500146
   3.4076186917    1.0355905289    1.5275500146
   0.5418310656   -1.4476285847    1.5275500146
   1.5236061334   -1.8959902349    1.5275500146
   2.5919304866   -1.7423883820    1.5275500146
   3.4076186917   -1.0355905289    1.5275500146
   4.1847817596    0.0000000000    0.5451762882
   1.2647007944   -2.3286868632    0.5451762882
   2.3277159552   -2.3286868632    0.5451762882
   3.2854595212   -1.8674618705    0.5451762882
   3.9482386332   -1.0363631514    0.5451762882
   4.1847817596    0.0000000000   -0.5451762882
   3.2854595212   -1.8674618705   -0.5451762882
   3.4076186917    1.0355905289   -1.5275500146
   2.2230552058    1.4224941649    1.9600000000
   3.2030552058    1.4224941649    1.6974097914
   2.7130552058    2.2711990606    1.6974097914
   1.7330552058    2.2711990606    1.6974097914
   3.9204649972    1.4224941649    0.9800000000
   3.5962885735    2.4202066074    0.9800000000
   2.7475836778    3.0368268079    0.9800000000
   1.6985267338    3.0368268079    0.9800000000
   0.8498218381    2.4202066074    0.9800000000
   4.1830552058    1.4224941649    0.0000000000
   3.9204649972    2.4024941649    0.0000000000
   3.2030552058    3.1199039563    0.0000000000
   2.2230552058    3.3824941649    0.0000000000
   1.2430552058    3.1199039563    0.0000000000
   0.5256454144    2.4024941649    0.0000000000
   3.9204649972    1.4224941649   -0.9800000000
   3.5962885735    2.4202066074   -0.9800000000
   2.7475836778    3.0368268079   -0.9800000000
   1.6985267338    3.0368268079   -0.9800000000
   0.8498218381    2.4202066074   -0.9800000000
   3.2030552058    1.4224941649   -1.6974097914
   2.7130552058    2.2711990606   -1.6974097914
   1.7330552058    2.2711990606   -1.6974097914
   2.7914246363   -2.2652262257   -0.6220271433
   3.2288647002    1.1173451664   -1.6720271433
   3.2288647002   -2.3391870703   -1.6720271433
   0.2909436233   -1.1232948097   -2.7220271433
