! from cdsgroup/resp (Alenaizan et al., 2019)
!
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.071067810000000176e-01 0.000000000000000000e+00 7.071067810000000176e-01
3.535533909999999946e-01 6.123724360000000200e-01 7.071067810000000176e-01
-3.535533909999999946e-01 6.123724360000000200e-01 7.071067810000000176e-01
-7.071067810000000176e-01 8.659560559999999399e-17 7.071067810000000176e-01
-3.535533909999999946e-01 -6.123724360000000200e-01 7.071067810000000176e-01
3.535533909999999946e-01 -6.123724360000000200e-01 7.071067810000000176e-01
1.000000000000000000e+00 0.000000000000000000e+00 6.123233999999999630e-17
7.660444429999999638e-01 6.427876099999999537e-01 6.123233999999999630e-17
1.736481779999999864e-01 9.848077530000000079e-01 6.123233999999999630e-17
-5.000000000000000000e-01 8.660254040000000542e-01 6.123233999999999630e-17
-9.396926209999999502e-01 3.420201429999999987e-01 6.123233999999999630e-17
-9.396926209999999502e-01 -3.420201429999999987e-01 6.123233999999999630e-17
-5.000000000000000000e-01 -8.660254040000000542e-01 6.123233999999999630e-17
1.736481779999999864e-01 -9.848077530000000079e-01 6.123233999999999630e-17
7.660444429999999638e-01 -6.427876099999999537e-01 6.123233999999999630e-17
7.071067810000000176e-01 0.000000000000000000e+00 -7.071067810000000176e-01
3.535533909999999946e-01 6.123724360000000200e-01 -7.071067810000000176e-01
-3.535533909999999946e-01 6.123724360000000200e-01 -7.071067810000000176e-01
-7.071067810000000176e-01 8.659560559999999399e-17 -7.071067810000000176e-01
-3.535533909999999946e-01 -6.123724360000000200e-01 -7.071067810000000176e-01
3.535533909999999946e-01 -6.123724360000000200e-01 -7.071067810000000176e-01
1.224646799999999926e-16 0.000000000000000000e+00 -1.000000000000000000e+00
