! from cdsgroup/resp (Alenaizan et al., 2019)
!
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.338837389999999905e-01 0.000000000000000000e+00 9.009688679999999783e-01
2.169418700000000089e-01 3.757543400000000200e-01 9.009688679999999783e-01
-2.169418700000000089e-01 3.757543400000000200e-01 9.009688679999999783e-01
-4.338837389999999905e-01 5.313543319999999705e-17 9.009688679999999783e-01
-2.169418700000000089e-01 -3.757543400000000200e-01 9.009688679999999783e-01
2.169418700000000089e-01 -3.757543400000000200e-01 9.009688679999999783e-01
7.818314819999999665e-01 0.000000000000000000e+00 6.234898020000000374e-01
6.325149559999999616e-01 4.595490150000000051e-01 6.234898020000000374e-01
2.415992150000000060e-01 7.435659260000000437e-01 6.234898020000000374e-01
-2.415992150000000060e-01 7.435659260000000437e-01 6.234898020000000374e-01
-6.325149559999999616e-01 4.595490150000000051e-01 6.234898020000000374e-01
-7.818314819999999665e-01 9.574674220000000411e-17 6.234898020000000374e-01
-6.325149559999999616e-01 -4.595490150000000051e-01 6.234898020000000374e-01
-2.415992150000000060e-01 -7.435659260000000437e-01 6.234898020000000374e-01
2.415992150000000060e-01 -7.435659260000000437e-01 6.234898020000000374e-01
6.325149559999999616e-01 -4.595490150000000051e-01 6.234898020000000374e-01
9.749279119999999521e-01 0.000000000000000000e+00 2.225209340000000036e-01
8.632557939999999652e-01 4.530715920000000230e-01 2.225209340000000036e-01
5.538221779999999983e-01 8.023499419999999827e-01 2.225209340000000036e-01
1.175145739999999966e-01 9.678195899999999519e-01 2.225209340000000036e-01
-3.457142020000000260e-01 9.115734330000000440e-01 2.225209340000000036e-01
-7.297440210000000205e-01 6.464967889999999606e-01 2.225209340000000036e-01
-9.465982790000000424e-01 2.333155209999999979e-01 2.225209340000000036e-01
-9.465982790000000424e-01 -2.333155209999999979e-01 2.225209340000000036e-01
-7.297440210000000205e-01 -6.464967889999999606e-01 2.225209340000000036e-01
-3.457142020000000260e-01 -9.115734330000000440e-01 2.225209340000000036e-01
1.175145739999999966e-01 -9.678195899999999519e-01 2.225209340000000036e-01
5.538221779999999983e-01 -8.023499419999999827e-01 2.225209340000000036e-01
8.632557939999999652e-01 -4.530715920000000230e-01 2.225209340000000036e-01
9.749279119999999521e-01 0.000000000000000000e+00 -2.225209340000000036e-01
8.632557939999999652e-01 4.530715920000000230e-01 -2.225209340000000036e-01
5.538221779999999983e-01 8.023499419999999827e-01 -2.225209340000000036e-01
1.175145739999999966e-01 9.678195899999999519e-01 -2.225209340000000036e-01
-3.457142020000000260e-01 9.115734330000000440e-01 -2.225209340000000036e-01
-7.297440210000000205e-01 6.464967889999999606e-01 -2.225209340000000036e-01
-9.465982790000000424e-01 2.333155209999999979e-01 -2.225209340000000036e-01
-9.465982790000000424e-01 -2.333155209999999979e-01 -2.225209340000000036e-01
-7.297440210000000205e-01 -6.464967889999999606e-01 -2.225209340000000036e-01
-3.457142020000000260e-01 -9.115734330000000440e-01 -2.225209340000000036e-01
1.175145739999999966e-01 -9.678195899999999519e-01 -2.225209340000000036e-01
5.538221779999999983e-01 -8.023499419999999827e-01 -2.225209340000000036e-01
8.632557939999999652e-01 -4.530715920000000230e-01 -2.225209340000000036e-01
7.818314819999999665e-01 0.000000000000000000e+00 -6.234898020000000374e-01
6.325149559999999616e-01 4.595490150000000051e-01 -6.234898020000000374e-01
2.415992150000000060e-01 7.435659260000000437e-01 -6.234898020000000374e-01
-2.415992150000000060e-01 7.435659260000000437e-01 -6.234898020000000374e-01
-6.325149559999999616e-01 4.595490150000000051e-01 -6.234898020000000374e-01
-7.818314819999999665e-01 9.574674220000000411e-17 -6.234898020000000374e-01
-6.325149559999999616e-01 -4.595490150000000051e-01 -6.234898020000000374e-01
-2.415992150000000060e-01 -7.435659260000000437e-01 -6.234898020000000374e-01
2.415992150000000060e-01 -7.435659260000000437e-01 -6.234898020000000374e-01
6.325149559999999616e-01 -4.595490150000000051e-01 -6.234898020000000374e-01
4.338837389999999905e-01 0.000000000000000000e+00 -9.009688679999999783e-01
2.169418700000000089e-01 3.757543400000000200e-01 -9.009688679999999783e-01
-2.169418700000000089e-01 3.757543400000000200e-01 -9.009688679999999783e-01
-4.338837389999999905e-01 5.313543319999999705e-17 -9.009688679999999783e-01
-2.169418700000000089e-01 -3.757543400000000200e-01 -9.009688679999999783e-01
2.169418700000000089e-01 -3.757543400000000200e-01 -9.009688679999999783e-01
1.224646799999999926e-16 0.000000000000000000e+00 -1.000000000000000000e+00
