2.519891480571428977e-01 2.837420397847428832e-01 2.054097148079064017e-01 3.127055798975927892e-01 1.419104622494464785e-01 1.166155668499924136e-01 1.135603411783972366e-01 9.357709509541536907e-02 1.166548983205065310e-01 1.103945944216126879e-01
2.519891480571428977e-01 1.674603725961993916e-01 2.996578787890298301e-01 2.623826469144212026e-01 2.040278983851397943e-01 2.546264832111398424e-01 1.454290307842735774e-01 1.216424298452833813e-01 1.223340309230245698e-01 1.563369718427012611e-01
2.519891480571428977e-01 2.349633420269904016e-01 2.845734171837359106e-01 2.696247714686570984e-01 1.368099207447173449e-01 1.213658157496493722e-01 1.164775540916692526e-01 9.479875867921826182e-02 1.151735923749825918e-01 1.220958637437190158e-01
2.519891480571428977e-01 3.034420249109455736e-01 2.431888577793355766e-01 2.451179316165078004e-01 1.368099207447173171e-01 1.131537874621075107e-01 1.201054912821869769e-01 9.677164837728097213e-02 1.251957862319789672e-01 1.217163919394415733e-01
2.519891480571428977e-01 3.052688314631354372e-01 2.918962287274718403e-01 2.021093716142821906e-01 1.419104622494464785e-01 1.166155668499924136e-01 1.380580002192398070e-01 1.076708417003957446e-01 1.458441475667715814e-01 1.467900149852867098e-01
2.519891480571428977e-01 3.084534745955795354e-01 2.847376109886018414e-01 1.723413438255290142e-01 1.714858551501397266e-01 1.310845035446208118e-01 2.049151138827887131e-01 1.454929724879630848e-01 2.326110303654290445e-01 2.238776052474389378e-01
2.264486683694758029e-01 3.149864350714285943e-01 1.691434478598550784e-01 2.420372331187867487e-01 1.473219965519469710e-01 1.123907502984254625e-01 1.189929251085040801e-01 9.849135726456999251e-02 1.284618286812395371e-01 1.096122457836119363e-01
2.285917379482118872e-01 3.149864350714285943e-01 1.599419409339745413e-01 2.219629058181746273e-01 1.780396650851237828e-01 1.241135886499042940e-01 1.378267059214126344e-01 1.142054703692315376e-01 1.521681389815908170e-01 1.189044186070162129e-01
2.141230063992294042e-01 3.149864350714285943e-01 1.810868339151316397e-01 2.069250031241871013e-01 1.319940789461852004e-01 1.040960388040338552e-01 1.168276826781441263e-01 9.537624804758783326e-02 1.281150543565791056e-01 1.124478329327018716e-01
1.962156231500293002e-01 3.149864350714285943e-01 1.575536967311378655e-01 1.780260872447679277e-01 1.379508200749323954e-01 1.032522327818219260e-01 1.254306814781825374e-01 1.027089905539789183e-01 1.455227380001905824e-01 1.148746250309518047e-01
