1.436162188881542257e+01 1.441306577031933500e+01 1.457891681683105567e+01 1.441366566589609555e+01 1.354221600986378604e+01 1.331978284312770811e+01 1.316230893551922954e+01 1.249228081477861885e+01 1.324917417302132883e+01 1.337565864491412704e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441306577031933500e+01 1.511761926188941807e+01 1.438929718999740537e+01 1.419622311101237244e+01 1.337351072437386357e+01 1.267761752774590889e+01 1.322315144681771315e+01 1.241949427727365318e+01 1.370947970024535500e+01 1.327439787828675577e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.457891681683105567e+01 1.438929718999740537e+01 1.544359160395274877e+01 1.438687482892149028e+01 1.350382479667351099e+01 1.349657583006146844e+01 1.338093660833627041e+01 1.259004868025605717e+01 1.330609416994835215e+01 1.400301415866857724e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441366566589609555e+01 1.419622311101237244e+01 1.438687482892149028e+01 1.511230952196950028e+01 1.341176207435841583e+01 1.330383944093921755e+01 1.250376961882743743e+01 1.183391316415884909e+01 1.244993863527065869e+01 1.259818913944253893e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.354221600986378604e+01 1.337351072437386357e+01 1.350382479667351099e+01 1.341176207435841583e+01 1.387379086198733091e+01 1.390662483339540145e+01 1.354852149783326887e+01 1.339398449309457462e+01 1.342104779367313228e+01 1.350390873056260332e+01 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.331978284312770811e+01 1.267761752774590889e+01 1.349657583006146844e+01 1.330383944093921755e+01 1.390662483339540145e+01 1.486750171280319144e+01 1.331377715731991351e+01 1.326602550555531224e+01 1.270435904289730900e+01 1.349995377154387732e+01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.316230893551922954e+01 1.322315144681771315e+01 1.338093660833627041e+01 1.250376961882743743e+01 1.354852149783326887e+01 1.331377715731991351e+01 1.437744312746508690e+01 1.440134673970422696e+01 1.448706422491526524e+01 1.457195347598601742e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.249228081477861885e+01 1.241949427727365318e+01 1.259004868025605717e+01 1.183391316415884909e+01 1.339398449309457462e+01 1.326602550555531224e+01 1.440134673970422696e+01 1.505918793578742054e+01 1.425312996033247792e+01 1.435258528250674637e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00
1.324917417302132883e+01 1.370947970024535500e+01 1.330609416994835215e+01 1.244993863527065869e+01 1.342104779367313228e+01 1.270435904289730900e+01 1.448706422491526524e+01 1.425312996033247792e+01 1.526730262752078637e+01 1.441613428535065289e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
1.337565864491412704e+01 1.327439787828675577e+01 1.400301415866857724e+01 1.259818913944253893e+01 1.350390873056260332e+01 1.349995377154387732e+01 1.457195347598601742e+01 1.435258528250674637e+01 1.441613428535065289e+01 1.542919804107865289e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
