-1.775218870000000004e+00 1.162754300000000018e+00 1.840638819999999898e+00
-2.300218870000000138e+00 2.072080970000000022e+00 1.840638819999999898e+00
-1.295270310000000036e+00 2.145992530000000009e+00 1.071985479999999935e+00
-4.570203969999999671e+00 1.675128160000000088e+00 1.071985479999999935e+00
-4.397091439999999629e+00 2.555311880000000091e+00 2.198548000000000169e-02
-4.864196680000000050e+00 1.665317200000000053e+00 2.198548000000000169e-02
-4.864196680000000050e+00 6.601914100000000341e-01 2.198548000000000169e-02
-2.572091840000000129e+00 -9.219343399999999633e-01 2.198548000000000169e-02
-1.295270310000000036e+00 2.145992530000000009e+00 -1.028014519999999932e+00
-2.069722960000000000e+00 2.817059570000000068e+00 -1.028014519999999932e+00
-3.084040219999999888e+00 2.962896380000000107e+00 -1.028014519999999932e+00
-4.016183530000000168e+00 2.537200789999999984e+00 -1.028014519999999932e+00
-3.084040219999999888e+00 -6.373877799999999594e-01 -1.028014519999999932e+00
-2.069722960000000000e+00 -4.915509699999999760e-01 -1.028014519999999932e+00
-1.775218870000000004e+00 1.162754300000000018e+00 -1.796667870000000056e+00
-2.300218870000000138e+00 2.072080970000000022e+00 -1.796667870000000056e+00
-2.300218870000000138e+00 2.534276300000000148e-01 -1.796667870000000056e+00
-2.936272530000000103e+00 3.100496609999999986e+00 2.353196459999999934e+00
-1.948793309999999890e+00 3.100496609999999986e+00 2.032345009999999785e+00
-2.631124670000000165e+00 4.039645160000000068e+00 2.032345009999999785e+00
-3.735160000000000036e+00 3.680922330000000020e+00 2.032345009999999785e+00
-3.735160000000000036e+00 2.520070880000000013e+00 2.032345009999999785e+00
-2.631124670000000165e+00 2.161348059999999904e+00 2.032345009999999785e+00
-1.338497580000000076e+00 3.100496609999999986e+00 1.192345009999999927e+00
-1.712305909999999987e+00 4.127526549999999794e+00 1.192345009999999927e+00
-2.658821820000000002e+00 4.673997759999999779e+00 1.192345009999999927e+00
-3.735160000000000036e+00 4.484210299999999982e+00 1.192345009999999927e+00
-4.437689859999999875e+00 3.646967829999999910e+00 1.192345009999999927e+00
-4.437689859999999875e+00 2.554025390000000062e+00 1.192345009999999927e+00
-1.338497580000000076e+00 3.100496609999999986e+00 1.540479100000000101e-01
-1.712305909999999987e+00 4.127526549999999794e+00 1.540479100000000101e-01
-2.658821820000000002e+00 4.673997759999999779e+00 1.540479100000000101e-01
-3.735160000000000036e+00 4.484210299999999982e+00 1.540479100000000101e-01
-4.437689859999999875e+00 3.646967829999999910e+00 1.540479100000000101e-01
-4.437689859999999875e+00 2.554025390000000062e+00 1.540479100000000101e-01
-1.948793309999999890e+00 3.100496609999999986e+00 -6.859520900000000143e-01
-2.631124670000000165e+00 4.039645160000000068e+00 -6.859520900000000143e-01
-3.735160000000000036e+00 3.680922330000000020e+00 -6.859520900000000143e-01
-2.936272530000000103e+00 3.100496609999999986e+00 -1.006803539999999941e+00
-3.592309150000000173e+00 -1.174352899999999977e-01 3.102120510000000220e+00
-2.604829930000000182e+00 -1.174352899999999977e-01 2.781269060000000071e+00
-3.287161289999999791e+00 8.217132600000000009e-01 2.781269060000000071e+00
-4.391196629999999601e+00 4.629904400000000031e-01 2.781269060000000071e+00
-4.391196629999999601e+00 -6.978610100000000038e-01 2.781269060000000071e+00
-3.287161289999999791e+00 -1.056583840000000052e+00 2.781269060000000071e+00
-1.994534210000000085e+00 -1.174352899999999977e-01 1.941269059999999991e+00
-4.391196629999999601e+00 1.266278400000000026e+00 1.941269059999999991e+00
-5.093726479999999945e+00 4.290359300000000098e-01 1.941269059999999991e+00
-5.093726479999999945e+00 -6.639065100000000053e-01 1.941269059999999991e+00
-4.391196629999999601e+00 -1.501148979999999966e+00 1.941269059999999991e+00
-3.314858450000000012e+00 -1.690936439999999985e+00 1.941269059999999991e+00
-2.368342539999999996e+00 -1.144465230000000000e+00 1.941269059999999991e+00
-5.093726479999999945e+00 4.290359300000000098e-01 9.029719600000000179e-01
-5.093726479999999945e+00 -6.639065100000000053e-01 9.029719600000000179e-01
-4.391196629999999601e+00 -1.501148979999999966e+00 9.029719600000000179e-01
-3.314858450000000012e+00 -1.690936439999999985e+00 9.029719600000000179e-01
-2.368342539999999996e+00 -1.144465230000000000e+00 9.029719600000000179e-01
-4.391196629999999601e+00 -6.978610100000000038e-01 6.297195999999999350e-02
-3.287161289999999791e+00 -1.056583840000000052e+00 6.297195999999999350e-02
-4.679879139999999715e+00 2.348208549999999839e+00 -1.198426989999999970e+00
-5.382408999999999999e+00 1.510966070000000050e+00 -1.198426989999999970e+00
