! from cdsgroup/resp (Alenaizan et al., 2019)
!
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.877852519999999803e-01 0.000000000000000000e+00 8.090169940000000448e-01
2.938926259999999901e-01 5.090369599999999828e-01 8.090169940000000448e-01
-2.938926259999999901e-01 5.090369599999999828e-01 8.090169940000000448e-01
-5.877852519999999803e-01 7.198293279999999622e-17 8.090169940000000448e-01
-2.938926259999999901e-01 -5.090369599999999828e-01 8.090169940000000448e-01
2.938926259999999901e-01 -5.090369599999999828e-01 8.090169940000000448e-01
9.510565159999999629e-01 0.000000000000000000e+00 3.090169939999999893e-01
7.694208839999999716e-01 5.590169940000000448e-01 3.090169939999999893e-01
2.938926259999999901e-01 9.045084970000000224e-01 3.090169939999999893e-01
-2.938926259999999901e-01 9.045084970000000224e-01 3.090169939999999893e-01
-7.694208839999999716e-01 5.590169940000000448e-01 3.090169939999999893e-01
-9.510565159999999629e-01 1.164708320000000102e-16 3.090169939999999893e-01
-7.694208839999999716e-01 -5.590169940000000448e-01 3.090169939999999893e-01
-2.938926259999999901e-01 -9.045084970000000224e-01 3.090169939999999893e-01
2.938926259999999901e-01 -9.045084970000000224e-01 3.090169939999999893e-01
7.694208839999999716e-01 -5.590169940000000448e-01 3.090169939999999893e-01
9.510565159999999629e-01 0.000000000000000000e+00 -3.090169939999999893e-01
7.694208839999999716e-01 5.590169940000000448e-01 -3.090169939999999893e-01
2.938926259999999901e-01 9.045084970000000224e-01 -3.090169939999999893e-01
-2.938926259999999901e-01 9.045084970000000224e-01 -3.090169939999999893e-01
-7.694208839999999716e-01 5.590169940000000448e-01 -3.090169939999999893e-01
-9.510565159999999629e-01 1.164708320000000102e-16 -3.090169939999999893e-01
-7.694208839999999716e-01 -5.590169940000000448e-01 -3.090169939999999893e-01
-2.938926259999999901e-01 -9.045084970000000224e-01 -3.090169939999999893e-01
2.938926259999999901e-01 -9.045084970000000224e-01 -3.090169939999999893e-01
7.694208839999999716e-01 -5.590169940000000448e-01 -3.090169939999999893e-01
5.877852519999999803e-01 0.000000000000000000e+00 -8.090169940000000448e-01
2.938926259999999901e-01 5.090369599999999828e-01 -8.090169940000000448e-01
-2.938926259999999901e-01 5.090369599999999828e-01 -8.090169940000000448e-01
-5.877852519999999803e-01 7.198293279999999622e-17 -8.090169940000000448e-01
-2.938926259999999901e-01 -5.090369599999999828e-01 -8.090169940000000448e-01
2.938926259999999901e-01 -5.090369599999999828e-01 -8.090169940000000448e-01
1.224646799999999926e-16 0.000000000000000000e+00 -1.000000000000000000e+00
