2.519891480571428977e-01 2.787415348872098741e-01 2.911136491086702138e-01 2.222070681439198003e-01 1.376556812276319708e-01 1.163170999410318568e-01 1.267864417798945931e-01 1.007973975215274154e-01 1.304312297402414611e-01 1.340219333555149606e-01
2.519891480571428977e-01 2.547965125607544179e-01 2.465094199401957065e-01 2.866637069235987156e-01 1.364774265900915717e-01 1.175194412356084378e-01 1.139622924168131463e-01 9.316046632045958675e-02 1.147629642626320778e-01 1.160165847611887985e-01
2.519891480571428977e-01 2.095905639476589588e-01 2.936973097350418227e-01 2.959689128707492789e-01 1.406788105419366219e-01 1.303825739216939172e-01 1.154021874387668734e-01 9.480632639168663778e-02 1.108368445472406594e-01 1.216002304620959762e-01
2.519891480571429532e-01 1.676031413283304849e-01 2.497487200522218176e-01 3.065194623812733665e-01 2.125736781160770805e-01 2.626651627558004853e-01 1.377971119494936225e-01 1.172372057324573696e-01 1.177874675855324765e-01 1.401751985654961508e-01
2.330940383627087553e-01 3.149864350714286498e-01 2.449240994644731051e-01 1.656803065432894406e-01 1.602374617551947378e-01 1.217611750934493309e-01 1.876234203949422308e-01 1.370268823645382494e-01 2.238168341849843257e-01 1.956837742806976643e-01
2.025883233653589799e-01 3.149864350714285943e-01 1.833188282019040938e-01 1.539336699197901281e-01 1.519063188335164627e-01 1.112210541974015393e-01 1.713587715787093790e-01 1.307373455160237008e-01 2.255639146377018400e-01 1.603186555330901597e-01
2.122309570858809391e-01 3.149864350714285943e-01 2.100888091220621257e-01 1.681585636569858655e-01 1.367247218143672338e-01 1.069889801808762558e-01 1.418254742532152890e-01 1.106632675642073294e-01 1.638089257272788701e-01 1.433871818916382102e-01
2.105575722883185896e-01 3.149864350714287053e-01 1.678802516978394888e-01 1.609514956414235531e-01 1.873127787816777634e-01 1.240589049679819283e-01 2.003375252427697928e-01 1.532617062107735073e-01 2.838544987188089674e-01 1.628440570356046724e-01
1.926098991701615248e-01 3.149864350714285943e-01 1.585490059824279097e-01 1.588421040480329505e-01 1.472043641556364801e-01 1.063825560534917974e-01 1.470933166697220296e-01 1.178145449946815249e-01 1.853317492172013858e-01 1.313390891963215623e-01
1.960518669378772949e-01 3.149864350714285943e-01 1.695065890187006930e-01 1.708494605094038887e-01 1.316178287877002862e-01 1.009887148388596556e-01 1.260276205855911658e-01 1.018410326407355182e-01 1.465134659985316001e-01 1.197882901940784950e-01
2.226057451187461178e-01 3.149864350714285943e-01 2.090634283940497884e-01 2.000341549414933473e-01 1.315152006190119516e-01 1.056958007388232729e-01 1.218890029770198502e-01 9.792348478660675704e-02 1.328628165555777174e-01 1.218213537439044869e-01
2.236049897568462841e-01 3.149864350714287053e-01 1.613316137052341059e-01 1.849944513360732290e-01 2.069909657330362973e-01 1.318773821585083050e-01 1.764196304961382356e-01 1.419502609159418727e-01 2.128882906128120034e-01 1.415995591385520724e-01
