! from cdsgroup/resp (Alenaizan et al., 2019)
!
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 8.660254040000000542e-01
2.500000000000000000e-01 4.330127020000000271e-01 8.660254040000000542e-01
-2.500000000000000000e-01 4.330127020000000271e-01 8.660254040000000542e-01
-5.000000000000000000e-01 6.123233999999999630e-17 8.660254040000000542e-01
-2.500000000000000000e-01 -4.330127020000000271e-01 8.660254040000000542e-01
2.500000000000000000e-01 -4.330127020000000271e-01 8.660254040000000542e-01
8.660254040000000542e-01 0.000000000000000000e+00 5.000000000000000000e-01
7.006292689999999990e-01 5.090369599999999828e-01 5.000000000000000000e-01
2.676165670000000274e-01 8.236391039999999553e-01 5.000000000000000000e-01
-2.676165670000000274e-01 8.236391039999999553e-01 5.000000000000000000e-01
-7.006292689999999990e-01 5.090369599999999828e-01 5.000000000000000000e-01
-8.660254040000000542e-01 1.060575239999999988e-16 5.000000000000000000e-01
-7.006292689999999990e-01 -5.090369599999999828e-01 5.000000000000000000e-01
-2.676165670000000274e-01 -8.236391039999999553e-01 5.000000000000000000e-01
2.676165670000000274e-01 -8.236391039999999553e-01 5.000000000000000000e-01
7.006292689999999990e-01 -5.090369599999999828e-01 5.000000000000000000e-01
1.000000000000000000e+00 0.000000000000000000e+00 6.123233999999999630e-17
8.660254040000000542e-01 5.000000000000000000e-01 6.123233999999999630e-17
5.000000000000000000e-01 8.660254040000000542e-01 6.123233999999999630e-17
6.123233999999999630e-17 1.000000000000000000e+00 6.123233999999999630e-17
-5.000000000000000000e-01 8.660254040000000542e-01 6.123233999999999630e-17
-8.660254040000000542e-01 5.000000000000000000e-01 6.123233999999999630e-17
-1.000000000000000000e+00 1.224646799999999926e-16 6.123233999999999630e-17
-8.660254040000000542e-01 -5.000000000000000000e-01 6.123233999999999630e-17
-5.000000000000000000e-01 -8.660254040000000542e-01 6.123233999999999630e-17
-1.836970200000000012e-16 -1.000000000000000000e+00 6.123233999999999630e-17
5.000000000000000000e-01 -8.660254040000000542e-01 6.123233999999999630e-17
8.660254040000000542e-01 -5.000000000000000000e-01 6.123233999999999630e-17
8.660254040000000542e-01 0.000000000000000000e+00 -5.000000000000000000e-01
7.006292689999999990e-01 5.090369599999999828e-01 -5.000000000000000000e-01
2.676165670000000274e-01 8.236391039999999553e-01 -5.000000000000000000e-01
-2.676165670000000274e-01 8.236391039999999553e-01 -5.000000000000000000e-01
-7.006292689999999990e-01 5.090369599999999828e-01 -5.000000000000000000e-01
-8.660254040000000542e-01 1.060575239999999988e-16 -5.000000000000000000e-01
-7.006292689999999990e-01 -5.090369599999999828e-01 -5.000000000000000000e-01
-2.676165670000000274e-01 -8.236391039999999553e-01 -5.000000000000000000e-01
2.676165670000000274e-01 -8.236391039999999553e-01 -5.000000000000000000e-01
7.006292689999999990e-01 -5.090369599999999828e-01 -5.000000000000000000e-01
5.000000000000000000e-01 0.000000000000000000e+00 -8.660254040000000542e-01
2.500000000000000000e-01 4.330127020000000271e-01 -8.660254040000000542e-01
-2.500000000000000000e-01 4.330127020000000271e-01 -8.660254040000000542e-01
-5.000000000000000000e-01 6.123233999999999630e-17 -8.660254040000000542e-01
-2.500000000000000000e-01 -4.330127020000000271e-01 -8.660254040000000542e-01
2.500000000000000000e-01 -4.330127020000000271e-01 -8.660254040000000542e-01
1.224646799999999926e-16 0.000000000000000000e+00 -1.000000000000000000e+00
