MOLECULE 1 - Dimethylalanine-dipeptide
  1 C1         -0.381831  -0.3818  -0.3819 !
  2 H11         0.099402   0.0994   0.0994
  3 H12         0.113317   0.1133   0.1133
  4 H13         0.109355   0.1094   0.1094
  5 C2          0.727987   0.7280   0.7280
  6 O3         -0.573146  -0.5731  -0.5731
  7 N4         -0.552206  -0.5522  -0.5522
  8 H4          0.289867   0.2899   0.2899
  9 C5          0.144335   0.1443   0.1443
 10 CT6        -0.299052  -0.2991  -0.2992 !
 11 H6          0.096154   0.0962   0.0962
 12 H6          0.096154   0.0962   0.0962
 13 H6          0.096154   0.0962   0.0962
 14 CT6        -0.299052  -0.2991  -0.2992 !
 15 H6          0.096154   0.0962   0.0962
 16 H6          0.096154   0.0962   0.0962
 17 H6          0.096154   0.0962   0.0962
 18 C7          0.616300   0.6163   0.6163
 19 O8         -0.572200  -0.5722  -0.5722
 20 N9         -0.332882  -0.3329  -0.3329
 21 H9          0.228406   0.2284   0.2284
 22 C10        -0.240863  -0.2409  -0.2409
 23 H101        0.126750   0.1268   0.1268
 24 H102        0.111379   0.1114   0.1114
 25 H103        0.107209   0.1072   0.1072
