MOLECULE 1 - Dimethylalanine-dipeptide
  1 C1          0.007988   0.0080   0.0079 !
  2 H11         0.013870   0.0139   0.0139
  3 H12         0.062453   0.0625   0.0625
  4 H13         0.049148   0.0491   0.0491
  5 C2          0.063773   0.0638   0.0638
  6 O3         -0.369752  -0.3698  -0.3698
  7 N4         -0.037390  -0.0374  -0.0374
  8 H4          0.152541   0.1525   0.1525
  9 C5         -0.074633  -0.0746  -0.0746
 10 CT6        -0.015911  -0.0159  -0.0160 !
 11 H6          0.019954   0.0200   0.0200
 12 H6          0.019954   0.0200   0.0200
 13 H6          0.019954   0.0200   0.0200
 14 CT6        -0.015911  -0.0159  -0.0160 !
 15 H6          0.019954   0.0200   0.0200
 16 H6          0.019954   0.0200   0.0200
 17 H6          0.019954   0.0200   0.0200
 18 C7          0.616300   0.6163   0.6163
 19 O8         -0.572200  -0.5722  -0.5722
 20 N9         -0.329607  -0.3296  -0.3296
 21 H9          0.201176   0.2012   0.2012
 22 C10        -0.036576  -0.0366  -0.0366
 23 H101        0.061039   0.0610   0.0610
 24 H102        0.049569   0.0496   0.0496
 25 H103        0.054399   0.0544   0.0544
