MOLECULE 1 - Dimethylalanine-dipeptide
  1 C1         -0.240749  -0.2407  -0.2408 !
  2 H11         0.057964   0.0580   0.0580
  3 H12         0.093969   0.0940   0.0940
  4 H13         0.089144   0.0891   0.0891
  5 C2          0.511815   0.5118   0.5118
  6 O3         -0.512144  -0.5121  -0.5121
  7 N4         -0.415700  -0.4157  -0.4157
  8 H4          0.271900   0.2719   0.2719
  9 C5          0.125556   0.1256   0.1256
 10 CT6        -0.244863  -0.2449  -0.2450 !
 11 H6          0.079762   0.0798   0.0798
 12 H6          0.079762   0.0798   0.0798
 13 H6          0.079762   0.0798   0.0798
 14 CT6        -0.244863  -0.2449  -0.2450 !
 15 H6          0.079762   0.0798   0.0798
 16 H6          0.079762   0.0798   0.0798
 17 H6          0.079762   0.0798   0.0798
 18 C7          0.597300   0.5973   0.5973
 19 O8         -0.567900  -0.5679  -0.5679
 20 N9         -0.356288  -0.3563  -0.3562 !
 21 H9          0.240849   0.2408   0.2408
 22 C10        -0.212821  -0.2128  -0.2128
 23 H101        0.122530   0.1225   0.1225
 24 H102        0.105340   0.1053   0.1053
 25 H103        0.100391   0.1004   0.1004
