-1.964179298401185214e-01 1.242512543920343937e+00 2.312557898132094891e+00
4.197837304216008869e-01 1.242512543920343937e+00 2.031148029067802341e+00
2.473952486068909939e-01 1.885875116692504960e+00 2.031148029067802341e+00
-2.235788423505599143e-01 2.356849207649956313e+00 2.031148029067802341e+00
8.102814521947082627e-01 1.892272144315057858e+00 1.587533167719369587e+00
4.623020905050431173e-01 2.454278110234228372e+00 1.587533167719369587e+00
-6.519897221218506900e-02 2.852628421797909652e+00 1.587533167719369587e+00
-7.009797944527214053e-01 3.033523662094149032e+00 1.587533167719369587e+00
-1.359174653189827886e+00 2.972532926545811360e+00 1.587533167719369587e+00
-1.950890685567441274e+00 -1.928682641093431016e-01 1.587533167719369587e+00
8.845190129054955053e-01 2.515023031001315967e+00 1.017652351874080763e+00
-8.669414151227210485e-01 3.407436692864097338e+00 1.017652351874080763e+00
-1.535939768679060791e+00 3.301477763058040527e+00 1.017652351874080763e+00
-2.139451902203692857e+00 2.993972971948560602e+00 1.017652351874080763e+00
-2.618401843150937491e+00 2.515023031001316411e+00 1.017652351874080763e+00
-2.925906634260417416e+00 1.911510897476683901e+00 1.017652351874080763e+00
-3.031865564066474672e+00 1.242512543920344159e+00 1.017652351874080763e+00
-2.925906634260417416e+00 5.735141903640035288e-01 1.017652351874080763e+00
-2.618401843150937935e+00 -2.999794316062764921e-02 1.017652351874080763e+00
-1.202203157764022201e+00 3.574309182521596018e+00 3.676739360200095841e-01
-1.845565730536183224e+00 3.385400886590701486e+00 3.676739360200095841e-01
-2.409645981376449253e+00 3.022888521384338389e+00 3.676739360200095841e-01
-2.848745483076165375e+00 2.516140682787477267e+00 3.676739360200095841e-01
-3.127291005432907500e+00 1.906211066937798959e+00 3.676739360200095841e-01
-3.222716446799340773e+00 1.242512543920344159e+00 3.676739360200095841e-01
-3.127291005432907944e+00 5.788140209028905803e-01 3.676739360200095841e-01
-2.848745483076165375e+00 -3.111559494678983739e-02 3.676739360200095841e-01
-1.845565730536183446e+00 3.385400886590701930e+00 -3.097446941608272830e-01
-2.409645981376449697e+00 3.022888521384338389e+00 -3.097446941608272830e-01
-2.848745483076165819e+00 2.516140682787477711e+00 -3.097446941608272830e-01
-3.127291005432907944e+00 1.906211066937798959e+00 -3.097446941608272830e-01
-2.848745483076165375e+00 -3.111559494679005944e-02 -3.097446941608272830e-01
-1.535939768679060791e+00 3.301477763058040971e+00 -9.597231100148984062e-01
-2.139451902203692857e+00 2.993972971948560602e+00 -9.597231100148984062e-01
-2.618401843150937491e+00 2.515023031001316411e+00 -9.597231100148984062e-01
8.102814521947082627e-01 1.892272144315057858e+00 -1.529603925860187230e+00
-1.359174653189827886e+00 2.972532926545811360e+00 -1.529603925860187230e+00
-1.950890685567440830e+00 2.677893351950030976e+00 -1.529603925860187230e+00
2.473952486068916601e-01 1.885875116692505182e+00 -1.973218787208619762e+00
-2.235788423505596922e-01 2.356849207649956313e+00 -1.973218787208619762e+00
