3.467613142466091603e+01 3.356158024538640916e+01 3.280309444362093529e+01 3.500259896310637231e+01 3.494876186185208411e+01 3.470202060037175329e+01 3.331713240747338034e+01 3.322277906058334196e+01 3.148545160375374863e+01
3.356158024538640916e+01 3.453664300407822907e+01 3.415878810160707957e+01 3.331362560748504364e+01 3.330521899631246185e+01 3.309112076424733573e+01 3.491002983851158348e+01 3.477282108820676854e+01 3.392188722159455239e+01
3.280309444362093529e+01 3.415878810160707957e+01 3.582373996924468429e+01 3.300053213074826886e+01 3.300213607887800293e+01 3.118358933926421273e+01 3.386132397375280334e+01 3.371889339332575020e+01 3.591347380652678822e+01
3.500259896310637231e+01 3.331362560748504364e+01 3.300053213074826886e+01 3.697766420443022639e+01 3.470904497868983185e+01 3.444833364980616608e+01 3.199884438554993338e+01 3.325541415660502764e+01 3.133054511347398119e+01
3.494876186185208411e+01 3.330521899631246185e+01 3.300213607887800293e+01 3.470904497868983185e+01 3.684720027491957239e+01 3.437756195053805897e+01 3.333903987706366223e+01 3.190862894287985441e+01 3.133762524539580596e+01
3.470202060037175329e+01 3.309112076424733573e+01 3.118358933926421273e+01 3.444833364980616608e+01 3.437756195053805897e+01 3.629566027752178314e+01 3.314285106713445117e+01 3.307176294599610600e+01 2.985380193539257121e+01
3.331713240747338034e+01 3.491002983851158348e+01 3.386132397375280334e+01 3.199884438554993338e+01 3.333903987706366223e+01 3.314285106713445117e+01 3.688814062571682939e+01 3.458073303331310910e+01 3.390299653352963816e+01
3.322277906058334196e+01 3.477282108820676854e+01 3.371889339332575020e+01 3.325541415660502764e+01 3.190862894287985441e+01 3.307176294599610600e+01 3.458073303331310910e+01 3.660424106506918918e+01 3.376946517014680182e+01
3.148545160375374863e+01 3.392188722159455239e+01 3.591347380652678822e+01 3.133054511347398119e+01 3.133762524539580596e+01 2.985380193539257121e+01 3.390299653352963816e+01 3.376946517014680182e+01 3.733364704568593595e+01
-1.711397909234408099e-01 3.761952929506853088e-02 -2.832485476978819361e-01 -3.394759890961021043e-01 -3.403455032468152841e-01 5.251932701439653017e-02 2.430069712543623250e-01 2.464691436252272050e-01 7.773196223522760295e-02
