3.496567949220055738e+01 3.378225052624753033e+01 3.291412736512458537e+01 3.533117879793736194e+01 3.529505192240598177e+01 3.495361167004269021e+01 3.344083160848366276e+01 3.346899634553954428e+01 3.318018832058252343e+01
3.378225052624753033e+01 3.472327760846766154e+01 3.439516788613175180e+01 3.357887088815270715e+01 3.353781060101661637e+01 3.326709638576991779e+01 3.500112495431247339e+01 3.500645765581301561e+01 3.423779786600766784e+01
3.291412736512458537e+01 3.439516788613175180e+01 3.609219409311050697e+01 3.315674167870455591e+01 3.297397560039596698e+01 3.128108147711994391e+01 3.400060139000009940e+01 3.414912003467998858e+01 3.631258519770393889e+01
3.533117879793736194e+01 3.357887088815270715e+01 3.315674167870455591e+01 3.734510240633373002e+01 3.508443813021319357e+01 3.473203912541532645e+01 3.217620953526792249e+01 3.353489237268037471e+01 3.308628445257039630e+01
3.529505192240598177e+01 3.353781060101661637e+01 3.297397560039596698e+01 3.508443813021319357e+01 3.728896529008994776e+01 3.470684817118104348e+01 3.347054591221468911e+01 3.216119947825306014e+01 3.420106276325228123e+01
3.495361167004269021e+01 3.326709638576991779e+01 3.128108147711994391e+01 3.473203912541532645e+01 3.470684817118104348e+01 3.651647123485302870e+01 3.322645212160184514e+01 3.326125300358542347e+01 3.119974494131887610e+01
3.344083160848366276e+01 3.500112495431247339e+01 3.400060139000009940e+01 3.217620953526792249e+01 3.347054591221468911e+01 3.322645212160184514e+01 3.687271514451574461e+01 3.473191402656934201e+01 3.410997411361029918e+01
3.346899634553954428e+01 3.500645765581301561e+01 3.414912003467998858e+01 3.353489237268037471e+01 3.216119947825306014e+01 3.326125300358542347e+01 3.473191402656934201e+01 3.687487614804672376e+01 3.296089890971922642e+01
3.318018832058252343e+01 3.423779786600766784e+01 3.631258519770393889e+01 3.308628445257039630e+01 3.420106276325228123e+01 3.119974494131887610e+01 3.410997411361029918e+01 3.296089890971922642e+01 3.795485012483454312e+01
4.313327174936427699e-01 1.129623708696811807e-01 -3.066557966150656456e-01 1.917538276224784455e-01 7.309444473883333071e-01 5.936371893095595542e-01 3.732260634390182075e-01 -1.152836049742900076e-01 1.604039697418717658e-01
