6.964181091686147340e+01 6.734383077163394660e+01 6.571722180874552066e+01 7.033377776104373424e+01 7.024381378425806588e+01 6.965563227041444350e+01 6.675796401595704310e+01 6.669177540612288624e+01 6.466563992433627561e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.734383077163394660e+01 6.925992061254589771e+01 6.855395598773883137e+01 6.689249649563774369e+01 6.684302959732907823e+01 6.635821715001725352e+01 6.991115479282404976e+01 6.977927874401979125e+01 6.815968508760221312e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.571722180874552066e+01 6.855395598773883137e+01 7.191593406235519126e+01 6.615727380945281766e+01 6.597611167927396991e+01 6.246467081638415664e+01 6.786192536375290274e+01 6.786801342800573877e+01 7.222605900423073422e+01 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.033377776104373424e+01 6.689249649563774369e+01 6.615727380945281766e+01 7.432276661076394930e+01 6.979348310890301832e+01 6.918037277522148543e+01 6.417505392081785942e+01 6.679030652928540235e+01 6.441682956604438459e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.024381378425806588e+01 6.684302959732907823e+01 6.597611167927396991e+01 6.979348310890301832e+01 7.413616556500952015e+01 6.908441012171910245e+01 6.680958578927834424e+01 6.406982842113291099e+01 6.553868800864808009e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00
6.965563227041444350e+01 6.635821715001725352e+01 6.246467081638415664e+01 6.918037277522148543e+01 6.908441012171910245e+01 7.281213151237480474e+01 6.636930318873629631e+01 6.633301594958152236e+01 6.105354687671145086e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.675796401595704310e+01 6.991115479282404976e+01 6.786192536375290274e+01 6.417505392081785942e+01 6.680958578927834424e+01 6.636930318873629631e+01 7.376085577023258111e+01 6.931264705988245112e+01 6.801297064713993734e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00
6.669177540612288624e+01 6.977927874401979125e+01 6.786801342800573877e+01 6.679030652928540235e+01 6.406982842113291099e+01 6.633301594958152236e+01 6.931264705988245112e+01 7.347911721311591293e+01 6.673036407986603535e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.466563992433627561e+01 6.815968508760221312e+01 7.222605900423073422e+01 6.441682956604438459e+01 6.553868800864808009e+01 6.105354687671145086e+01 6.801297064713993734e+01 6.673036407986603535e+01 7.528849717052048618e+01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930838794681855874e-01 1.486734576838096844e-01 -5.128789718582238422e-01 -1.504660213317454143e-01 2.514435907882067167e-01 5.408458624706274920e-01 5.460607145407350149e-01 1.947634220293144036e-01 2.303605138298249477e-01 0.000000000000000000e+00 -5.658779292109873404e-01 3.339354521753833405e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
