  -1.9432262231   -1.4391381740    1.8503674380
  -2.1628964859    1.4337226096    0.0317140900
  -3.4572040397   -0.0272486051    0.0317140900
  -3.4572040397   -1.0323743951    0.0317140900
  -2.6091908894   -1.9042579937   -1.0182859100
  -0.8932262231   -1.4391381740   -1.7869392579
  -1.4521286186   -1.6041680502    1.8551679829
  -2.2510160923   -2.1845937749    1.5343165334
  -1.1469807568   -2.5433166007    1.5343165334
  -2.9535459463   -2.1506392667    0.6943165334
  -2.2510160923   -2.9878817441    0.6943165334
  -1.1746779107   -3.1776692059    0.6943165334
  -0.2281619988   -2.6311979894    0.6943165334
  -2.9535459463   -2.1506392667   -0.3439805677
  -2.2510160923   -2.9878817441   -0.3439805677
  -1.1746779107   -3.1776692059   -0.3439805677
  -0.2281619988   -2.6311979894   -0.3439805677
  -2.2510160923   -2.1845937749   -1.1839805677
  -1.1469807568   -2.5433166007   -1.1839805677
  -1.9548956119   -0.0614100682    2.5313882906
  -0.9674163881   -0.0614100682    2.2105368411
  -1.6497477502    0.8777384823    2.2105368411
  -2.7537830856    0.5190156565    2.2105368411
  -2.7537830856   -0.6418357929    2.2105368411
  -1.6497477502   -1.0005586188    2.2105368411
  -1.6774449040    1.5120910875    1.3705368411
  -2.7537830856    1.3223036257    1.3705368411
  -3.4563129397    0.4850611483    1.3705368411
  -3.4563129397   -0.6078812847    1.3705368411
  -2.7537830856   -1.4451237622    1.3705368411
  -2.7537830856    1.3223036257    0.3322397400
  -3.4563129397    0.4850611483    0.3322397400
  -2.7091840359    1.1141928672   -0.3748255891
  -3.4117138899    0.2769503897   -0.3748255891
  -1.6328458543    1.3039803290   -1.4131226902
  -2.7091840359    1.1141928672   -1.4131226902
  -3.4117138899    0.2769503897   -1.4131226902
  -3.4117138899   -0.8159920433   -1.4131226902
  -2.7091840359   -1.6532345207   -1.4131226902
  -0.9228173383   -0.2695208268   -2.2531226902
  -1.6051487004    0.6696277238   -2.2531226902
  -2.7091840359    0.3109048980   -2.2531226902
  -2.7091840359   -0.8499465515   -2.2531226902
  -1.6051487004   -1.2086693773   -2.2531226902
  -1.9102965622   -0.2695208268   -2.5739741397
  -0.5250000000    0.9093266740    1.8186533479
  -0.2588213571    1.8001420791    1.0500000000
   0.5250000000   -0.9093266740   -1.8186533479
  -0.1915793426    2.5065504592    0.2525951443
  -1.0402842383    1.8899302588    0.2525951443
   2.0303589208    1.8722178163   -0.7274048557
   1.3129491293    2.5896276077   -0.7274048557
   0.3329491293    2.8522178163   -0.7274048557
  -0.6470508707    2.5896276077   -0.7274048557
  -1.3644606621    1.8722178163   -0.7274048557
   2.0303589208    0.8922178163   -1.7074048557
   1.7061824970    1.8899302588   -1.7074048557
   0.8574776013    2.5065504592   -1.7074048557
  -0.1915793426    2.5065504592   -1.7074048557
  -1.0402842383    1.8899302588   -1.7074048557
   1.3129491293    0.8922178163   -2.4248146472
   0.8229491293    1.7409227120   -2.4248146472
  -0.1570508707    1.7409227120   -2.4248146472
  -0.6470508707    0.8922178163   -2.4248146472
  -0.1570508707    0.0435129206   -2.4248146472
   0.8229491293    0.0435129206   -2.4248146472
   0.3329491293    0.8922178163   -2.6874048557
   1.1227035588   -2.7052020038    0.8467373098
   0.6107551731   -2.4206554474   -0.2032626902
   0.4746936462   -1.2615378027    3.1782385070
  -0.3241938275   -0.6811120779    2.8573870575
  -0.3241938275   -1.8419635274    2.8573870575
   0.7798415080   -2.2006863532    2.8573870575
  -1.0267236815   -1.8080090192    2.0173870575
  -0.3241938275   -2.6452514966    2.0173870575
   0.7521443541   -2.8350389584    2.0173870575
  -0.3241938275   -2.6452514966    0.9790899564
   0.7521443541   -2.8350389584    0.9790899564
   3.3416350798   -0.1519117241    4.0202321160
   2.5578137227   -2.8613804772    3.2515787681
   3.5721309840   -2.7155436718    3.2515787681
   2.2235260519   -1.1177117797    4.7901624967
   3.2110052757   -1.1177117797    4.4693110473
   2.5286739136   -0.1785632292    4.4693110473
   1.4246385782   -0.5372860550    4.4693110473
   1.4246385782   -1.6981375045    4.4693110473
   2.5286739136   -2.0568603303    4.4693110473
   0.7221087241   -0.5712405632    3.6293110473
   0.7221087241   -1.6641829962    3.6293110473
   1.4246385782   -2.5014254737    3.6293110473
   2.5009767598   -2.6912129355    3.6293110473
   3.1980039570   -2.9935739255    3.1317147713
   2.0939686215   -3.4381390690    2.2917147713
   3.1703068031   -3.6279265307    2.2917147713
   4.1168227150   -3.0814553142    2.2917147713
   4.4906310426   -2.0544253750    1.2534176702
   2.0939686215   -3.4381390690    1.2534176702
   3.1703068031   -3.6279265307    1.2534176702
   4.1168227150   -3.0814553142    1.2534176702
   2.0939686215   -2.6348510997    0.4134176702
   3.1980039570   -2.9935739255    0.4134176702
   3.8101993272   -0.7253539893    4.1481001256
   4.7976785510   -0.7253539893    3.8272486762
   4.1153471889    0.2137945612    3.8272486762
   4.1153471889   -1.6645025399    3.8272486762
   5.4079742745   -0.7253539893    2.9872486762
   5.0341659470    0.3016759499    2.9872486762
   5.0341659470   -1.7523839285    2.9872486762
   5.4079742745   -0.7253539893    1.9489515751
   5.0341659470    0.3016759499    1.9489515751
   5.0341659470   -1.7523839285    1.9489515751
   4.7976785510   -0.7253539893    1.1089515751
   1.7955293335    3.1093572876    2.9054532916
   2.3074777192    3.3939038440    1.8554532916
   0.0153728740    1.8117781034    1.8554532916
   3.0264066968    1.6719358037    3.8367001728
   4.0138859206    1.6719358037    3.5158487233
   3.3315545585    2.6110843542    3.5158487233
   3.3315545585    0.7327872531    3.5158487233
   4.6241816441    1.6719358037    2.6758487233
   4.2503733165    2.6989657429    2.6758487233
   3.3038574047    3.2454369594    2.6758487233
   4.2503733165    2.6989657429    1.6375516222
   3.3038574047    3.2454369594    1.6375516222
   3.3315545585    2.6110843542    0.7975516222
   1.9024889211    3.5945133427    1.6843279045
   0.8261507395    3.4047258809    1.6843279045
   0.1236208855    2.5674834034    1.6843279045
   2.8490048330    3.0480421262    0.6460308034
   1.9024889211    3.5945133427    0.6460308034
   0.8261507395    3.4047258809    0.6460308034
   0.1236208855    2.5674834034    0.6460308034
   1.9301860750    2.9601607375   -0.1939691966
   1.4166522084    1.2388954304    4.4119959625
   2.4041314323    1.2388954304    4.0911445131
   1.7218000702    2.1780439809    4.0911445131
   0.6177647347    1.8193211551    4.0911445131
   0.6177647347    0.6584697057    4.0911445131
   1.7218000702    0.2997468798    4.0911445131
   0.6177647347    2.6226091243    3.2511445131
  -0.0847651193    1.7853666469    3.2511445131
  -0.0847651193    0.6924242139    3.2511445131
   0.6177647347   -0.1448182636    3.2511445131
  -0.0847651193    1.7853666469    2.2128474120
  -0.0847651193    0.6924242139    2.2128474120
   4.9918212631   -0.9759186613   -0.0000000000
   5.0239119360    0.7814241362    1.6974097914
   5.7413217274    0.7814241362    0.9800000000
   5.4171453036    1.7791365787    0.9800000000
   4.5684404079    2.3957567792    0.9800000000
   5.4171453036   -0.2162883062    0.9800000000
   6.0039119360    0.7814241362    0.0000000000
   5.7413217274    1.7614241362    0.0000000000
   5.0239119360    2.4788339277    0.0000000000
   4.0439119360    2.7414241362    0.0000000000
   3.0639119360    2.4788339277    0.0000000000
   5.0239119360   -0.9159856552    0.0000000000
   5.7413217274   -0.1985758638    0.0000000000
   5.7413217274    0.7814241362   -0.9800000000
   5.4171453036    1.7791365787   -0.9800000000
   4.5684404079    2.3957567792   -0.9800000000
   3.5193834640    2.3957567792   -0.9800000000
   4.5339119360    1.6301290320   -1.6974097914
   3.5539119360    1.6301290320   -1.6974097914
   2.7095749619   -2.7308123235    0.0868953687
   3.7238922231   -2.5849755181    0.0868953687
   4.4983448729   -1.9139084770    0.0868953687
   3.2215233475   -3.0153588800   -0.9631046313
   4.1613322871   -2.6589363627   -0.9631046313
   1.7774316527    0.4437762493   -2.0131046313
   1.2935320281   -2.7783962963   -0.4849260436
   2.3698702097   -2.9681837581   -0.4849260436
   0.5910021741   -1.9411538189   -1.5232231447
   1.2935320281   -2.7783962963   -1.5232231447
   2.3698702097   -2.9681837581   -1.5232231447
   1.2935320281   -0.8142568776   -2.3632231447
   1.2935320281   -1.9751083271   -2.3632231447
   4.5184858990   -2.5337035553   -1.1218319696
   4.9559259629    0.8488678369   -2.1718319696
   2.0180048860   -1.3917721392   -3.2218319696
   5.2929385488   -1.8626365142   -3.2218319696
   4.8129899948   -0.8793982815   -3.9904853175
   3.7629899948   -0.8793982815   -4.2718319696
   4.7238523569    0.9973388882   -2.2736266595
   3.7773364451    1.5438101047   -2.2736266595
   2.7009982635    1.3540226429   -2.2736266595
   1.9984684094    0.5167801655   -2.2736266595
   4.7238523569    0.9973388882   -3.3119237606
   3.7773364451    1.5438101047   -3.3119237606
   2.7009982635    1.3540226429   -3.3119237606
   1.9984684094    0.5167801655   -3.3119237606
   1.9984684094   -0.5761622676   -3.3119237606
   4.4873649610   -0.0296910510   -4.1519237606
   3.8050335989    0.9094574995   -4.1519237606
   2.7009982635    0.5507346737   -4.1519237606
   2.7009982635   -0.6101167758   -4.1519237606
   3.4998857372   -0.0296910510   -4.4727752101
   5.7968837944   -0.8059781457   -0.5566923229
   5.1145524323   -1.7451266963   -0.5566923229
   6.4071795179   -0.8059781457   -1.3966923229
   6.0333711904    0.2210517935   -1.3966923229
   5.0868552785   -2.3794793015   -1.3966923229
   6.0333711904   -1.8330080850   -1.3966923229
   6.4071795179   -0.8059781457   -2.4349894240
   6.0333711904    0.2210517935   -2.4349894240
   5.0868552785    0.7675230100   -2.4349894240
   6.0333711904   -1.8330080850   -2.4349894240
   5.7968837944   -0.8059781457   -3.2749894240
   2.8020363720   -3.1750103708   -2.2129325060
   3.8783745536   -3.3647978325   -2.2129325060
   4.8248904654   -2.8183266160   -2.2129325060
   2.0995065179   -2.3377678933   -3.2512296071
   2.8020363720   -3.1750103708   -3.2512296071
   3.8783745536   -3.3647978325   -3.2512296071
   4.8248904654   -2.8183266160   -3.2512296071
   4.5884030695   -1.7912966768   -4.0912296071
   2.8020363720   -1.2108709521   -4.0912296071
   2.8020363720   -2.3717224015   -4.0912296071
   3.9060717074   -2.7304452273   -4.0912296071
   3.6009238456   -1.7912966768   -4.4120810566
  -3.5263374967   -1.5450243830    0.5657643315
  -1.9388867101    1.7513511414   -0.5023361515
  -3.5263374967   -1.5450243830   -0.5023361515
  -0.6387433381   -2.2366409355   -1.4646614344
  -0.8975657362   -1.4316219169   -2.1306111929
  -1.9321286186   -2.4355524378    1.8379367581
  -2.7973368155   -2.5815190142    1.1351679829
  -1.9659524279   -3.1855551290    1.1351679829
  -0.9383048093   -3.1855551290    1.1351679829
  -3.1148973939   -2.5641680502    0.1751679829
  -2.4121286186   -3.2669368254    0.1751679829
  -1.4521286186   -3.5241680502    0.1751679829
  -0.4921286186   -3.2669368254    0.1751679829
  -2.7973368155   -2.5815190142   -0.7848320171
  -1.9659524279   -3.1855551290   -0.7848320171
  -0.9383048093   -3.1855551290   -0.7848320171
  -0.1069204217   -2.5815190142   -0.7848320171
  -1.9321286186   -2.4355524378   -1.4876007924
  -0.9721286186   -2.4355524378   -1.4876007924
  -1.9548956119   -0.0614100682    2.7713882906
  -0.9948956119   -0.0614100682    2.5141570659
  -1.4748956119    0.7699743194    2.5141570659
  -2.4348956119    0.7699743194    2.5141570659
  -2.9148956119   -0.0614100682    2.5141570659
  -2.4348956119   -0.8927944558    2.5141570659
  -1.4748956119   -0.8927944558    2.5141570659
  -1.4410718027    1.5199770106    1.8113882906
  -2.4687194212    1.5199770106    1.8113882906
  -3.3001038088    0.9159408959    1.8113882906
  -3.6176643872   -0.0614100682    1.8113882906
  -3.3001038088   -1.0387610323    1.8113882906
  -1.9548956119    1.8585899318    0.8513882906
  -2.9148956119    1.6013587071    0.8513882906
  -3.6176643872    0.8985899318    0.8513882906
  -3.8748956119   -0.0614100682    0.8513882906
  -1.9102965622    1.6504791732   -0.8939741397
  -2.8702965622    1.3932479485   -0.8939741397
  -3.5730653375    0.6904791732   -0.8939741397
  -3.8302965622   -0.2695208268   -0.8939741397
  -3.5730653375   -1.2295208268   -0.8939741397
  -2.4241203715    1.3118662520   -1.8539741397
  -3.2555047591    0.7078301373   -1.8539741397
  -3.5730653375   -0.2695208268   -1.8539741397
  -3.2555047591   -1.2468717908   -1.8539741397
  -2.4241203715   -1.8509079056   -1.8539741397
  -0.9502965622   -0.2695208268   -2.5567429149
  -1.4302965622    0.5618635609   -2.5567429149
  -2.3902965622    0.5618635609   -2.5567429149
  -2.8702965622   -0.2695208268   -2.5567429149
  -2.3902965622   -1.1009052144   -2.5567429149
  -1.4302965622   -1.1009052144   -2.5567429149
  -1.9102965622   -0.2695208268   -2.8139741397
  -0.5206604869    0.9018104169    2.1623252830
  -0.2670389304    1.8572965567    1.4963755245
  -1.4588582659    1.8293504037    0.5340502415
   0.5206604869   -0.9018104169   -2.1623252830
  -0.2082331119    2.5578054906    0.6692123004
   0.5961817752    3.0601336979   -0.2289579637
  -0.4414506835    2.9341423069   -0.2289579637
  -1.3016774776    2.3403706230   -0.2289579637
   2.2666421088    1.9070981820   -1.2258517478
   1.5735108070    2.6894816867   -1.2258517478
   0.5961817752    3.0601336979   -1.2258517478
  -0.4414506835    2.9341423069   -1.2258517478
  -1.3016774776    2.3403706230   -1.2258517478
   1.7497826309    1.9216076103   -2.1240220119
   0.8741313705    2.5578054906   -2.1240220119
  -0.2082331119    2.5578054906   -2.1240220119
  -1.0838843722    1.9216076103   -2.1240220119
   1.3048487050    0.8922178163   -2.7455751198
   0.8188989172    1.7339075387   -2.7455751198
  -0.1530006585    1.7339075387   -2.7455751198
  -0.6389504463    0.8922178163   -2.7455751198
  -0.1530006585    0.0505280939   -2.7455751198
   0.8188989172    0.0505280939   -2.7455751198
   0.3329491293    0.8922178163   -2.9674048557
   0.3489160433   -2.9016760097    0.3126870683
   1.3902370172   -2.9016760097    0.3126870683
  -0.0053063538   -0.4301534150    3.1610072823
  -0.4853063538   -1.2615378027    3.1610072823
  -0.0053063538   -2.0929221903    3.1610072823
  -1.1880751291   -1.2615378027    2.4582385070
  -0.8705145507   -2.2388887667    2.4582385070
  -0.0391301631   -2.8429248815    2.4582385070
   0.9885174555   -2.8429248815    2.4582385070
  -0.4853063538   -2.9243065779    1.4982385070
   0.4746936462   -3.1815378027    1.4982385070
   3.8579560537   -1.0612383981    4.3639040510
   3.3372955667   -0.1594279812    4.3639040510
   2.5495961494   -2.9185349548    3.6979542925
   3.5961179649   -2.7680678335    3.6979542925
   1.3577768139   -2.8905888018    2.7356290096
   4.9247463533   -2.0764512811    1.6675285266
   2.2235260519   -1.1177117797    5.0301624967
   3.1835260519   -1.1177117797    4.7729312720
   2.7035260519   -0.2863273921    4.7729312720
   1.7435260519   -0.2863273921    4.7729312720
   1.2635260519   -1.1177117797    4.7729312720
   1.7435260519   -1.9490961674    4.7729312720
   2.7035260519   -1.9490961674    4.7729312720
   2.7373498611    0.4636752991    4.0701624967
   0.8783178550   -0.1403608157    4.0701624967
   0.5607572766   -1.1177117797    4.0701624967
   0.8783178550   -2.0950627438    4.0701624967
   1.7097022426   -2.6990988585    4.0701624967
   2.7373498611   -2.6990988585    4.0701624967
   1.2635260519   -2.7804805550    3.1101624967
   1.5476478983   -3.0317763391    2.7325662207
   2.3790322859   -3.6358124538    2.7325662207
   3.4066799045   -3.6358124538    2.7325662207
   4.2380642921   -3.0317763391    2.7325662207
   1.2300873199   -3.0144253750    1.7725662207
   1.9328560952   -3.7171941503    1.7725662207
   2.8928560952   -3.9744253750    1.7725662207
   3.8528560952   -3.7171941503    1.7725662207
   4.5556248705   -3.0144253750    1.7725662207
   4.5556248705   -2.0544253750    0.8125662207
   1.5476478983   -3.0317763391    0.8125662207
   2.3790322859   -3.6358124538    0.8125662207
   3.4066799045   -3.6358124538    0.8125662207
   4.2380642921   -3.0317763391    0.8125662207
   3.8101993272   -0.7253539893    4.3881001256
   4.7701993272   -0.7253539893    4.1308689009
   4.2901993272    0.1060303983    4.1308689009
   4.2901993272   -1.5567383769    4.1308689009
   5.4729681024   -0.7253539893    3.4281001256
   5.1554075241    0.2519969748    3.4281001256
   4.3240231364    0.8560330895    3.4281001256
   5.1554075241   -1.7027049534    3.4281001256
   5.7301993272   -0.7253539893    2.4681001256
   5.4729681024    0.2346460107    2.4681001256
   5.4729681024   -1.6853539893    2.4681001256
   5.4729681024   -0.7253539893    1.5081001256
   5.1554075241   -1.7027049534    1.5081001256
   2.5750111776    2.2110256253    4.0177785746
   1.7873117603    3.1665117651    3.3518288161
   2.5750111776    3.5903778499    2.3895035331
   1.5336902037    3.5903778499    2.3895035331
   0.5954924247    3.1385656122    2.3895035331
   3.0264066968    1.6719358037    4.0767001728
   3.9864066968    1.6719358037    3.8194689481
   3.5064066968    2.5033201913    3.8194689481
   3.5064066968    0.8405514160    3.8194689481
   4.6891754720    1.6719358037    3.1167001728
   4.3716148937    2.6492867677    3.1167001728
   3.5402305060    3.2533228825    3.1167001728
   4.9464066968    1.6719358037    2.1567001728
   4.6891754720    2.6319358037    2.1567001728
