4.123302035200000076e-02 -7.644055336380000121e-01 1.960001095071000066e+00
1.021233245089999908e+00 -7.644055336380000121e-01 1.697410643366999983e+00
-7.516042067839999730e-01 -1.340435078999000051e+00 1.697410643366999983e+00
3.440698308419999907e-01 -1.696441190645000097e+00 1.697410643366999983e+00
1.738643605510000079e+00 -7.644055336380000121e-01 9.800002829470000343e-01
-4.832956773870000777e-01 -2.378738523818999973e+00 9.800002829470000343e-01
5.657619191789999835e-01 -2.378738523818999973e+00 9.800002829470000343e-01
1.414466976274000087e+00 -1.762118437497000034e+00 9.800002829470000343e-01
2.001234057213999940e+00 -7.644055336380000121e-01 0.000000000000000000e+00
-2.377041981559999961e-01 -2.704456117207000077e+00 0.000000000000000000e+00
8.554467752600000141e-01 -2.547284653007999999e+00 0.000000000000000000e+00
1.690090534467999950e+00 -1.824061809672999912e+00 0.000000000000000000e+00
1.738643605510000079e+00 -7.644055336380000121e-01 -9.800002829470000343e-01
-4.832956773870000777e-01 -2.378738523818999973e+00 -9.800002829470000343e-01
5.657619191789999835e-01 -2.378738523818999973e+00 -9.800002829470000343e-01
1.414466976274000087e+00 -1.762118437497000034e+00 -9.800002829470000343e-01
1.021233245089999908e+00 -7.644055336380000121e-01 -1.697410643366999983e+00
-9.387673208040000494e-01 -7.644055336380000121e-01 -1.697410643366999983e+00
-4.487671793310000212e-01 -1.613110590732999894e+00 -1.697410643366999983e+00
5.312331036159999575e-01 -1.613110590732999894e+00 -1.697410643366999983e+00
4.123302035200000076e-02 -7.644055336380000121e-01 -1.960001095071000066e+00
-1.653820196575999990e+00 -4.838324747889999888e-01 1.359148903267999975e+00
-1.653820196575999990e+00 -1.644684480532000004e+00 1.359148903267999975e+00
-2.356350621903000153e+00 -5.177870272000000273e-01 5.191487590179999501e-01
-2.356350621903000153e+00 -1.610729822286000035e+00 5.191487590179999501e-01
-1.653820196575999990e+00 -2.447972900145999997e+00 5.191487590179999501e-01
-5.774816077350000132e-01 -2.637760204149000032e+00 5.191487590179999501e-01
-2.356350621903000153e+00 -5.177870272000000273e-01 -5.191487590179999501e-01
-2.356350621903000153e+00 -1.610729822286000035e+00 -5.191487590179999501e-01
-1.653820196575999990e+00 -2.447972900145999997e+00 -5.191487590179999501e-01
-5.774816077350000132e-01 -2.637760204149000032e+00 -5.191487590179999501e-01
-1.653820196575999990e+00 -4.838324747889999888e-01 -1.359148903267999975e+00
-1.653820196575999990e+00 -1.644684480532000004e+00 -1.359148903267999975e+00
1.091233340897000081e+00 6.605952449740000176e-01 1.818654147356000061e+00
5.662334161080000428e-01 -2.487317757860000034e-01 1.818654147356000061e+00
7.967292675999999574e-01 2.314901226264999945e+00 1.050000378753999986e+00
4.123302035200000076e-02 2.760596002483000078e+00 0.000000000000000000e+00
-1.008767416611999979e+00 2.479249392329000212e+00 0.000000000000000000e+00
-1.777421185212999966e+00 1.710595623728000003e+00 0.000000000000000000e+00
-2.058767795366000186e+00 6.605952449740000176e-01 0.000000000000000000e+00
7.967292675999999574e-01 2.314901226264999945e+00 -1.050000378753999986e+00
1.091233340897000081e+00 6.605952449740000176e-01 -1.818654147356000061e+00
5.662334161080000428e-01 -2.487317757860000034e-01 -1.818654147356000061e+00
2.074911405732000169e+00 9.804495544319999922e-01 1.359148903267999975e+00
1.392579676036999947e+00 1.919598412033999946e+00 1.359148903267999975e+00
2.685207294738999995e+00 9.804495544319999922e-01 5.191487590179999501e-01
2.311398602047999962e+00 2.007479936295999856e+00 5.191487590179999501e-01
