   3.4591180230    2.1891706932    1.8186532704
   5.0341180230    1.2798440192   -0.0000000775
   3.1872450515   -0.8048446164   -0.0000000775
   4.1270539911   -0.4484220992   -0.0000000775
   4.7935756768    0.3039253579   -0.0000000775
   3.4591180230    2.1891706932   -1.8186534254
   4.3329055749    2.2845714213    1.3591484553
   3.6505742128    3.2237199719    1.3591484553
   2.5465388773    2.8649971460    1.3591484553
   4.9432012984    2.2845714213    0.5191484553
   4.5693929708    3.3116013605    0.5191484553
   3.6228770590    3.8580725770    0.5191484553
   2.5465388773    3.6682851153    0.5191484553
   4.9432012984    2.2845714213   -0.5191486458
   4.5693929708    3.3116013605   -0.5191486458
   3.6228770590    3.8580725770   -0.5191486458
   2.5465388773    3.6682851153   -0.5191486458
   4.3329055749    2.2845714213   -1.3591486458
   3.6505742128    3.2237199719   -1.3591486458
   2.5465388773    2.8649971460   -1.3591486458
   3.2956891437    0.7574415990    2.5585850763
   4.2831683676    0.7574415990    2.2377336268
   3.6008370055    1.6965901496    2.2377336268
   2.4968016700    1.3378673238    2.2377336268
   2.4968016700    0.1770158743    2.2377336268
   3.6008370055   -0.1817069515    2.2377336268
   4.8934640911    0.7574415990    1.3977336268
   4.5196557635    1.7844715383    1.3977336268
   2.4968016700   -0.6262720949    1.3977336268
   3.5731398517   -0.8160595567    1.3977336268
   4.5196557635   -0.2695883402    1.3977336268
   3.5731398517   -0.8160595567    0.3594365257
   4.5196557635   -0.2695883402    0.3594365257
   3.5731397587   -0.8160595519   -0.3594367211
   4.5196556706   -0.2695883354   -0.3594367211
   4.8934639982    0.7574416039   -1.3977338222
   4.5196556706    1.7844715431   -1.3977338222
   2.4968015771   -0.6262720901   -1.3977338222
   3.5731397587   -0.8160595519   -1.3977338222
   4.5196556706   -0.2695883354   -1.3977338222
   4.2831682746    0.7574416039   -2.2377338222
   3.6008369126    1.6965901544   -2.2377338222
   2.4968015771    1.3378673286   -2.2377338222
   2.4968015771    0.1770158792   -2.2377338222
   3.6008369126   -0.1817069467   -2.2377338222
   3.2956890508    0.7574416039   -2.5585852717
   1.9441068629    0.4133314732    1.8186533485
   1.6722338915    3.4073467828    0.0000000005
   0.6744366001    3.2861922568    0.0000000005
  -0.1527657082    2.7152157295    0.0000000005
  -0.6198709537    1.8252210422    0.0000000005
   1.9441068629    0.4133314732   -1.8186533474
   1.0606610726    1.8574828530    2.5577283745
   2.0481402964    1.8574828530    2.2368769250
   1.3658089343    2.7966314035    2.2368769250
   0.2617735989    2.4379085777    2.2368769250
   0.2617735989    1.2770571282    2.2368769250
   1.3658089343    0.9183343024    2.2368769250
   2.2846276923    2.8845127922    1.3968769250
   1.3381117805    3.4309840087    1.3968769250
   0.2617735989    3.2411965469    1.3968769250
  -0.4407562552    2.4039540695    1.3968769250
  -0.4407562552    1.3110116365    1.3968769250
   1.3381117805    3.4309840087    0.3585798239
   0.2617735989    3.2411965469    0.3585798239
  -0.4407562552    2.4039540695    0.3585798239
   1.3381116907    3.4309840394   -0.3585797675
   0.2617735090    3.2411965777   -0.3585797675
  -0.4407563450    2.4039541002   -0.3585797675
   2.2846276025    2.8845128229   -1.3968768686
   1.3381116907    3.4309840394   -1.3968768686
   0.2617735090    3.2411965777   -1.3968768686
  -0.4407563450    2.4039541002   -1.3968768686
  -0.4407563450    1.3110116672   -1.3968768686
   2.0481402066    1.8574828837   -2.2368768686
   1.3658088445    2.7966314343   -2.2368768686
   0.2617735090    2.4379086084   -2.2368768686
   0.2617735090    1.2770571590   -2.2368768686
   1.3658088445    0.9183343332   -2.2368768686
   1.0606609827    1.8574828837   -2.5577283181
   0.9466083562    0.0000000000    1.9600000001
