   3.0354321288    1.4058094031    1.8186533479
   3.1783680969    3.1340755215    0.0000000000
   2.2385591573    3.4904980387    0.0000000000
   1.2407618660    3.3693435127    0.0000000000
   0.4135595576    2.7983669854    0.0000000000
   3.0354321288    1.4058094031   -1.8186533479
   4.0576269317    1.3754038429    1.4022429715
   3.3752955696    2.3145523934    1.4022429715
   3.3752955696    0.4362552923    1.4022429715
   4.6679226552    1.3754038429    0.5622429715
   4.2941143276    2.4024337821    0.5622429715
   3.3475984158    2.9489049986    0.5622429715
   4.2941143276    0.3483739036    0.5622429715
   4.6679226552    1.3754038429   -0.4760541296
   4.2941143276    2.4024337821   -0.4760541296
   3.3475984158    2.9489049986   -0.4760541296
   4.2941143276    0.3483739036   -0.4760541296
   4.0576269317    1.3754038429   -1.3160541296
   3.3752955696    2.3145523934   -1.3160541296
   3.3752955696    0.4362552923   -1.3160541296
   1.9819295489    3.5179768128   -0.3826977636
   0.9055913673    3.3281893510   -0.3826977636
   0.2030615133    2.4909468736   -0.3826977636
   2.9284454608    2.9715055963   -1.4209948647
   1.9819295489    3.5179768128   -1.4209948647
   0.9055913673    3.3281893510   -1.4209948647
   0.2030615133    2.4909468736   -1.4209948647
   2.6919580648    1.9444756571   -2.2609948647
   2.0096267028    2.8836242076   -2.2609948647
   0.9055913673    2.5249013818   -2.2609948647
   0.9055913673    1.3640499323   -2.2609948647
   2.0096267028    1.0053271065   -2.2609948647
   1.7044788410    1.9444756571   -2.5818463142
   1.6205740319    1.9656033999    2.5340821697
   2.6080532558    1.9656033999    2.2132307203
   1.9257218937    2.9047519505    2.2132307203
   0.8216865582    2.5460291247    2.2132307203
   0.8216865582    1.3851776752    2.2132307203
   1.9257218937    1.0264548494    2.2132307203
   2.8445406517    2.9926333392    1.3732307203
   1.8980247399    3.5391045557    1.3732307203
   0.8216865582    3.3493170939    1.3732307203
   0.1191567042    2.5120746165    1.3732307203
   0.1191567042    1.4191321834    1.3732307203
   1.8980247399    3.5391045557    0.3349336192
   0.8216865582    3.3493170939    0.3349336192
   0.1191567042    2.5120746165    0.3349336192
   0.6590618031   -1.9635341096   -0.0000000000
   1.6568590944   -2.0846886356   -0.0000000000
   3.2631897197   -0.9759186613   -0.0000000000
   2.0643357481   -2.1404736891   -0.3273757829
   3.0108516600   -1.5940024725   -0.3273757829
   3.3846599875   -0.5669725333   -1.3656728840
   0.9879975665   -1.9506862273   -1.3656728840
   2.0643357481   -2.1404736891   -1.3656728840
   3.0108516600   -1.5940024725   -1.3656728840
   2.7743642640   -0.5669725333   -2.2056728840
   2.0920329019    0.3721760172   -2.2056728840
