  -0.5250000000   -0.9093266740    1.8186533479
   0.5250000000   -0.9093266740    1.8186533479
  -1.7449851088   -0.5123738577    1.0500000000
  -0.7446702628    1.9635341096    0.0000000000
  -1.5718725712    1.3925575823    0.0000000000
  -2.0389778166    0.5025628950    0.0000000000
  -2.0389778166   -0.5025628950    0.0000000000
  -1.7449851088   -0.5123738577   -1.0500000000
  -0.5250000000   -0.9093266740   -1.8186533479
   0.5250000000   -0.9093266740   -1.8186533479
  -1.1816494523   -1.5963710781    1.3591485342
  -0.0776141169   -1.9550939039    1.3591485342
  -1.8841793064   -1.5624165699    0.5191485342
  -1.1816494523   -2.3996590473    0.5191485342
  -0.1053112707   -2.5894465091    0.5191485342
   0.8412046411   -2.0429752926    0.5191485342
  -1.8841793064   -1.5624165699   -0.5191485668
  -1.1816494523   -2.3996590473   -0.5191485668
  -0.1053112707   -2.5894465091   -0.5191485668
   0.8412046411   -2.0429752926   -0.5191485668
  -1.1816494523   -1.5963710781   -1.3591485668
  -0.0776141169   -1.9550939039   -1.3591485668
  -0.3761839581    0.5119800282    2.5585851790
   0.6112952658    0.5119800282    2.2377337296
  -0.0710360963    1.4511285787    2.2377337296
  -1.1750714318    1.0924057529    2.2377337296
  -1.1750714318   -0.0684456965    2.2377337296
  -0.0710360963   -0.4271685224    2.2377337296
  -0.0987332501    2.0854811839    1.3977337296
  -1.1750714318    1.8956937222    1.3977337296
  -1.8776012858    1.0584512447    1.3977337296
  -1.8776012858   -0.0344911883    1.3977337296
  -0.0987332501    2.0854811839    0.3594366285
  -1.1750714318    1.8956937222    0.3594366285
  -1.8776012858    1.0584512447    0.3594366285
  -0.0987332373    2.0854812095   -0.3594366184
  -1.1750714189    1.8956937477   -0.3594366184
  -1.8776012729    1.0584512703   -0.3594366184
  -0.0987332373    2.0854812095   -1.3977337195
  -1.1750714189    1.8956937477   -1.3977337195
  -1.8776012729    1.0584512703   -1.3977337195
  -1.8776012729   -0.0344911628   -1.3977337195
   0.6112952787    0.5119800538   -2.2377337195
  -0.0710360834    1.4511286043   -2.2377337195
  -1.1750714189    1.0924057785   -2.2377337195
  -1.1750714189   -0.0684456710   -2.2377337195
  -0.0710360834   -0.4271684968   -2.2377337195
  -0.3761839452    0.5119800538   -2.5585851689
   0.9906160017    0.9093266740    1.8186533568
   1.7687430302   -2.0846886356    0.0000000089
   2.7085519698   -1.7282661184    0.0000000089
   3.3750736556   -0.9759186613    0.0000000089
   0.9906160017    0.9093266740   -1.8186533390
   1.8890268697   -0.5244856706    2.5577283575
   2.8765060935   -0.5244856706    2.2368769081
   2.1941747315    0.4146628799    2.2368769081
   1.0901393960    0.0559400541    2.2368769081
   1.0901393960   -1.1049113954    2.2368769081
   2.1941747315   -1.4636342212    2.2368769081
   3.4868018171   -0.5244856706    1.3968769081
   1.0901393960   -1.9081993646    1.3968769081
   2.1664775776   -2.0979868264    1.3968769081
   3.1129934895   -1.5515156099    1.3968769081
   2.1664775776   -2.0979868264    0.3585798070
   3.1129934895   -1.5515156099    0.3585798070
   2.1664775882   -2.0979868268   -0.3585797845
   3.1129935001   -1.5515156103   -0.3585797845
   3.4868018277   -0.5244856711   -1.3968768856
   1.0901394066   -1.9081993650   -1.3968768856
   2.1664775882   -2.0979868268   -1.3968768856
   3.1129935001   -1.5515156103   -1.3968768856
   2.8765061041   -0.5244856711   -2.2368768856
   2.1941747420    0.4146628795   -2.2368768856
   1.0901394066    0.0559400537   -2.2368768856
   1.0901394066   -1.1049113958   -2.2368768856
   2.1941747420   -1.4636342216   -2.2368768856
   1.8890268803   -0.5244856711   -2.5577283350
   1.9505626207    1.3354777616    1.9600000097
   2.9305626207    1.3354777616    1.6974098011
   2.4405626207    2.1841826573    1.6974098011
   1.4605626207    2.1841826573    1.6974098011
   0.9705626207    1.3354777616    1.6974098011
   2.4750910926    2.9498104045    0.9800000097
   1.4260341487    2.9498104045    0.9800000097
   0.5773292530    2.3331902041    0.9800000097
   1.9505626207    3.2954777616    0.0000000097
   0.9705626207    3.0328875530    0.0000000097
   0.2531528293    2.3154777616    0.0000000097
   2.4750910926    2.9498104045   -0.9799999903
   1.4260341487    2.9498104045   -0.9799999903
   0.5773292530    2.3331902041   -0.9799999903
   2.9305626207    1.3354777616   -1.6974097817
   2.4405626207    2.1841826573   -1.6974097817
   1.4605626207    2.1841826573   -1.6974097817
   0.9705626207    1.3354777616   -1.6974097817
   1.9505626207    1.3354777616   -1.9599999903
   3.8842724347    1.3622181835    1.3591485174
   3.2019410727    2.3013667340    1.3591485174
   3.2019410727    0.4230696329    1.3591485174
   4.4945681583    1.3622181835    0.5191485174
   4.1207598307    2.3892481227    0.5191485174
   3.1742439188    2.9357193392    0.5191485174
   4.1207598307    0.3351882442    0.5191485174
   4.4945681583    1.3622181835   -0.5191485836
   4.1207598307    2.3892481227   -0.5191485836
   3.1742439188    2.9357193392   -0.5191485836
   4.1207598307    0.3351882442   -0.5191485836
   3.8842724347    1.3622181835   -1.3591485836
   3.2019410727    2.3013667340   -1.3591485836
   3.2019410727    0.4230696329   -1.3591485836
  -2.3398269892    0.0000000000    0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -0.8627619786   -1.8473297410    1.6627687590
   0.0972380214   -1.8473297410    1.6627687590
  -2.0455307539   -1.0159453534    0.9599999837
  -1.7279701756   -1.9932963174    0.9599999837
  -0.8965857879   -2.5973324322    0.9599999837
   0.1310618306   -2.5973324322    0.9599999837
  -2.3027619786   -1.0159453534   -0.0000000163
  -2.0455307539   -1.9759453534   -0.0000000163
  -1.3427619786   -2.6787141286   -0.0000000163
  -0.3827619786   -2.9359453534   -0.0000000163
   0.5772380214   -2.6787141286   -0.0000000163
  -2.0455307539   -1.0159453534   -0.9600000163
  -1.7279701756   -1.9932963174   -0.9600000163
  -0.8965857879   -2.5973324322   -0.9600000163
   0.1310618306   -2.5973324322   -0.9600000163
  -0.8627619786   -1.8473297410   -1.6627687916
   0.0972380214   -1.8473297410   -1.6627687916
  -0.3761839581    0.5119800282    2.7985851790
   0.5838160419    0.5119800282    2.5413539543
   0.1038160419    1.3433644158    2.5413539543
  -0.8561839581    1.3433644158    2.5413539543
  -1.3361839581    0.5119800282    2.5413539543
  -0.8561839581   -0.3194043594    2.5413539543
   0.1038160419   -0.3194043594    2.5413539543
   0.1376398512    2.0933671070    1.8385851790
  -0.8900077673    2.0933671070    1.8385851790
  -1.7213921550    1.4893309923    1.8385851790
  -2.0389527333    0.5119800282    1.8385851790
  -1.7213921550   -0.4653709359    1.8385851790
  -0.3761839581    2.4319800282    0.8785851790
  -1.3361839581    2.1747488035    0.8785851790
  -2.0389527333    1.4719800282    0.8785851790
  -2.2961839581    0.5119800282    0.8785851790
  -0.3761839452    2.4319800538   -0.8785851689
  -1.3361839452    2.1747488290   -0.8785851689
  -2.0389527205    1.4719800538   -0.8785851689
  -2.2961839452    0.5119800538   -0.8785851689
   0.1376398641    2.0933671326   -1.8385851689
  -0.8900077545    2.0933671326   -1.8385851689
  -1.7213921421    1.4893310178   -1.8385851689
  -2.0389527205    0.5119800538   -1.8385851689
  -1.7213921421   -0.4653709103   -1.8385851689
   0.5838160548    0.5119800538   -2.5413539442
   0.1038160548    1.3433644414   -2.5413539442
  -0.8561839452    1.3433644414   -2.5413539442
  -1.3361839452    0.5119800538   -2.5413539442
