   2.9238711296    1.4411115080    1.8186533576
   3.0668070978    3.1693776264    0.0000000097
   2.1269981582    3.5258001436    0.0000000097
   1.1292008668    3.4046456176    0.0000000097
   0.3019985585    2.8336690903    0.0000000097
   2.9238711296    1.4411115080   -1.8186533382
   3.9458862115    1.4904437080    1.3591485765
   3.2635548494    2.4295922585    1.3591485765
   3.2635548494    0.5512951574    1.3591485765
   4.5561819350    1.4904437080    0.5191485765
   4.1823736074    2.5174736472    0.5191485765
   3.2358576956    3.0639448637    0.5191485765
   4.1823736074    0.4634137688    0.5191485765
   4.5561819350    1.4904437080   -0.5191485245
   4.1823736074    2.5174736472   -0.5191485245
   3.2358576956    3.0639448637   -0.5191485245
   4.1823736074    0.4634137688   -0.5191485245
   3.9458862115    1.4904437080   -1.3591485245
   3.2635548494    2.4295922585   -1.3591485245
   3.2635548494    0.5512951574   -1.3591485245
   1.7810048551    3.5308521935   -0.3594366188
   0.7046666735    3.3410647317   -0.3594366188
   0.0021368195    2.5038222543   -0.3594366188
   2.7275207670    2.9843809770   -1.3977337199
   1.7810048551    3.5308521935   -1.3977337199
   0.7046666735    3.3410647317   -1.3977337199
   0.0021368195    2.5038222543   -1.3977337199
   0.0021368195    1.4108798213   -1.3977337199
   2.4910333711    1.9573510378   -2.2377337199
   1.8087020090    2.8964995883   -2.2377337199
   0.7046666735    2.5377767625   -2.2377337199
   0.7046666735    1.3769253130   -2.2377337199
   1.8087020090    1.0182024872   -2.2377337199
   1.5035541472    1.9573510378   -2.5585851693
   1.5035541189    1.9573510334    2.5585851786
   2.4910333428    1.9573510334    2.2377337292
   1.8087019807    2.8964995840    2.2377337292
   0.7046666452    2.5377767581    2.2377337292
   0.7046666452    1.3769253087    2.2377337292
   1.8087019807    1.0182024829    2.2377337292
   2.7275207387    2.9843809727    1.3977337292
   1.7810048269    3.5308521892    1.3977337292
   0.7046666452    3.3410647274    1.3977337292
   0.0021367912    2.5038222499    1.3977337292
   0.0021367912    1.4108798169    1.3977337292
   1.7810048269    3.5308521892    0.3594366281
   0.7046666452    3.3410647274    0.3594366281
   0.0021367912    2.5038222499    0.3594366281
   1.6576480904   -2.0846886356    0.0000000008
   2.5974570300   -1.7282661184    0.0000000008
   3.2639787157   -0.9759186613    0.0000000008
   2.0650384033   -2.0909766134   -0.3585797973
   3.0115543151   -1.5445053969   -0.3585797973
   3.3853626427   -0.5174754577   -1.3968768984
   0.9887002217   -1.9011891517   -1.3968768984
   2.0650384033   -2.0909766134   -1.3968768984
   3.0115543151   -1.5445053969   -1.3968768984
   2.7750669192   -0.5174754577   -2.2368768984
   2.0927355571    0.4216730929   -2.2368768984
   0.9887002217    0.0629502670   -2.2368768984
   0.9887002217   -1.0979011824   -2.2368768984
   2.0927355571   -1.4566240082   -2.2368768984
   1.7875876953   -0.5174754577   -2.5577283478
   1.7875876925   -0.5174754679    2.5577283447
   2.7750669163   -0.5174754679    2.2368768953
   2.0927355542    0.4216730826    2.2368768953
   0.9887002188    0.0629502568    2.2368768953
   0.9887002188   -1.0979011926    2.2368768953
   2.0927355542   -1.4566240185    2.2368768953
   3.3853626399   -0.5174754679    1.3968768953
   0.9887002188   -1.9011891619    1.3968768953
   2.0650384004   -2.0909766236    1.3968768953
   3.0115543123   -1.5445054071    1.3968768953
   2.0650384004   -2.0909766236    0.3585797942
   3.0115543123   -1.5445054071    0.3585797942
   0.0000000000    0.0000000000    1.9600000000
   0.4900000000    0.8487048957    1.6974097914
  -0.4900000000    0.8487048957    1.6974097914
  -0.9800000000    0.0000000000    1.6974097914
  -0.4900000000   -0.8487048957    1.6974097914
  -0.5245284720    1.6143326430    0.9800000000
  -1.3732333677    0.9977124425    0.9800000000
  -1.6974097914    0.0000000000    0.9800000000
  -0.9800000000    1.6974097914    0.0000000000
  -1.6974097914    0.9800000000    0.0000000000
  -1.9600000000    0.0000000000    0.0000000000
  -0.5245284720    1.6143326430   -0.9800000000
  -1.3732333677    0.9977124425   -0.9800000000
  -1.6974097914    0.0000000000   -0.9800000000
   0.4900000000    0.8487048957   -1.6974097914
  -0.4900000000    0.8487048957   -1.6974097914
  -0.9800000000    0.0000000000   -1.6974097914
  -0.4900000000   -0.8487048957   -1.6974097914
   0.0000000000    0.0000000000   -1.9600000000
  -1.1173384011   -1.4718607402    1.3591485933
  -0.0133030657   -1.8305835660    1.3591485933
  -1.8198682552   -1.4379062320    0.5191485933
  -1.1173384011   -2.2751487095    0.5191485933
  -0.0410002195   -2.4649361712    0.5191485933
  -1.8198682552   -1.4379062320   -0.5191485077
  -1.1173384011   -2.2751487095   -0.5191485077
  -0.0410002195   -2.4649361712   -0.5191485077
  -1.1173384011   -1.4718607402   -1.3591485077
  -0.0133030657   -1.8305835660   -1.3591485077
   2.9151921035    1.4411115080    2.1623252927
   2.3945316166    3.7222741495    0.5340502512
   2.3945316166    3.7222741495   -0.5340502318
   2.9151921035    1.4411115080   -2.1623252733
   3.9184069877    1.4904437080    1.6627688013
   3.4384069877    2.3218280956    1.6627688013
   3.4384069877    0.6590593204    1.6627688013
   4.6211757629    1.4904437080    0.9600000260
   4.3036151846    2.4677946721    0.9600000260
   3.4722307969    3.0718307868    0.9600000260
   4.3036151846    0.5130927439    0.9600000260
   4.8784069877    1.4904437080    0.0000000260
   4.6211757629    2.4504437080    0.0000000260
   3.9184069877    3.1532124833    0.0000000260
   3.9184069877   -0.1723250673    0.0000000260
   4.6211757629    0.5304437080    0.0000000260
   4.6211757629    1.4904437080   -0.9599999740
   4.3036151846    2.4677946721   -0.9599999740
   3.4722307969    3.0718307868   -0.9599999740
   4.3036151846    0.5130927439   -0.9599999740
   3.9184069877    1.4904437080   -1.6627687493
   3.4384069877    2.3218280956   -1.6627687493
   3.4384069877    0.6590593204   -1.6627687493
   2.4635541472    3.6201198130   -0.8785851693
   1.5035541472    3.8773510378   -0.8785851693
   0.5435541472    3.6201198130   -0.8785851693
  -0.1592146281    2.9173510378   -0.8785851693
   2.8487623441    2.9347020018   -1.8385851693
   2.0173779565    3.5387381166   -1.8385851693
   0.9897303379    3.5387381166   -1.8385851693
   0.1583459503    2.9347020018   -1.8385851693
  -0.1592146281    1.9573510378   -1.8385851693
   2.4635541472    1.9573510378   -2.5413539446
   1.9835541472    2.7887354254   -2.5413539446
   1.0235541472    2.7887354254   -2.5413539446
   0.5435541472    1.9573510378   -2.5413539446
   1.0235541472    1.1259666501   -2.5413539446
   1.9835541472    1.1259666501   -2.5413539446
   1.5035541472    1.9573510378   -2.7985851693
   1.5035541189    1.9573510334    2.7985851786
   2.4635541189    1.9573510334    2.5413539539
   1.9835541189    2.7887354211    2.5413539539
