   3.0514019006    1.7204227764    1.8186533479
   2.7568978048    3.3747280502    1.0500000000
   2.2545289291    3.8051114120    0.0000000000
  -0.0375759160    2.2229856714    0.0000000000
   4.0642021445    1.7886778889    1.4718276333
   3.3818707825    2.7278264394    1.4718276333
   4.6744978681    1.7886778889    0.6318276333
   4.3006895405    2.8157078281    0.6318276333
   3.3541736286    3.3621790446    0.6318276333
   4.3006895405    0.7616479496    0.6318276333
   4.6744978681    1.7886778889   -0.4064694678
   4.3006895405    2.8157078281   -0.4064694678
   3.3541736286    3.3621790446   -0.4064694678
   4.3006895405    0.7616479496   -0.4064694678
   4.0642021445    1.7886778889   -1.2464694678
   3.3818707825    2.7278264394   -1.2464694678
   1.4976919479    2.2520838333    2.4776751993
   2.4851711718    2.2520838333    2.1568237499
   1.8028398097    3.1912323839    2.1568237499
   0.6988044742    2.8325095581    2.1568237499
   2.7216585677    3.2791137726    1.3168237499
   1.7751426559    3.8255849891    1.3168237499
   0.6988044742    3.6357975273    1.3168237499
  -0.0037253798    2.7985550498    1.3168237499
  -0.0037253798    1.7056126168    1.3168237499
   1.7751426559    3.8255849891    0.2785266488
   0.6988044742    3.6357975273    0.2785266488
  -0.0037253798    2.7985550498    0.2785266488
   0.9105068675    3.5307821114   -0.4312378201
   2.9333609610    3.1740983567   -1.4695349212
   1.9868450491    3.7205695732   -1.4695349212
   0.9105068675    3.5307821114   -1.4695349212
   0.2079770135    2.6935396339   -1.4695349212
   0.2079770135    1.6005972009   -1.4695349212
   2.6968735650    2.1470684174   -2.3095349212
   2.0145422030    3.0862169680   -2.3095349212
   0.9105068675    2.7274941422   -2.3095349212
   0.9105068675    1.5666426927   -2.3095349212
   2.0145422030    1.2079198669   -2.3095349212
   1.7093943412    2.1470684174   -2.6303863706
   0.9536482587   -2.3286868632    0.5451762882
   3.8737292239    0.0000000000   -0.5451762882
   0.9536482587   -2.3286868632   -0.5451762882
   2.0166634195   -2.3286868632   -0.5451762882
   2.9744069855   -1.8674618705   -0.5451762882
   3.6371860975   -1.0363631514   -0.5451762882
   3.4006429711    0.0000000000   -1.5275500146
   0.2307785299    1.4476285847   -1.5275500146
   0.2307785299   -1.4476285847   -1.5275500146
   1.2125535977   -1.8959902349   -1.5275500146
   2.2808779510   -1.7423883820   -1.5275500146
   3.0965661560   -1.0355905289   -1.5275500146
   2.5481709999    0.0000000000   -2.2073737264
   2.0166634195    0.9205981339   -2.2073737264
   0.9536482587    0.9205981339   -2.2073737264
   0.4221406783    0.0000000000   -2.2073737264
   0.9536482587   -0.9205981339   -2.2073737264
   2.0166634195   -0.9205981339   -2.2073737264
   1.4851558391    0.0000000000   -2.4500000000
  -0.4900000000    0.8487048957    1.6974097914
  -0.9800000000    0.0000000000    1.6974097914
  -0.4900000000   -0.8487048957    1.6974097914
  -0.5245284720    1.6143326430    0.9800000000
  -1.3732333677    0.9977124425    0.9800000000
  -1.6974097914    0.0000000000    0.9800000000
  -1.3732333677   -0.9977124425    0.9800000000
  -0.5245284720   -1.6143326430    0.9800000000
  -0.9800000000    1.6974097914    0.0000000000
  -1.6974097914    0.9800000000    0.0000000000
  -1.9600000000    0.0000000000    0.0000000000
  -1.6974097914   -0.9800000000    0.0000000000
  -0.9800000000   -1.6974097914    0.0000000000
  -0.0000000000   -1.9600000000    0.0000000000
  -0.5245284720    1.6143326430   -0.9800000000
  -1.3732333677    0.9977124425   -0.9800000000
  -1.6974097914    0.0000000000   -0.9800000000
  -1.3732333677   -0.9977124425   -0.9800000000
  -0.5245284720   -1.6143326430   -0.9800000000
  -0.4900000000    0.8487048957   -1.6974097914
  -0.9800000000    0.0000000000   -1.6974097914
  -0.4900000000   -0.8487048957   -1.6974097914
   0.0000000000    0.0000000000   -1.9600000000
   3.0514030869   -0.4051901262    3.4906804912
   2.5264030869   -1.3145168002    3.4906804912
   0.2564179781   -0.9175639839    2.7220271433
   2.7568989911   -2.0594953999    0.6220271433
   1.7093947188   -1.4293239410    3.5428399188
   0.9105072451   -2.0097496657    3.2219884693
   2.0145425805   -2.3684724915    3.2219884693
   0.2079773911   -1.9757951575    2.3819884693
   0.9105072451   -2.8130376349    2.3819884693
   1.9868454267   -3.0028250967    2.3819884693
   2.9333613386   -2.4563538802    2.3819884693
   0.2079773911   -1.9757951575    1.3436913682
   0.9105072451   -2.8130376349    1.3436913682
   1.9868454267   -3.0028250967    1.3436913682
   2.9333613386   -2.4563538802    1.3436913682
   2.0145425805   -2.3684724915    0.5036913682
   4.0642033559   -0.3117572322    3.1240467374
   3.3818719938    0.6273913183    3.1240467374
   3.3818719938   -1.2509057828    3.1240467374
   4.6744990795   -0.3117572322    2.2840467374
   4.3006907519    0.7152727070    2.2840467374
   3.3541748400    1.2617439235    2.2840467374
   4.3006907519   -1.3387871715    2.2840467374
   4.6744990795   -0.3117572322    1.2457496363
   4.3006907519    0.7152727070    1.2457496363
   4.3006907519   -1.3387871715    1.2457496363
   4.0642033559   -0.3117572322    0.4057496363
   1.4976956002    0.2448319957    4.0565997476
   2.4851748241    0.2448319957    3.7357482982
   1.8028434620    1.1839805463    3.7357482982
   0.6988081265    0.8252577204    3.7357482982
   0.6988081265   -0.3355937290    3.7357482982
   2.7216622200    1.2718619350    2.8957482982
   1.7751463082    1.8183331515    2.8957482982
   0.6988081265    1.6285456897    2.8957482982
  -0.0037217275    0.7913032122    2.8957482982
  -0.0037217275   -0.3016392208    2.8957482982
  -0.0037217275    0.7913032122    1.8574511971
   3.0427228745    1.7204227764    2.1623252830
   2.5220623875    4.0015854179    0.5340502415
   2.5220623875    4.0015854179   -0.5340502415
  -0.1067093730    2.7356356594   -0.5340502415
   3.5799262927    2.7348788047   -1.4963755245
   4.0367229207    1.7886778889    1.7754478580
   3.5567229207    2.6200622765    1.7754478580
   4.7394916960    1.7886778889    1.0726790828
   4.4219311176    2.7660288529    1.0726790828
   3.5905467300    3.3700649677    1.0726790828
   4.9967229207    1.7886778889    0.1126790828
   4.7394916960    2.7486778889    0.1126790828
   4.0367229207    3.4514466641    0.1126790828
   4.7394916960    0.8286778889    0.1126790828
   4.7394916960    1.7886778889   -0.8473209172
   4.4219311176    2.7660288529   -0.8473209172
   3.5905467300    3.3700649677   -0.8473209172
   4.4219311176    0.8113269248   -0.8473209172
   4.0367229207    1.7886778889   -1.5500896925
   1.4976919479    2.2520838333    2.7176751993
   2.4576919479    2.2520838333    2.4604439746
   1.9776919479    3.0834682210    2.4604439746
   1.0176919479    3.0834682210    2.4604439746
   0.5376919479    2.2520838333    2.4604439746
   2.8429001448    3.2294347974    1.7576751993
   2.0115157572    3.8334709122    1.7576751993
   0.9838681386    3.8334709122    1.7576751993
   0.1524837510    3.2294347974    1.7576751993
