5.525348314092481061e+00 1.650128131433482137e+00 1.786939257925189040e+00
6.819001662039801737e+00 2.559454805407142430e+00 1.018285909977868053e+00
6.859805967964221374e+00 3.535373466699056166e+00 -3.171409002213185918e-02
6.193284282227907944e+00 4.287720923783821192e+00 -3.171409002213185918e-02
4.255678051303156018e+00 4.522988915046513014e+00 -3.171409002213185918e-02
5.525348314092481061e+00 1.650128131433482137e+00 -1.850367437969453022e+00
6.712798811219887973e+00 1.765850356020624012e+00 1.183980567687368479e+00
6.030467449130784807e+00 8.267018054707123698e-01 1.183980567687368479e+00
7.323094534744391204e+00 1.765850356020624012e+00 3.439805676873685658e-01
6.002770295302226167e+00 1.923492002762063890e-01 3.439805676873685658e-01
6.949286207160525919e+00 7.388204167798597677e-01 3.439805676873685658e-01
7.323094534744391204e+00 1.765850356020624012e+00 -6.943165334124545840e-01
6.002770295302226167e+00 1.923492002762061670e-01 -6.943165334124545840e-01
6.949286207160526807e+00 7.388204167798595456e-01 -6.943165334124545840e-01
6.712798811219887973e+00 1.765850356020624012e+00 -1.534316533412454664e+00
6.030467449130784807e+00 8.267018054707121477e-01 -1.534316533412454664e+00
5.725319587368533192e+00 1.765850356020624012e+00 -1.855167982862543141e+00
6.326909861075196595e+00 4.291387727427790288e+00 -3.322397400496780451e-01
5.380393949216895955e+00 4.837858943931443889e+00 -3.322397400496780451e-01
4.304055767595274418e+00 4.648071482144864319e+00 -3.322397400496780451e-01
6.700718188659060992e+00 3.264357788187026266e+00 -1.370536841149501139e+00
6.326909861075196595e+00 4.291387727427790288e+00 -1.370536841149501139e+00
5.380393949216896843e+00 4.837858943931443889e+00 -1.370536841149501139e+00
4.304055767595274418e+00 4.648071482144864319e+00 -1.370536841149501139e+00
3.601525913557516390e+00 3.810829004690680311e+00 -1.370536841149501139e+00
6.090422465134557761e+00 3.264357788187026266e+00 -2.210536841149501441e+00
5.408091103045454595e+00 4.203506338736938019e+00 -2.210536841149501441e+00
4.304055767595274418e+00 3.844783512912070655e+00 -2.210536841149501441e+00
4.304055767595273529e+00 2.683932063461981876e+00 -2.210536841149501441e+00
5.408091103045454595e+00 2.325209237637114512e+00 -2.210536841149501441e+00
5.102943241283202980e+00 3.264357788187026266e+00 -2.531388290599589475e+00
5.204529277133854492e+00 3.077329874802107845e+00 2.573974139657750015e+00
6.192008500985209274e+00 3.077329874802107845e+00 2.253122690207661538e+00
5.509677138896106108e+00 4.016478425352019599e+00 2.253122690207661538e+00
4.405641803445925930e+00 3.657755599527152235e+00 2.253122690207661538e+00
4.405641803445925042e+00 2.496904150077063900e+00 2.253122690207661538e+00
5.509677138896106108e+00 2.138181324252196092e+00 2.253122690207661538e+00
6.802304224509712505e+00 3.077329874802107845e+00 1.413122690207661680e+00
6.428495896925848108e+00 4.104359814042871868e+00 1.413122690207661680e+00
5.481979985067547467e+00 4.650831030546525469e+00 1.413122690207661680e+00
4.405641803445925930e+00 4.461043568759945899e+00 1.413122690207661680e+00
6.428495896925848108e+00 4.104359814042871868e+00 3.748255891078384749e-01
5.481979985067548355e+00 4.650831030546525469e+00 3.748255891078384749e-01
4.103785879415056570e+00 1.129334419958941682e+00 1.818653347947321031e+00
3.319964522326765088e+00 3.838803173079404996e+00 -1.049999999999999378e+00
3.053785879415056748e+00 2.947987767906262491e+00 -1.818653347947321031e+00
2.745316136411469987e+00 2.499351816544342686e+00 2.687404855743137144e+00
3.725316136411469969e+00 2.499351816544342686e+00 2.424814647160637104e+00
3.235316136411469756e+00 3.348056712253092204e+00 2.424814647160637104e+00
2.255316136411470218e+00 3.348056712253092648e+00 2.424814647160637104e+00
1.765316136411470227e+00 2.499351816544342686e+00 2.424814647160637104e+00
2.255316136411469774e+00 1.650646920835593168e+00 2.424814647160637104e+00
3.235316136411469756e+00 1.650646920835593168e+00 2.424814647160637104e+00
3.269844608377912021e+00 4.113684459495153156e+00 1.707404855743137384e+00
2.220787664445027954e+00 4.113684459495153156e+00 1.707404855743137384e+00
1.372082768736278435e+00 3.497064259036391842e+00 1.707404855743137384e+00
1.047906344993970507e+00 2.499351816544342686e+00 1.707404855743137384e+00
1.372082768736277991e+00 1.501639374052293974e+00 1.707404855743137384e+00
3.725316136411469969e+00 4.196761607961842167e+00 7.274048557431374018e-01
2.745316136411469987e+00 4.459351816544342206e+00 7.274048557431374018e-01
1.765316136411470449e+00 4.196761607961842167e+00 7.274048557431374018e-01
1.047906344993970285e+00 3.479351816544342668e+00 7.274048557431374018e-01
7.853161364114702447e-01 2.499351816544343130e+00 7.274048557431374018e-01
3.269844608377912021e+00 4.113684459495153156e+00 -2.525951442568621363e-01
2.220787664445027954e+00 4.113684459495153156e+00 -2.525951442568621363e-01
4.852391071055849991e+00 1.836535914569992212e-02 2.032626901784047035e-01
4.515378485235338246e+00 -7.266625265283785939e-01 -8.467373098215952298e-01
3.063621160011620326e+00 2.801745670995102966e+00 -1.896737309821594719e+00
5.263413835207652269e+00 -2.550980266206501756e-01 -9.790899564390015408e-01
5.637222162791516666e+00 7.719319126201140691e-01 -2.017387057538824635e+00
5.263413835207652269e+00 1.798961851860877870e+00 -2.017387057538824635e+00
4.316897923349351629e+00 -8.015692431243037763e-01 -2.017387057538824635e+00
5.263413835207652269e+00 -2.550980266206503977e-01 -2.017387057538824635e+00
5.026926439267013436e+00 7.719319126201140691e-01 -2.857387057538824493e+00
4.344595077177910269e+00 1.711080463170025823e+00 -2.857387057538824493e+00
4.344595077177910269e+00 -1.672166379297977956e-01 -2.857387057538824493e+00
4.039447215415658654e+00 7.719319126201140691e-01 -3.178238506988913414e+00
1.872222401915242029e+00 -2.400363866842563976e+00 -3.251578768055429780e+00
2.886539663186995064e+00 -2.254527061447257452e+00 -3.251578768055429780e+00
3.660992312959472361e+00 -1.583460020398361312e+00 -3.251578768055429780e+00
1.606043759003533467e+00 -1.509548461669421249e+00 -4.020232116002751432e+00
4.215871993991393119e+00 -2.570794603129639144e-01 -3.629311047254831113e+00
3.842063666407528721e+00 7.699504789277998862e-01 -3.629311047254831113e+00
3.842063666407528721e+00 -1.284109399553728270e+00 -3.629311047254831113e+00
3.605576270466889888e+00 -2.570794603129639144e-01 -4.469311047254831415e+00
2.923244908377786722e+00 6.820690902369479502e-01 -4.469311047254831415e+00
1.819209572927606100e+00 3.233462644120804752e-01 -4.469311047254831415e+00
1.819209572927605656e+00 -8.375051850380080820e-01 -4.469311047254831415e+00
2.923244908377786722e+00 -1.196228010862875779e+00 -4.469311047254831415e+00
2.618097046615535106e+00 -2.570794603129639144e-01 -4.790162496704919448e+00
3.707058487351347686e+00 -1.403873437502537680e+00 -4.134176701851903779e-01
3.024727125262244520e+00 -2.343021988052449434e+00 -4.134176701851903779e-01
4.317354210875850917e+00 -1.403873437502537680e+00 -1.253417670185190236e+00
