-1.372357128891749545e+00 4.006524143056669374e+00 3.667548898682516434e+00
-2.563321795120582003e+00 5.380970636665804108e+00 2.617548898682517056e+00
-2.117027391681074455e+00 5.970058252696039958e+00 1.567548898682517011e+00
-3.411334945486458103e+00 4.509087038060540564e+00 1.567548898682517011e+00
-2.563321795120582003e+00 2.632077649447535084e+00 5.175488986825174109e-01
-2.148273474891956525e+00 3.489391851571605585e+00 3.801171880183233931e+00
-2.947160948579885531e+00 4.069817576296649975e+00 3.480320430733145454e+00
-2.947160948579885531e+00 2.908966126846561639e+00 3.480320430733145454e+00
-3.649690802617643115e+00 4.035863068075260074e+00 2.640320430733145596e+00
-3.649690802617643115e+00 2.942920635067951984e+00 2.640320430733145596e+00
-2.947160948579885975e+00 2.105678157613768420e+00 2.640320430733145596e+00
-3.649690802617643115e+00 4.035863068075260074e+00 1.602023329633322390e+00
-3.649690802617643559e+00 2.942920635067951984e+00 1.602023329633322390e+00
-2.947160948579886419e+00 2.105678157613768420e+00 1.602023329633322390e+00
-9.195052393192726381e-01 4.742135332293263339e+00 3.905637854440096035e+00
6.797398453208214342e-02 4.742135332293263339e+00 3.584786404990007558e+00
-6.143573775570210227e-01 5.681283882843175093e+00 3.584786404990007558e+00
-1.718392713007201422e+00 5.322561057018307729e+00 3.584786404990007558e+00
-6.143573775570212447e-01 3.802986781743351585e+00 3.584786404990007558e+00
6.782697080565851522e-01 4.742135332293263339e+00 2.744786404990007700e+00
3.044613804727209772e-01 5.769165271534027362e+00 2.744786404990007700e+00
-6.420545313855792191e-01 6.315636488037680962e+00 2.744786404990007700e+00
-1.718392713007201200e+00 6.125849026251101392e+00 2.744786404990007700e+00
3.044613804727209772e-01 5.769165271534027362e+00 1.706489303890184495e+00
-6.420545313855792191e-01 6.315636488037680962e+00 1.706489303890184495e+00
-1.718392713007201422e+00 6.125849026251101392e+00 1.706489303890184495e+00
-1.530316653900076096e+00 6.095781382286877381e+00 1.243372634505628849e+00
-2.606654835521697855e+00 5.905993920500296923e+00 1.243372634505628849e+00
-3.309184689559455883e+00 5.068751443046114247e+00 1.243372634505628849e+00
-5.838007420417758997e-01 5.549310165783223781e+00 2.050755334058055324e-01
-1.530316653900076096e+00 6.095781382286877381e+00 2.050755334058055324e-01
-2.606654835521698299e+00 5.905993920500297811e+00 2.050755334058055324e-01
-3.309184689559456327e+00 5.068751443046114247e+00 2.050755334058055324e-01
-3.309184689559456771e+00 3.975809010038806157e+00 2.050755334058055324e-01
-1.502619500071517900e+00 5.461428777092371512e+00 -6.349244665941944366e-01
-2.606654835521698743e+00 5.102705951267504147e+00 -6.349244665941944366e-01
-2.606654835521698743e+00 3.941854501817415368e+00 -6.349244665941944366e-01
-1.807767361833769293e+00 4.522280226542459758e+00 -9.557759160442829138e-01
1.230070623166395816e+00 4.045821194798532972e+00 2.115717208144873851e+00
8.930580373458838483e-01 4.790849080472613153e+00 1.065717208144874029e+00
-2.044863039585479658e+00 2.550209104370510182e+00 1.571720814487442830e-02
1.602518709956261667e+00 4.202628258345566969e+00 9.800000000000000933e-01
1.926695133698569595e+00 4.184915815853517351e+00 1.200153863164405951e-16
1.209285342281070097e+00 4.902325607271016850e+00 1.200153863164405951e-16
2.292853422810700037e-01 5.164915815853517778e+00 1.200153863164405951e-16
1.926695133698569595e+00 3.204915815853517813e+00 -9.799999999999994271e-01
1.602518709956261889e+00 4.202628258345566969e+00 -9.799999999999994271e-01
7.538138142475120373e-01 4.819248458804327839e+00 -9.799999999999994271e-01
