-1.418226223142152298e+00 -5.298115000539166397e-01 2.411714090022132329e+00
-1.082964480500850923e+00 5.087887203489838139e-02 2.315307367224636259e+00
-1.753487965783453895e+00 -1.110501872142731550e+00 2.315307367224636259e+00
-1.082964480500850923e+00 -1.110501872142731550e+00 2.315307367224636259e+00
-2.532562886871764452e+00 -1.173174072826077996e+00 2.033897498160343709e+00
-2.061588795914313987e+00 -1.644148163783528460e+00 2.033897498160343709e+00
-1.418226223142152520e+00 -1.816536645598238575e+00 2.033897498160343709e+00
-2.947498170620671321e+00 -1.476696601643785245e+00 1.590282636811910955e+00
-2.502175493586872079e+00 -1.965192308083603567e+00 1.590282636811910955e+00
-1.418226223142152076e+00 1.635112648889836873e+00 1.020401820966622131e+00
-3.583150372085905921e+00 -5.298115000539164177e-01 1.020401820966622131e+00
-3.477191442279848665e+00 -1.198809853610256937e+00 1.020401820966622131e+00
-3.169686651170369185e+00 -1.802321987134888115e+00 1.020401820966622131e+00
-1.753487965783453228e+00 1.801985138547335552e+00 3.704234051125509519e-01
-2.396850538555614474e+00 1.613076842616441020e+00 3.704234051125509519e-01
-2.960930789395880502e+00 1.250564477410077924e+00 3.704234051125509519e-01
-3.400030291095596624e+00 7.438166388132169127e-01 3.704234051125509519e-01
-3.678575813452338750e+00 1.338870229635383824e-01 3.704234051125509519e-01
-3.774001254818771578e+00 -5.298115000539163066e-01 3.704234051125509519e-01
-3.678575813452338750e+00 -1.193510023071369996e+00 3.704234051125509519e-01
-3.400030291095596624e+00 -1.803439638921050303e+00 3.704234051125509519e-01
-1.753487965783453451e+00 1.801985138547335552e+00 -3.069952250682859152e-01
-2.396850538555614474e+00 1.613076842616441464e+00 -3.069952250682859152e-01
-2.960930789395880502e+00 1.250564477410077924e+00 -3.069952250682859152e-01
-3.400030291095596624e+00 7.438166388132171347e-01 -3.069952250682859152e-01
-3.678575813452338750e+00 1.338870229635383824e-01 -3.069952250682859152e-01
-3.774001254818772466e+00 -5.298115000539163066e-01 -3.069952250682859152e-01
-3.678575813452339638e+00 -1.193510023071369996e+00 -3.069952250682859152e-01
-3.400030291095596624e+00 -1.803439638921050747e+00 -3.069952250682859152e-01
-2.960930789395881391e+00 -2.310187477517910981e+00 -3.069952250682859152e-01
-2.087224576698492040e+00 1.529153719083780505e+00 -9.569736409223570384e-01
-2.690736710223124106e+00 1.221648927974300136e+00 -9.569736409223570384e-01
-3.583150372085905921e+00 -5.298115000539164177e-01 -9.569736409223570384e-01
-3.477191442279848665e+00 -1.198809853610256937e+00 -9.569736409223570384e-01
-3.169686651170369185e+00 -1.802321987134888115e+00 -9.569736409223570384e-01
-2.690736710223124550e+00 -2.281271928082133194e+00 -9.569736409223570384e-01
-1.457157360611807118e-01 -2.281271928082133638e+00 -9.569736409223570384e-01
-2.947498170620671321e+00 -1.476696601643785245e+00 -1.526854456767645862e+00
-2.502175493586872079e+00 -1.965192308083603567e+00 -1.526854456767645862e+00
-1.910459461209259580e+00 -2.259831882679383952e+00 -1.526854456767645862e+00
-1.252264602472153321e+00 -2.320822618227722067e+00 -1.526854456767645862e+00
-6.164837802316173176e-01 -2.139927377931482688e+00 -1.526854456767645862e+00
-2.061588795914313987e+00 -1.644148163783528904e+00 -1.970469318116078394e+00
-1.418226223142152520e+00 -1.816536645598239463e+00 -1.970469318116078394e+00
-7.748636503699908307e-01 -1.644148163783529348e+00 -1.970469318116078394e+00
-7.477027378595496598e-01 -5.298115000539166397e-01 -2.251879187180371389e+00
-1.082964480500850923e+00 -1.110501872142731550e+00 -2.251879187180371389e+00
-2.230063480987858338e+00 -2.501952740314279389e+00 1.363107375255943721e+00
-1.621190021109531809e+00 -2.780015932400305978e+00 1.363107375255943721e+00
-9.586407604660427406e-01 -2.684755730017354125e+00 1.363107375255943721e+00
-2.850538268697249578e+00 -2.277606644335411712e+00 8.180761492358947784e-01
-2.419858122602827066e+00 -2.817662465756596291e+00 8.180761492358947784e-01
-1.797507279817658787e+00 -3.117370835635408177e+00 8.180761492358947784e-01
-1.106749957387542338e+00 -3.117370835635408177e+00 8.180761492358947784e-01
-4.843991146023739480e-01 -2.817662465756596735e+00 8.180761492358947784e-01
-2.640068010996000414e+00 -2.792107442547711038e+00 1.751679828625439250e-01
-2.095036784975952138e+00 -3.156285664773272881e+00 1.751679828625439250e-01
-1.452128618602600563e+00 -3.284168050154311569e+00 1.751679828625439250e-01
-8.092204522292492097e-01 -3.156285664773273325e+00 1.751679828625439250e-01
-2.641892262092009336e-01 -2.792107442547711926e+00 1.751679828625439250e-01
-2.419858122602827066e+00 -2.817662465756596291e+00 -4.677401835108068728e-01
-1.797507279817658787e+00 -3.117370835635408177e+00 -4.677401835108068728e-01
-1.106749957387542338e+00 -3.117370835635408177e+00 -4.677401835108068728e-01
-4.843991146023739480e-01 -2.817662465756596735e+00 -4.677401835108068728e-01
-1.621190021109531809e+00 -2.780015932400305978e+00 -1.012771409530855760e+00
-9.586407604660425186e-01 -2.684755730017354125e+00 -1.012771409530855760e+00
-1.954895611935584698e+00 -6.141006821437641761e-02 2.531388290599589475e+00
-1.311987445562234011e+00 -6.141006821437641761e-02 2.403505905218551231e+00
-1.633441528748909244e+00 4.953647361654177628e-01 2.403505905218551231e+00
-2.276349695122259931e+00 4.953647361654177628e-01 2.403505905218551231e+00
