  -1.0047871554    4.5805887441    1.7896887270
  -0.4797871554    3.6712620701    1.7896887270
  -1.5266597266    5.9731463264   -0.0289646209
  -0.8744608220    4.0553437255    1.8774986226
  -1.6733482957    4.6357694503    1.5566471731
  -1.6733482957    3.4749180008    1.5566471731
  -0.5693129603    3.1161951750    1.5566471731
  -2.3758781498    4.6018149420    0.7166471731
  -2.3758781498    3.5088725090    0.7166471731
  -1.6733482957    2.6716300316    0.7166471731
  -2.3758781498    4.6018149420   -0.3216499280
  -2.3758781498    3.5088725090   -0.3216499280
  -1.6733482957    2.6716300316   -0.3216499280
  -1.6733482957    3.4749180008   -1.1616499280
   0.1864510155    5.3859317418    2.3596973161
   1.1739302393    5.3859317418    2.0388458667
   0.4915988773    6.3250802923    2.0388458667
  -0.6124364582    5.9663574665    2.0388458667
  -0.6124364582    4.8055060171    2.0388458667
   0.4915988773    4.4467831912    2.0388458667
   1.4104176353    6.4129616810    1.1988458667
   0.4639017234    6.9594328975    1.1988458667
  -0.6124364582    6.7696454358    1.1988458667
  -1.3149663122    5.9324029583    1.1988458667
   1.4104176353    6.4129616810    0.1605487656
   0.4639017234    6.9594328975    0.1605487656
  -0.6124364582    6.7696454358    0.1605487656
   1.1866703025    6.0470283405   -1.5363007098
   0.2401543906    6.5934995570   -1.5363007098
  -0.8361837910    6.4037120952   -1.5363007098
  -1.5387136450    5.5664696177   -1.5363007098
  -1.5387136450    4.4735271847   -1.5363007098
   0.9501829065    5.0199984012   -2.3763007098
   0.2678515444    5.9591469518   -2.3763007098
  -0.8361837910    5.6004241260   -2.3763007098
  -0.8361837910    4.4395726765   -2.3763007098
   0.2678515444    4.0808498507   -2.3763007098
  -0.0372963173    5.0199984012   -2.6971521592
   1.2719125346    3.6914134467    2.1000000000
   1.2719125346    3.6914134467   -2.1000000000
   2.3791575789    4.1672472372    1.9595248824
   3.3591575789    4.1672472372    1.6969346738
   2.8691575789    5.0159521329    1.6969346738
   1.8891575789    5.0159521329    1.6969346738
   4.0765673704    4.1672472372    0.9795248824
   3.7523909466    5.1649596797    0.9795248824
   2.9036860509    5.7815798801    0.9795248824
   1.8546291070    5.7815798801    0.9795248824
   4.3391575789    4.1672472372   -0.0004751176
   4.0765673704    5.1472472372   -0.0004751176
   3.3591575789    5.8646570286   -0.0004751176
   2.3791575789    6.1272472372   -0.0004751176
   4.0765673704    3.1872472372   -0.0004751176
   4.0765673704    4.1672472372   -0.9804751176
   3.7523909466    5.1649596797   -0.9804751176
   2.9036860509    5.7815798801   -0.9804751176
   1.8546291070    5.7815798801   -0.9804751176
   3.3591575789    4.1672472372   -1.6978849090
   2.8691575789    5.0159521329   -1.6978849090
   1.8891575789    5.0159521329   -1.6978849090
   2.3791575789    4.1672472372   -1.9604751176
  -0.0298401343    2.3676294048    1.8233461449
   0.4951598657    1.4583027308    1.8233461449
  -0.0298401343    2.3676294048   -1.8139605510
   0.4951598657    1.4583027308   -1.8139605510
  -0.7212763462    2.6272464888    1.3621299924
  -0.7212763462    1.4663950393    1.3621299924
  -1.4238062002    1.5003495475    0.5221299924
  -1.4238062002    2.5932919805   -0.5161671087
  -1.4238062002    1.5003495475   -0.5161671087
  -0.7212763462    2.6272464888   -1.3561671087
  -0.7212763462    1.4663950393   -1.3561671087
   3.9404838242    1.3827000884    3.0835639916
   3.4154838242    2.2920267624    3.0835639916
   2.6316624671   -0.4174419908    2.3149106437
   4.7091371722    1.3827000884    0.2149106437
   4.3740864608    2.3411145437    2.6635925768
   3.6917550987    3.2802630942    2.6635925768
   2.5877197633    2.9215402684    2.6635925768
   4.9843821844    2.3411145437    1.8235925768
   4.6105738568    3.3681444829    1.8235925768
   3.6640579449    3.9146156994    1.8235925768
   4.9843821844    2.3411145437    0.7852954757
   4.6105738568    3.3681444829    0.7852954757
   2.2775116812    1.2699878986    3.8326725563
   3.2649909051    1.2699878986    3.5118211069
   2.5826595430    2.2091364491    3.5118211069
   1.4786242075    1.8504136233    3.5118211069
   1.4786242075    0.6895621738    3.5118211069
   2.5826595430    0.3308393480    3.5118211069
   1.4786242075    2.6537015925    2.6718211069
   0.7760943535    1.8164591151    2.6718211069
   0.7760943535    0.7235166821    2.6718211069
   1.4786242075   -0.1137257954    2.6718211069
   2.5549623891   -0.3035132572    2.6718211069
   4.6356855932    0.6064148621    2.6320761530
   3.9533542311   -0.3327336885    2.6320761530
   5.2459813167    0.6064148621    1.7920761530
   3.9256570772   -0.9670862937    1.7920761530
   4.8721729891   -0.4206150772    1.7920761530
   5.2459813167    0.6064148621    0.7537790519
   4.8721729891   -0.4206150772    0.7537790519
   4.6974593056    1.3844350569   -0.2261533806
   2.6199846005   -0.4157070222   -2.3261533806
   3.9288059576    1.3844350569   -3.0948067286
   3.4038059576    2.2937617309   -3.0948067286
   3.4038059576    0.4751083830   -3.0948067286
   5.2326633300    0.6067430559   -0.7738554663
   4.8588550024   -0.4202868834   -0.7738554663
   5.2326633300    0.6067430559   -1.8121525674
   3.9123390906   -0.9667580999   -1.8121525674
   4.8588550024   -0.4202868834   -1.8121525674
   4.6223676065    0.6067430559   -2.6521525674
   3.9400362444   -0.3324054947   -2.6521525674
   1.4585520536    2.6582868600   -2.6776282841
   0.7560221996    1.8210443826   -2.6776282841
   0.7560221996    0.7281019496   -2.6776282841
   1.4585520536   -0.1091405279   -2.6776282841
   2.5348902352   -0.2989279897   -2.6776282841
   3.2449187511    1.2745731661   -3.5176282841
   2.5625873891    2.2137217166   -3.5176282841
   1.4585520536    1.8549988908   -3.5176282841
   1.4585520536    0.6941474414   -3.5176282841
   2.5625873891    0.3354246155   -3.5176282841
   2.2574395273    1.2745731661   -3.8384797336
   4.9740057578    2.3421194363   -0.7989992968
   4.6001974303    3.3691493755   -0.7989992968
   4.9740057578    2.3421194363   -1.8372963979
   4.6001974303    3.3691493755   -1.8372963979
   3.6536815184    3.9156205920   -1.8372963979
   4.3637100343    2.3421194363   -2.6772963979
   3.6813786722    3.2812679868   -2.6772963979
   2.5773433368    2.9225451610   -2.6772963979
   0.6804288956   -0.9093266740    1.8186533479
   0.6804288956   -0.9093266740   -1.8186533479
   0.0000000000    0.0000000000    1.9600000000
  -0.4900000000    0.8487048957    1.6974097914
  -0.9800000000    0.0000000000    1.6974097914
  -0.4900000000   -0.8487048957    1.6974097914
  -1.3732333677    0.9977124425    0.9800000000
  -1.6974097914    0.0000000000    0.9800000000
  -1.3732333677   -0.9977124425    0.9800000000
  -1.6974097914    0.9800000000    0.0000000000
  -1.9600000000    0.0000000000    0.0000000000
  -1.6974097914   -0.9800000000    0.0000000000
  -0.9800000000   -1.6974097914    0.0000000000
  -1.3732333677    0.9977124425   -0.9800000000
  -1.6974097914    0.0000000000   -0.9800000000
  -1.3732333677   -0.9977124425   -0.9800000000
  -0.4900000000    0.8487048957   -1.6974097914
  -0.9800000000    0.0000000000   -1.6974097914
  -0.4900000000   -0.8487048957   -1.6974097914
   0.0000000000    0.0000000000   -1.9600000000
   1.9088954618   -1.1450962990    2.1003163345
   2.9588954618   -1.1450962990    1.8189696824
   0.8588954618   -1.1450962990    1.8189696824
   2.4338954618   -2.0544229729    1.8189696824
   2.9588954618   -1.1450962990   -1.8183370134
   0.8588954618   -1.1450962990   -1.8183370134
   2.4338954618   -2.0544229729   -1.8183370134
   1.9088954618   -1.1450962990   -2.0996836655
   3.8874694800   -1.1166034641    1.3609309847
   4.4977652035   -1.1166034641    0.5209309847
   4.1239568760   -2.1436334033    0.5209309847
   4.4977652035   -1.1166034641   -0.5173661164
   4.1239568760   -2.1436334033   -0.5173661164
   3.8874694800   -1.1166034641   -1.3573661164
   2.2980961783   -2.4343358273    1.8201164897
   1.7730961783   -3.3436625013    1.8201164897
