1.830585848772784408e-01 1.242512543920343937e+00 1.847617968876912098e+00
-1.125762772211012397e+00 3.042654623067146957e+00 1.078964620929591112e+00
-2.438813986282033497e+00 2.635070126226013443e+00 2.896462092959114012e-02
1.830585848772784408e-01 1.242512543920343937e+00 -1.789688727017729963e+00
6.622586170626956203e-01 2.152578776916137748e+00 1.161649927994268472e+00
-2.007274502640754577e-02 3.091727327466049502e+00 1.161649927994268472e+00
8.987460130033344541e-01 3.179608716156901771e+00 3.216499279942686140e-01
-4.776989885496579769e-02 3.726079932660555372e+00 3.216499279942686140e-01
-1.124108080476587723e+00 3.536292470873975358e+00 3.216499279942686140e-01
8.987460130033344541e-01 3.179608716156901771e+00 -7.166471731055545913e-01
-4.776989885496574217e-02 3.726079932660555372e+00 -7.166471731055545913e-01
-1.124108080476587723e+00 3.536292470873975802e+00 -7.166471731055545913e-01
6.622586170626958424e-01 2.152578776916137748e+00 -1.556647173105554671e+00
-2.007274502640749025e-02 3.091727327466049502e+00 -1.556647173105554671e+00
-1.124108080476588167e+00 2.733004501641182138e+00 -1.556647173105554671e+00
-3.252206067886589391e-01 2.152578776916137748e+00 -1.877498622555643149e+00
-3.176114492764058550e+00 1.662270646239759397e+00 -1.605487655907675837e-01
-3.176114492764058994e+00 5.693282132324517519e-01 -1.605487655907675837e-01
-2.473584638726301854e+00 -2.679142642217318127e-01 -1.605487655907675837e-01
-2.473584638726300522e+00 2.499513123693943406e+00 -1.198845866690590789e+00
-3.176114492764058994e+00 1.662270646239759397e+00 -1.198845866690590789e+00
-3.176114492764058994e+00 5.693282132324517519e-01 -1.198845866690590789e+00
-2.473584638726301854e+00 -2.679142642217318127e-01 -1.198845866690590789e+00
-1.369549303276120344e+00 2.054947980286017106e+00 -2.038845866690590647e+00
-2.473584638726300966e+00 1.696225154461149742e+00 -2.038845866690590647e+00
-2.473584638726301410e+00 5.353737050110611850e-01 -2.038845866690590647e+00
-1.369549303276120567e+00 1.766508791861934879e-01 -2.038845866690590647e+00
-1.674697165038371738e+00 1.115799429736105353e+00 -2.359697316140679124e+00
-1.304794045615006226e+00 1.332920964625442073e+00 2.697152159204740496e+00
-3.173148217636514445e-01 1.332920964625442073e+00 2.376300709754652019e+00
-9.996461838527546107e-01 2.272069515175353605e+00 2.376300709754652019e+00
-2.103681519302935232e+00 1.913346689350486240e+00 2.376300709754652019e+00
-2.103681519302935232e+00 7.524952399003980164e-01 2.376300709754652019e+00
-9.996461838527548327e-01 3.937724140755304303e-01 2.376300709754652019e+00
-1.027343337681312807e+00 2.906422120369859918e+00 1.536300709754652161e+00
-2.103681519302934788e+00 2.716634658583279460e+00 1.536300709754652161e+00
-2.806211373340692816e+00 1.879392181129096118e+00 1.536300709754652161e+00
-2.806211373340692816e+00 7.864497481217884722e-01 1.536300709754652161e+00
-2.103681519302935676e+00 -5.079272933239509236e-02 1.536300709754652161e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.099999999999999645e+00
5.249999999999999112e-01 9.093266739736602933e-01 1.818653347947321031e+00
-1.049999999999999600e+00 1.285879139104720485e-16 -1.818653347947321031e+00
2.571758278209441464e-16 0.000000000000000000e+00 -2.099999999999999645e+00
-4.956952700776765530e-01 -1.098496965714624185e+00 1.960475117581433890e+00
-1.475695270077676202e+00 -1.098496965714623963e+00 1.697884908998933851e+00
-9.856952700776768772e-01 -1.947201861423373703e+00 1.697884908998933851e+00
-2.193105061495176145e+00 -1.098496965714623963e+00 9.804751175814342412e-01
-1.868928637752868660e+00 -2.096209408206672897e+00 9.804751175814342412e-01
-1.020223742044118698e+00 -2.712829608665434655e+00 9.804751175814342412e-01
-2.455695270077676184e+00 -1.098496965714623963e+00 4.751175814342471554e-04
-2.193105061495176145e+00 -2.078496965714624167e+00 4.751175814342471554e-04
-1.475695270077677312e+00 -2.795906757132123222e+00 4.751175814342471554e-04
-4.956952700776768861e-01 -3.058496965714623705e+00 4.751175814342471554e-04
-2.193105061495176145e+00 -1.098496965714623963e+00 -9.795248824185652792e-01
-1.868928637752868660e+00 -2.096209408206673341e+00 -9.795248824185652792e-01
-1.020223742044118920e+00 -2.712829608665434655e+00 -9.795248824185652792e-01
-1.475695270077676202e+00 -1.098496965714623963e+00 -1.696934673836065555e+00
-9.856952700776768772e-01 -1.947201861423373703e+00 -1.696934673836065555e+00
-4.956952700776763310e-01 -1.098496965714624185e+00 -1.959524882418565594e+00
1.853102812275557731e+00 1.137200577147523983e+00 1.813960550996232213e+00
8.031028122755582421e-01 1.137200577147524205e+00 1.813960550996232213e+00
1.853102812275557731e+00 1.137200577147523983e+00 -1.823346144898409849e+00
8.031028122755582421e-01 1.137200577147524205e+00 -1.823346144898409849e+00
1.970980174476097080e+00 2.103641422420285956e+00 1.356167108670990107e+00
1.943283020647538883e+00 2.737994027614791825e+00 5.161671086709901379e-01
1.943283020647538883e+00 2.737994027614791825e+00 -5.221299924288330674e-01
1.970980174476097080e+00 2.103641422420285956e+00 -1.362129992428833036e+00
2.020371345896993631e+00 -3.460024910232277762e+00 -2.149106436897572081e-01
2.020371345896993631e+00 -3.460024910232277762e+00 -2.314910643689756853e+00
1.754192702985284846e+00 -2.569209505059135257e+00 -3.083563991637078061e+00
2.804192702985285113e+00 -2.569209505059135701e+00 -3.083563991637078061e+00
5.131122716927720706e-01 -3.522380914435603749e+00 -7.852954756836111327e-01
1.589450453314394274e+00 -3.712168376222184207e+00 -7.852954756836111327e-01
-1.894175823449852913e-01 -2.685138436981420185e+00 -1.823592576783434449e+00
5.131122716927719596e-01 -3.522380914435603749e+00 -1.823592576783434449e+00
1.589450453314394274e+00 -3.712168376222184207e+00 -1.823592576783434449e+00
5.131122716927727367e-01 -1.558241495752722194e+00 -2.663592576783434307e+00
5.131122716927724037e-01 -2.719092945202810974e+00 -2.663592576783434307e+00
4.000699615493459760e+00 -1.049039736140680246e+00 -2.671821106852170669e+00
3.626891287909595807e+00 -2.200979689991644506e-02 -2.671821106852170669e+00
2.680375376051295611e+00 5.244614196037373777e-01 -2.671821106852170669e+00
1.604037194429673630e+00 3.346739578171575857e-01 -2.671821106852170669e+00
9.015073403919153794e-01 -5.025685196370262009e-01 -2.671821106852170669e+00
3.390403891968957417e+00 -1.049039736140680246e+00 -3.511821106852170971e+00
2.708072529879853807e+00 -1.098911855907683810e-01 -3.511821106852170971e+00
1.604037194429673185e+00 -4.686140114156358560e-01 -3.511821106852170971e+00
1.604037194429672741e+00 -1.629465460865724413e+00 -3.511821106852170971e+00
2.708072529879853807e+00 -1.988188286690592221e+00 -3.511821106852170971e+00
2.402924668117602192e+00 -1.049039736140680246e+00 -3.832672556302259004e+00
2.242819949832798088e+00 -3.815175107503869345e+00 -7.537790519160826319e-01
3.319158131454420513e+00 -4.004962569290450247e+00 -7.537790519160826319e-01
4.265674043312721153e+00 -3.458491352786796647e+00 -7.537790519160826319e-01
4.639482370896585550e+00 -2.431461413546032180e+00 -1.792076153015905948e+00
2.242819949832798088e+00 -3.815175107503869345e+00 -1.792076153015905948e+00
3.319158131454420513e+00 -4.004962569290450247e+00 -1.792076153015905948e+00
