  -1.5193500678   -1.4411115080    1.8186534213
  -1.6603147340   -2.8155580016    1.0500000733
  -1.2140203306   -3.4046456176    0.0000000733
  -0.2162230393   -3.5258001436    0.0000000733
   0.7235859003   -3.1693776264    0.0000000733
   1.3901075861   -2.4170301693    0.0000000733
  -1.6603147340   -2.8155580016   -1.0499999267
  -1.5193500678   -1.4411115080   -1.8186532746
  -2.3527733995   -0.9100179833    1.3591486424
  -2.3527733995   -2.0708694327    1.3591486424
  -2.3527733995   -0.1067300140    0.5191486424
  -3.0553032536   -0.9439724915    0.5191486424
  -3.0553032536   -2.0369149245    0.5191486424
  -2.3527733995   -2.8741574020    0.5191486424
  -2.3527733995   -0.1067300140   -0.5191484587
  -3.0553032536   -0.9439724915   -0.5191484587
  -3.0553032536   -2.0369149245   -0.5191484587
  -2.3527733995   -2.8741574020   -0.5191484587
  -2.3527733995   -0.9100179833   -1.3591484587
  -2.3527733995   -2.0708694327   -1.3591484587
   0.1784176225   -3.5308522328   -0.3594365321
   1.1249335344   -2.9843810163   -0.3594365321
   1.4987418620   -1.9573510770   -1.3977336332
  -0.8979205591   -3.3410647710   -1.3977336332
   0.1784176225   -3.5308522328   -1.3977336332
   1.1249335344   -2.9843810163   -1.3977336332
   0.8884461385   -1.9573510770   -2.2377336332
   0.2061147764   -1.0182025265   -2.2377336332
  -0.8979205591   -1.3769253523   -2.2377336332
  -0.8979205591   -2.5377768018   -2.2377336332
   0.2061147764   -2.8964996276   -2.2377336332
  -0.0990330854   -1.9573510770   -2.5585850826
  -0.0990330571   -1.9573509941    2.5585852653
   0.8884461667   -1.9573509941    2.2377338159
   0.2061148047   -1.0182024436    2.2377338159
  -0.8979205308   -1.3769252694    2.2377338159
  -0.8979205308   -2.5377767189    2.2377338159
   0.2061148047   -2.8964995447    2.2377338159
   1.4987418903   -1.9573509941    1.3977338159
  -0.8979205308   -3.3410646881    1.3977338159
   0.1784176508   -3.5308521499    1.3977338159
   1.1249335627   -2.9843809334    1.3977338159
   0.1784176508   -3.5308521499    0.3594367148
   1.1249335627   -2.9843809334    0.3594367148
   0.2531270285    2.0846886356    0.0000000000
  -0.7446702628    1.9635341096    0.0000000000
  -1.5718725712    1.3925575823    0.0000000000
  -2.0389778166    0.5025628950    0.0000000000
  -0.1056159256    2.0909765742   -0.3585798212
  -1.1819541072    1.9011891124   -0.3585798212
  -1.8844839613    1.0639466350   -0.3585798212
   0.8408999863    1.5445053577   -1.3968769223
  -0.1056159256    2.0909765742   -1.3968769223
  -1.1819541072    1.9011891124   -1.3968769223
  -1.8844839613    1.0639466350   -1.3968769223
  -1.8844839613   -0.0289957980   -1.3968769223
   0.6044125903    0.5174754185   -2.2368769223
  -0.0779187718    1.4566239690   -2.2368769223
  -1.1819541072    1.0979011432   -2.2368769223
  -1.1819541072   -0.0629503063   -2.2368769223
  -0.0779187718   -0.4216731321   -2.2368769223
  -0.3830666335    0.5174754185   -2.5577283717
  -0.3830666307    0.5174755071    2.5577283208
   0.6044125932    0.5174755071    2.2368768713
  -0.0779187689    1.4566240577    2.2368768713
  -1.1819541044    1.0979012319    2.2368768713
  -1.1819541044   -0.0629502176    2.2368768713
  -0.0779187689   -0.4216730434    2.2368768713
   0.8408999891    1.5445054464    1.3968768713
  -0.1056159227    2.0909766629    1.3968768713
  -1.1819541044    1.9011892011    1.3968768713
  -1.8844839584    1.0639467236    1.3968768713
  -1.8844839584   -0.0289957094    1.3968768713
  -0.1056159227    2.0909766629    0.3585797702
  -1.1819541044    1.9011892011    0.3585797702
  -1.8844839584    1.0639467236    0.3585797702
   1.4045210618   -0.0000000000    1.9599999992
   2.3845210618   -0.0000000000    1.6974097906
   1.8945210618    0.8487048957    1.6974097906
   0.9145210618   -0.8487048957    1.6974097906
   1.8945210618   -0.8487048957    1.6974097906
   3.1019308532   -0.0000000000    0.9799999992
   1.9290495338   -1.6143326430    0.9799999992
   2.7777544295   -0.9977124425    0.9799999992
   3.3645210618   -0.0000000000   -0.0000000008
   2.3845210618   -1.6974097914   -0.0000000008
   3.1019308532   -0.9800000000   -0.0000000008
   3.1019308532   -0.0000000000   -0.9800000008
   1.9290495338   -1.6143326430   -0.9800000008
   2.7777544295   -0.9977124425   -0.9800000008
   2.3845210618   -0.0000000000   -1.6974097922
   1.8945210618    0.8487048957   -1.6974097922
   0.9145210618   -0.8487048957   -1.6974097922
   1.8945210618   -0.8487048957   -1.6974097922
   1.4045210618   -0.0000000000   -1.9600000008
