   2.6160896786    1.4016374681    1.8186533479
   2.7590256467    3.1299035865    0.0000000000
   1.8192167071    3.4863261037    0.0000000000
   0.8214194158    3.3651715777    0.0000000000
  -0.0057828926    2.7941950504    0.0000000000
  -0.4728881380    1.9042003631    0.0000000000
   2.6160896786    1.4016374681   -1.8186533479
   1.4907640997    3.4757258983   -0.3680284746
   0.4144259181    3.2859384365   -0.3680284746
  -0.2881039360    2.4486959591   -0.3680284746
   2.4372800115    2.9292546818   -1.4063255757
   1.4907640997    3.4757258983   -1.4063255757
   0.4144259181    3.2859384365   -1.4063255757
  -0.2881039360    2.4486959591   -1.4063255757
  -0.2881039360    1.3557535261   -1.4063255757
   2.2007926156    1.9022247426   -2.2463255757
   1.5184612535    2.8413732931   -2.2463255757
   0.4144259181    2.4826504673   -2.2463255757
   0.4144259181    1.3217990178   -2.2463255757
   1.5184612535    0.9630761920   -2.2463255757
   1.2133133917    1.9022247426   -2.5671770252
   1.2133106740    1.9022262151    2.5671750900
   2.2007898978    1.9022262151    2.2463236406
   1.5184585357    2.8413747657    2.2463236406
   0.4144232003    2.4826519399    2.2463236406
   0.4144232003    1.3218004904    2.2463236406
   1.5184585357    0.9630776646    2.2463236406
   2.4372772938    2.9292561544    1.4063236406
   1.4907613819    3.4757273709    1.4063236406
   0.4144232003    3.2859399091    1.4063236406
  -0.2881066538    2.4486974317    1.4063236406
  -0.2881066538    1.3557549986    1.4063236406
   1.4907613819    3.4757273709    0.3680265395
   0.4144232003    3.2859399091    0.3680265395
  -0.2881066538    2.4486974317    0.3680265395
   3.6296383329    1.3368582636    1.3591501788
   2.9473069708    2.2760068141    1.3591501788
   2.9473069708    0.3977097130    1.3591501788
   4.2399340564    1.3368582636    0.5191501788
   3.8661257288    2.3638882028    0.5191501788
   3.8661257288    0.3098283243    0.5191501788
   4.2399340564    1.3368582636   -0.5191469223
   3.8661257288    2.3638882028   -0.5191469223
   3.8661257288    0.3098283243   -0.5191469223
   3.6296383329    1.3368582636   -1.3591469223
   2.9473069708    2.2760068141   -1.3591469223
   2.9473069708    0.3977097130   -1.3591469223
  -0.0385112708    0.0000000000    1.8186533479
  -0.1794759370   -1.3744464936    1.0500000000
   0.2668184664   -1.9635341096    0.0000000000
   1.2646157578   -2.0846886356    0.0000000000
   2.2044246974   -1.7282661184    0.0000000000
   2.8709463831   -0.9759186613    0.0000000000
  -0.1794759370   -1.3744464936   -1.0500000000
  -0.0385112708    0.0000000000   -1.8186533479
   1.3118463368   -0.5190728506    2.4945297245
   2.2993255607   -0.5190728506    2.1736782750
   1.6169941986    0.4200756999    2.1736782750
   0.5129588631    0.0613528741    2.1736782750
   0.5129588631   -1.0994985754    2.1736782750
   1.6169941986   -1.4582214012    2.1736782750
   2.9096212842   -0.5190728506    1.3336782750
   0.5129588631   -1.9027865446    1.3336782750
   1.5892970447   -2.0925740064    1.3336782750
   2.5358129566   -1.5461027899    1.3336782750
   1.5892970447   -2.0925740064    0.2953811739
   2.5358129566   -1.5461027899    0.2953811739
  -0.7988874737    0.5804257247    1.3591485505
  -0.7988874737   -0.5804257247    1.3591485505
  -0.7988874737    1.3837136940    0.5191485505
  -1.5014173277    0.5464712165    0.5191485505
  -1.5014173277   -0.5464712165    0.5191485505
  -0.7988874737   -1.3837136940    0.5191485505
  -0.7988874737    1.3837136940   -0.5191485505
  -1.5014173277    0.5464712165   -0.5191485505
  -1.5014173277   -0.5464712165   -0.5191485505
  -0.7988874737   -1.3837136940   -0.5191485505
  -0.7988874737    0.5804257247   -1.3591485505
  -0.7988874737   -0.5804257247   -1.3591485505
   1.5892969473   -2.0925732050   -0.2953818844
   2.5358128592   -1.5461019885   -0.2953818844
   2.9096211868   -0.5190720492   -1.3336789855
