  3.427705   0.744376   0.229709
  2.863624   1.106888   0.229709
  0.342295  -2.816376   0.229709
  0.906376  -3.178888   0.229709
  3.427705   0.744376  -0.447709
  2.863624   1.106888  -0.447709
  2.220262   1.295797  -0.447709
  0.342295  -2.816376  -0.447709
  0.906376  -3.178888  -0.447709
  1.549738  -3.367797  -0.447709
  3.636460   0.236510  -1.097688
  3.157510   0.715460  -1.097688
  2.553998   1.022965  -1.097688
  1.885000   1.128924  -1.097688
  0.133540  -2.308511  -1.097688
  0.612490  -2.787460  -1.097688
  1.216002  -3.094965  -1.097688
  1.885000  -3.200924  -1.097688
  3.562223  -0.386240  -1.667569
  3.214243   0.175766  -1.667569
  2.686742   0.574116  -1.667569
  2.050962   0.755011  -1.667569
  1.392767   0.694020  -1.667569
  0.801051   0.399381  -1.667569
  0.116942  -1.366507  -1.667569
  0.355728  -1.982885  -1.667569
  0.801051  -2.471381  -1.667569
  1.392767  -2.766020  -1.667569
  2.050962  -2.827011  -1.667569
  2.686742  -2.646116  -1.667569
  3.683684  -1.036000  -1.667569
  2.351705   1.315376   0.901709
  1.787624   1.677888   0.901709
  1.144262   1.866797   0.901709
  0.473738   1.866797   0.901709
 -0.169624   1.677888   0.901709
 -0.733705   1.315376   0.901709
 -1.172804   0.808628   0.901709
 -1.451350   0.198699   0.901709
 -1.546775  -0.465000   0.901709
 -1.451350  -1.128699   0.901709
 -1.172804  -1.738628   0.901709
 -0.733705  -2.245376   0.901709
 -0.169624  -2.607888   0.901709
  0.473738  -2.796797   0.901709
  2.351705   1.315376   0.224291
  1.787624   1.677888   0.224291
  1.144262   1.866797   0.224291
  0.473738   1.866797   0.224291
 -0.169624   1.677888   0.224291
 -1.451350  -1.128699   0.224291
 -1.172804  -1.738628   0.224291
 -0.733705  -2.245376   0.224291
 -0.169624  -2.607888   0.224291
  1.477998   1.593965  -0.425688
  0.809000   1.699924  -0.425688
 -1.249965  -1.133998  -0.425688
 -0.942460  -1.737510  -0.425688
 -0.463510  -2.216460  -0.425688
  0.974962   1.326011  -0.995569
 -0.720272  -1.411885  -0.995569
 -0.274949  -1.900381  -0.995569
  0.809000   0.821725  -1.439183
 -0.305337  -1.108363  -1.439183
  0.473738   0.115690  -1.720593
  0.138477  -0.465000  -1.720593
  5.178350  -0.965301   0.948709
  4.899804  -0.355372   0.948709
  4.460705   0.151376   0.948709
  3.896624   0.513888   0.948709
  3.253262   0.702797   0.948709
  1.375295  -3.409376   0.948709
  1.939376  -3.771888   0.948709
  2.582738  -3.960797   0.948709
  3.253262  -3.960797   0.948709
  3.896624  -3.771888   0.948709
  4.460705  -3.409376   0.948709
  5.273775  -1.629000   0.948709
  5.178350  -0.965301   0.271291
  4.899804  -0.355372   0.271291
  4.460705   0.151376   0.271291
  3.896624   0.513888   0.271291
  1.375295  -3.409376   0.271291
  1.939376  -3.771888   0.271291
  2.582738  -3.960797   0.271291
  3.253262  -3.960797   0.271291
  3.896624  -3.771888   0.271291
  4.976965  -0.960002  -0.378688
  4.669460  -0.356489  -0.378688
  4.190510   0.122460  -0.378688
  2.249002  -3.687965  -0.378688
  2.918000  -3.793924  -0.378688
  3.586998  -3.687965  -0.378688
  4.595223  -0.979240  -0.948569
  4.247243  -0.417234  -0.948569
  2.425767  -3.359020  -0.948569
  3.083962  -3.420011  -0.948569
  4.032337  -0.985637  -1.392183
  2.918000  -2.915725  -1.392183
  3.253262  -2.209690  -1.673593
  3.588523  -1.629000  -1.673593
  0.431738   0.094690   4.236593
  0.096477  -0.486000   4.236593
  0.767000   0.800725   3.955183
 -0.347337  -1.129363   3.955183
  0.932962   1.305011   3.511568
  0.274767   1.244020   3.511568
 -0.762272  -1.432885   3.511568
 -0.316949  -1.921381   3.511568
  1.435998   1.572965   2.941688
  0.767000   1.678924   2.941688
  0.098002   1.572965   2.941688
 -1.291965  -1.154998   2.941688
 -0.984460  -1.758510   2.941688
 -0.505510  -2.237460   2.941688
  2.309705   1.294376   2.291709
  1.745624   1.656888   2.291709
  1.102262   1.845797   2.291709
  0.431738   1.845797   2.291709
 -0.211624   1.656888   2.291709
 -1.493350  -1.149699   2.291709
 -1.214804  -1.759628   2.291709
 -0.775705  -2.266376   2.291709
 -0.211624  -2.628888   2.291709
  2.309705   1.294376   1.614291
  1.745624   1.656888   1.614291
  1.102262   1.845797   1.614291
  0.431738   1.845797   1.614291
 -0.211624   1.656888   1.614291
 -0.775705   1.294376   1.614291
 -1.588775  -0.486000   1.614291
 -1.493350  -1.149699   1.614291
 -1.214804  -1.759628   1.614291
 -0.775705  -2.266376   1.614291
 -0.211624  -2.628888   1.614291
  0.431738  -2.817797   1.614291
  3.211262  -2.230690   4.283593
  3.546523  -1.650000   4.283593
  3.990337  -1.006637   4.002183
  2.876000  -2.936725   4.002183
  4.553223  -1.000240   3.558569
  4.205243  -0.438234   3.558569
  2.383767  -3.380020   3.558569
  3.041962  -3.441011   3.558569
  4.934965  -0.981002   2.988688
  4.627460  -0.377489   2.988688
  4.148510   0.101460   2.988688
  2.207002  -3.708965   2.988688
  2.876000  -3.814924   2.988688
