-1.372357128891749545e+00 4.006524143056669374e+00 3.947548898682516683e+00
-7.018336436091469066e-01 4.006524143056669374e+00 3.851142175885020613e+00
-1.707618871533050697e+00 4.587214515145484839e+00 3.851142175885020613e+00
-2.042880614174352072e+00 4.006524143056669374e+00 3.851142175885020613e+00
-1.707618871533051141e+00 3.425833770967854797e+00 3.851142175885020613e+00
-1.037095386250448170e+00 3.425833770967854353e+00 3.851142175885020613e+00
-8.563198334742749829e-02 4.006524143056669374e+00 3.569732306820728063e+00
-2.015719701663910346e+00 5.120860806786281749e+00 3.569732306820728063e+00
-2.486693792621361698e+00 4.649886715828830397e+00 3.569732306820728063e+00
-2.456306399336469326e+00 5.441904951086356412e+00 3.126117445472295309e+00
-2.901629076370268123e+00 4.953409244646538312e+00 3.126117445472295309e+00
-2.041355482448088843e+00 6.065489362194366407e+00 2.556236629627006707e+00
-2.644867615972721353e+00 5.757984571084886483e+00 2.556236629627006707e+00
-3.123817556919965988e+00 5.279034630137641848e+00 2.556236629627006707e+00
-3.431322348029445912e+00 4.675522496613009338e+00 2.556236629627006707e+00
-1.707618871533050475e+00 6.338320781657921898e+00 1.906258213772935362e+00
-2.350981444305211721e+00 6.149412485727026478e+00 1.906258213772935362e+00
-2.915061695145477749e+00 5.786900120520663826e+00 1.906258213772935362e+00
-3.354161196845193871e+00 5.280152281923802704e+00 1.906258213772935362e+00
-3.632706719201935996e+00 4.670222666074124618e+00 1.906258213772935362e+00
6.094469390616947813e-01 5.280152281923803592e+00 1.228839583592098439e+00
1.703474373619791038e-01 5.786900120520663826e+00 1.228839583592098439e+00
-3.937328134782870359e-01 6.149412485727026478e+00 1.228839583592098439e+00
-1.037095386250447726e+00 6.338320781657921898e+00 1.228839583592098439e+00
-1.707618871533050697e+00 6.338320781657921898e+00 1.228839583592098439e+00
-2.350981444305211721e+00 6.149412485727027367e+00 1.228839583592098439e+00
-2.915061695145477749e+00 5.786900120520663826e+00 1.228839583592098439e+00
-3.354161196845193871e+00 5.280152281923802704e+00 1.228839583592098439e+00
-3.632706719201935996e+00 4.670222666074124618e+00 1.228839583592098439e+00
-3.728132160568369713e+00 4.006524143056669374e+00 1.228839583592098439e+00
-3.632706719201936885e+00 3.342825620039215906e+00 1.228839583592098439e+00
-3.354161196845193871e+00 2.732896004189535155e+00 1.228839583592098439e+00
-2.915061695145478637e+00 2.226148165592674921e+00 1.228839583592098439e+00
-2.350981444305213941e+00 1.863635800386312713e+00 1.228839583592098439e+00
-9.984664181077751444e-02 5.757984571084886483e+00 5.788611677380274267e-01
-7.033587753354096916e-01 6.065489362194366407e+00 5.788611677380274267e-01
-1.372357128891749323e+00 6.171448292000423663e+00 5.788611677380274267e-01
-3.537281277835503168e+00 4.006524143056669374e+00 5.788611677380274267e-01
-3.431322348029445912e+00 3.337525789500328965e+00 5.788611677380274267e-01
-3.123817556919966432e+00 2.734013655975697787e+00 5.788611677380274267e-01
-2.644867615972721797e+00 2.255063715028453153e+00 5.788611677380274267e-01
-5.706146859812134542e-01 5.616640020934235089e+00 8.980351892738491770e-03
-3.140415102908701073e+00 3.676016827747807358e+00 8.980351892738491770e-03
-2.901629076370268567e+00 3.059639041466800879e+00 8.980351892738491770e-03
-2.456306399336469326e+00 2.571143335026982335e+00 8.980351892738491770e-03
-7.289945561195880774e-01 5.120860806786281749e+00 -4.346345094556940403e-01
-2.486693792621362142e+00 3.363161570284507906e+00 -4.346345094556940403e-01
-2.148273474891956525e+00 3.489391851571605585e+00 3.801171880183233931e+00
-2.791181641265307434e+00 3.489391851571605585e+00 3.673289494802195243e+00
-2.469727558078631979e+00 2.932617047191811821e+00 3.673289494802195243e+00
-1.826819391705281070e+00 2.932617047191811377e+00 3.673289494802195243e+00
-3.288092974973298332e+00 3.824073053963252811e+00 3.309111272576633844e+00
-3.288092974973299221e+00 3.154710649179959248e+00 3.309111272576633844e+00
-2.926208337277214522e+00 2.591607161411637605e+00 3.309111272576633844e+00
-2.317334877398887993e+00 2.313543969325611460e+00 3.309111272576633844e+00
-3.546683124986605762e+00 4.162830445752706332e+00 2.764080046556584680e+00
-3.700391089510918441e+00 3.489391851571605585e+00 2.764080046556584680e+00
-3.546683124986605762e+00 2.815953257390505726e+00 2.764080046556584680e+00
-3.116002978892183251e+00 2.275897435969320703e+00 2.764080046556584680e+00
-2.493652136107014972e+00 1.976189066090509039e+00 2.764080046556584680e+00
-3.700391089510918441e+00 4.132300017944956494e+00 2.121171880183233771e+00
-3.828273474891956241e+00 3.489391851571605585e+00 2.121171880183233771e+00
-3.700391089510918441e+00 2.846483685198255120e+00 2.121171880183233771e+00
-3.336212867285356598e+00 2.301452459178205956e+00 2.121171880183233771e+00
-2.791181641265308322e+00 1.937274236952644335e+00 2.121171880183233771e+00
-2.148273474891956969e+00 1.809391851571605647e+00 2.121171880183233771e+00
-3.700391089510918441e+00 3.489391851571605585e+00 1.478263713809883084e+00
-3.546683124986605762e+00 2.815953257390505726e+00 1.478263713809883084e+00
-3.116002978892183251e+00 2.275897435969320703e+00 1.478263713809883084e+00
-9.195052393192726381e-01 4.742135332293263339e+00 3.905637854440096035e+00
-2.765970729459218402e-01 4.742135332293263339e+00 3.777755469059057347e+00
-5.980511561325971837e-01 5.298910136673057991e+00 3.777755469059057347e+00
-1.240959322505947870e+00 5.298910136673057991e+00 3.777755469059057347e+00
2.684341530741269910e-01 4.742135332293263339e+00 3.413577246833495948e+00
7.985297132100166451e-02 5.384383856484536324e+00 3.413577246833495948e+00
-4.260173811827154822e-01 5.822723012156306055e+00 3.413577246833495948e+00
-1.088566641826203885e+00 5.917983214539257020e+00 3.413577246833495948e+00
-1.697440101704530413e+00 5.639920022453231319e+00 3.413577246833495948e+00
6.326123752996890559e-01 4.742135332293263339e+00 2.868546020813446784e+00
4.789044107753765989e-01 5.415573926474363198e+00 2.868546020813446784e+00
4.822426468095397656e-02 5.955629747895548221e+00 2.868546020813446784e+00
-5.741265781042144134e-01 6.255338117774360107e+00 2.868546020813446784e+00
-1.264883900534330863e+00 6.255338117774360107e+00 2.868546020813446784e+00
-1.887234743319499142e+00 5.955629747895548221e+00 2.868546020813446784e+00
6.326123752996890559e-01 5.385043498666614248e+00 2.225637854440095875e+00
2.684341530741272130e-01 5.930074724686662968e+00 2.225637854440095875e+00
-2.765970729459217292e-01 6.294252946912225255e+00 2.225637854440095875e+00
-9.195052393192725271e-01 6.422135332293263055e+00 2.225637854440095875e+00
