-1.004787155414010424e+00 4.580588744115546618e+00 1.789688727017671788e+00
-4.797871554140111794e-01 3.671262070141886547e+00 1.789688727017671788e+00
-1.526659726573323050e+00 5.973146326421216123e+00 -2.896462092964910764e-02
-8.744608220401298704e-01 4.055343725542569722e+00 1.877498622555597851e+00
-1.673348295728058766e+00 4.635769450267614111e+00 1.556647173105509374e+00
-1.673348295728058988e+00 3.474918000817525776e+00 1.556647173105509374e+00
-5.693129602778784770e-01 3.116195174992657968e+00 1.556647173105509374e+00
-2.375878149765816350e+00 4.601814942046223322e+00 7.166471731055095162e-01
-2.375878149765816794e+00 3.508872509038916121e+00 7.166471731055095162e-01
-1.673348295728059654e+00 2.671630031584732556e+00 7.166471731055095162e-01
-2.375878149765816794e+00 4.601814942046223322e+00 -3.216499279943136891e-01
-2.375878149765816794e+00 3.508872509038916121e+00 -3.216499279943136891e-01
-1.673348295728059654e+00 2.671630031584732556e+00 -3.216499279943136891e-01
-1.673348295728059210e+00 3.474918000817525332e+00 -1.161649927994313547e+00
1.864510154926047325e-01 5.385931741792334471e+00 2.359697316140609402e+00
1.173930239343959459e+00 5.385931741792334471e+00 2.038845866690521369e+00
4.915988772548563479e-01 6.325080292342246224e+00 2.038845866690521369e+00
-6.124364581953241071e-01 5.966357466517378860e+00 2.038845866690521369e+00
-6.124364581953243292e-01 4.805506017067290081e+00 2.038845866690521369e+00
4.915988772548561259e-01 4.446783191242422717e+00 2.038845866690521369e+00
1.410417635284598292e+00 6.412961681033098493e+00 1.198845866690521067e+00
4.639017234262980960e-01 6.959432897536752094e+00 1.198845866690521067e+00
-6.124364581953238851e-01 6.769645435750172524e+00 1.198845866690521067e+00
-1.314966312233081913e+00 5.932402958295988071e+00 1.198845866690521067e+00
1.410417635284598292e+00 6.412961681033098493e+00 1.605487655906979727e-01
4.639017234262981515e-01 6.959432897536752094e+00 1.605487655906979727e-01
-6.124364581953238851e-01 6.769645435750172524e+00 1.605487655906979727e-01
1.186670302479518213e+00 6.047028340471634955e+00 -1.536300709754715665e+00
2.401543906212180168e-01 6.593499556975288556e+00 -1.536300709754715665e+00
-8.361837910004040753e-01 6.403712095188708986e+00 -1.536300709754715665e+00
-1.538713645038162214e+00 5.566469617734524533e+00 -1.536300709754715665e+00
-1.538713645038162436e+00 4.473527184727217332e+00 -1.536300709754715665e+00
9.501829065388796014e-01 5.019998401230870932e+00 -2.376300709754715523e+00
2.678515444497762688e-01 5.959146951780782686e+00 -2.376300709754715523e+00
-8.361837910004044083e-01 5.600424125955915322e+00 -2.376300709754715523e+00
-8.361837910004047414e-01 4.439572676505826543e+00 -2.376300709754715523e+00
2.678515444497760467e-01 4.080849850680959179e+00 -2.376300709754715523e+00
-3.729631731247519399e-02 5.019998401230870932e+00 -2.697152159204804001e+00
1.271912534581870036e+00 3.691413446652555663e+00 2.099999999999945466e+00
1.271912534581870258e+00 3.691413446652555663e+00 -2.100000000000053824e+00
2.379157578945474860e+00 4.167247237165436324e+00 1.959524882418497871e+00
3.359157578945474398e+00 4.167247237165436324e+00 1.696934673835997831e+00
2.869157578945474629e+00 5.015952132874185843e+00 1.696934673835997831e+00
1.889157578945475091e+00 5.015952132874185843e+00 1.696934673835997831e+00
4.076567370362974785e+00 4.167247237165436324e+00 9.795248824184982217e-01
3.752390946620666412e+00 5.164959679657485481e+00 9.795248824184982217e-01
2.903686050911916894e+00 5.781579880116246350e+00 9.795248824184982217e-01
1.854629106979032827e+00 5.781579880116247239e+00 9.795248824184982217e-01
4.339157578945474825e+00 4.167247237165436324e+00 -4.751175815017983717e-04
4.076567370362974785e+00 5.147247237165435862e+00 -4.751175815017983717e-04
