 27.8484  28.0037  28.0037  27.6311  26.9688  26.6179  26.6052  26.6179   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
 28.0037  29.5451  27.6149  27.2688  26.6743  25.4489  26.5755  26.6145   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
 28.0037  27.6149  29.5451  27.2688  26.6743  26.6145  26.5755  25.4489   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
 27.6311  27.2688  27.2688  28.7515  26.3928  26.3206  25.2250  26.3206   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
 26.9688  26.6743  26.6743  26.3928  28.0618  28.2062  28.1252  28.2062   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
 26.6179  25.4489  26.6145  26.3206  28.2062  29.6191  27.8457  27.9050   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
 26.6052  26.5755  26.5755  25.2250  28.1252  27.8457  29.3904  27.8457   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
 26.6179  26.6145  25.4489  26.3206  28.2062  27.9050  27.8457  29.6191   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 131.0708 131.4245 131.5819 131.0406 127.2128 124.8101 122.9535 125.1375 113.7367 109.4070 111.1036 110.1711 103.3798 111.1203 104.6951 113.0734 113.3274 109.3630 107.7290 106.0665 108.4824  98.8021  98.9428  95.7300  95.2113   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 131.4245 137.1773 129.8813 129.3778 125.7748 120.3778 124.0672 128.9915 113.5483 109.5268 110.4988 111.6120 102.9987 108.9186 102.5945 110.2909 110.2396 109.9387 108.9233 106.8269 109.3962  99.5391  99.3963  96.5907  96.0768   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 131.5819 129.8813 137.5844 129.4460 126.2896 123.9220 120.7590 122.7091 111.3472 107.7634 110.7563 108.0290 101.4244 109.3277 102.6099 110.6219 112.8667 105.3884 103.4729 101.3576 103.4900  93.8583  94.0177  90.8748  90.1615   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 131.0406 129.3778 129.4460 136.4056 125.8727 124.6450 119.4392 120.2853 110.0636 104.3203 105.4765 104.3714  98.6577 108.2704 101.6113 111.3378 110.1217 106.1928 104.4292 103.3140 105.8514  96.5351  96.8692  93.4158  93.1434   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 127.2128 125.7748 126.2896 125.8727 129.4064 129.8313 126.4087 126.7707 120.1500 116.5355 118.1865 116.8858 111.5688 118.7566 113.3420 120.7599 120.8353 116.3852 114.5680 113.3343 115.5723 106.0079 106.2763 102.8640 102.1471   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 124.8101 120.3778 123.9220 124.6450 129.8313 135.4124 124.1794 121.5001 119.6928 115.8547 118.1938 114.8431 111.5721 119.8951 114.8855 122.3775 122.2821 116.0337 113.7852 113.1781 115.3383 106.2394 107.4715 102.5905 102.1763   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 122.9535 124.0672 120.7590 119.4392 126.4087 124.1794 128.2018 130.9643 123.4706 121.3048 122.1011 122.7385 117.0887 121.1291 116.9563 122.1925 122.2926 120.8541 119.8292 117.7977 119.4118 110.4195 109.8642 108.1592 106.3920   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 125.1375 128.9915 122.7091 120.2853 126.7707 121.5001 130.9643 137.4773 124.3212 122.1920 123.2852 124.5250 116.7098 120.2885 115.2880 120.9739 121.4572 121.5402 121.4150 117.6956 118.9386 110.0434 109.3062 108.1765 105.6630   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 113.7367 113.5483 111.3472 110.0636 120.1500 119.6928 123.4706 124.3212 123.6889 123.2738 123.1713 123.4541 122.5117 123.3383 122.5098 123.4673 123.4897 122.5079 121.8053 119.9756 120.9037 113.2271 112.2570 111.7599 109.1846   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 109.4070 109.5268 107.7634 104.3203 116.5355 115.8547 121.3048 122.1920 123.2738 129.0733 130.4667 130.7610 129.8068 120.6391 120.9783 116.9928 121.6926 120.3342 118.1181 118.2569 119.8455 110.3295 108.6136 108.2724 106.9128   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 111.1036 110.4988 110.7563 105.4765 118.1865 118.1938 122.1011 123.2852 123.1713 130.4667 136.7767 130.1732 129.4547 121.5950 120.8229 116.6801 125.6604 116.6332 113.4863 113.4308 115.5739 104.4900 102.5773 102.2107 101.0339   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 110.1711 111.6120 108.0290 104.3714 116.8858 114.8431 122.7385 124.5250 123.4541 130.7610 130.1732 137.5492 129.5579 116.9596 116.1289 113.2051 116.7727 121.7864 119.1687 120.5617 121.9013 112.5963 111.0782 110.0032 109.3829   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 103.3798 102.9987 101.4244  98.6577 111.5688 111.5721 117.0887 116.7098 122.5117 129.8068 129.4547 129.5579 135.4230 120.9871 124.3177 116.2309 120.7938 120.6292 118.6757 119.0671 120.8385 111.2897 109.0455 109.5559 108.1307   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 111.1203 108.9186 109.3277 108.2704 118.7566 119.8951 121.1291 120.2885 123.3383 120.6391 121.5950 116.9596 120.9871 129.3071 129.9557 130.9754 130.9693 120.2361 119.3063 116.5588 117.7214 109.1282 107.5069 108.1920 104.8378   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 104.6951 102.5945 102.6099 101.6113 113.3420 114.8855 116.9563 115.2880 122.5098 120.9783 120.8229 116.1289 124.3177 129.9557 135.4149 129.7889 129.8064 120.3468 119.8311 117.2854 118.8859 109.9133 107.5722 109.3043 106.0046   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 113.0734 110.2909 110.6219 111.3378 120.7599 122.3775 122.1925 120.9739 123.4673 116.9928 116.6801 113.2051 116.2309 130.9754 129.7889 137.5986 130.7332 121.6369 121.3343 117.3445 117.7203 110.3678 109.1573 109.9010 105.4199   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 113.3274 110.2396 112.8667 110.1217 120.8353 122.2821 122.2926 121.4572 123.4897 121.6926 125.6604 116.7727 120.7938 130.9693 129.8064 130.7332 137.5200 116.7757 114.5849 112.2982 114.0695 103.7661 101.9483 102.3238  99.6383   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 109.3630 109.9387 105.3884 106.1928 116.3852 116.0337 120.8541 121.5402 122.5079 120.3342 116.6332 121.7864 120.6292 120.2361 120.3468 121.6369 116.7757 126.7697 128.3912 125.5922 124.5896 121.9453 122.0718 121.7486 117.4817   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 107.7290 108.9233 103.4729 104.4292 114.5680 113.7852 119.8292 121.4150 121.8053 118.1181 113.4863 119.1687 118.6757 119.3063 119.8311 121.3343 114.5849 128.3912 134.6633 124.4043 120.5893 122.2731 123.6320 124.2009 115.6141   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 106.0665 106.8269 101.3576 103.3140 113.3343 113.1781 117.7977 117.6956 119.9756 118.2569 113.4308 120.5617 119.0671 116.5588 117.2854 117.3445 112.2982 125.5922 124.4043 129.2353 130.3923 127.1416 126.4285 125.6082 125.7684   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000 108.4824 109.3962 103.4900 105.8514 115.5723 115.3383 119.4118 118.9386 120.9037 119.8455 115.5739 121.9013 120.8385 117.7214 118.8859 117.7203 114.0695 124.5896 120.5893 130.3923 135.3811 126.1325 124.2342 122.2168 126.6728   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  98.8021  99.5391  93.8583  96.5351 106.0079 106.2394 110.4195 110.0434 113.2271 110.3295 104.4900 112.5963 111.2897 109.1282 109.9133 110.3678 103.7661 121.9453 122.2731 127.1416 126.1325 130.7729 131.8167 130.7593 130.5865   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  98.9428  99.3963  94.0177  96.8692 106.2763 107.4715 109.8642 109.3062 112.2570 108.6136 102.5773 111.0782 109.0455 107.5069 107.5722 109.1573 101.9483 122.0718 123.6320 126.4285 124.2342 131.8167 138.4735 129.7232 129.5888   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  95.7300  96.5907  90.8748  93.4158 102.8640 102.5905 108.1592 108.1765 111.7599 108.2724 102.2107 110.0032 109.5559 108.1920 109.3043 109.9010 102.3238 121.7486 124.2009 125.6082 122.2168 130.7593 129.7232 136.2445 128.5786   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  95.2113  96.0768  90.1615  93.1434 102.1471 102.1763 106.3920 105.6630 109.1846 106.9128 101.0339 109.3829 108.1307 104.8378 106.0046 105.4199  99.6383 117.4817 115.6141 125.7684 126.6728 130.5865 129.5888 128.5786 135.4970   1.0000   0.0000
  0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   0.0000   0.0000
  1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   1.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000
