3.051401900945524659e+00 1.720422780812782104e+00 1.818653347947321031e+00
2.756897805128986079e+00 3.374728054564278601e+00 1.050000000000000044e+00
2.254528929481703692e+00 3.805111416418695214e+00 1.285879139104720732e-16
-3.757591564918350002e-02 2.222985675816652851e+00 1.285879139104720732e-16
4.064202145304895986e+00 1.788677890845027818e+00 1.471827630603144810e+00
3.381870783215792819e+00 2.727826441394939572e+00 1.471827630603144810e+00
4.674497868829399216e+00 1.788677890845027818e+00 6.318276306031448408e-01
4.300689541245534819e+00 2.815707830085791841e+00 6.318276306031448408e-01
3.354173629387234623e+00 3.362179046589445441e+00 6.318276306031448408e-01
4.300689541245534819e+00 7.616479516042635733e-01 6.318276306031448408e-01
4.674497868829399216e+00 1.788677890845027818e+00 -4.064694704966783645e-01
4.300689541245534819e+00 2.815707830085791841e+00 -4.064694704966783645e-01
3.354173629387234623e+00 3.362179046589445441e+00 -4.064694704966783645e-01
4.300689541245534819e+00 7.616479516042633513e-01 -4.064694704966783645e-01
4.064202145304895986e+00 1.788677890845027818e+00 -1.246469470496678333e+00
3.381870783215792819e+00 2.727826441394939572e+00 -1.246469470496678333e+00
1.497691950707557229e+00 2.252083831063955266e+00 2.477675200376846743e+00
2.485171174558912011e+00 2.252083831063955266e+00 2.156823750926758709e+00
1.802839812469808844e+00 3.191232381613867020e+00 2.156823750926758709e+00
6.988044770196283340e-01 2.832509555788999656e+00 2.156823750926758709e+00
2.721658570499550844e+00 3.279113770304719289e+00 1.316823750926758629e+00
1.775142658641250648e+00 3.825584986808372889e+00 1.316823750926758629e+00
6.988044770196286670e-01 3.635797525021793319e+00 1.316823750926758629e+00
-3.725377018129361062e-03 2.798555047567609311e+00 1.316823750926758629e+00
-3.725377018129583107e-03 1.705612614560301665e+00 1.316823750926758629e+00
1.775142658641250648e+00 3.825584986808372889e+00 2.785266498269354241e-01
6.988044770196285560e-01 3.635797525021793319e+00 2.785266498269354241e-01
-3.725377018129583107e-03 2.798555047567609311e+00 2.785266498269354241e-01
9.105068671196432373e-01 3.530782114972180530e+00 -4.312378198990808320e-01
2.933360960599565637e+00 3.174098360255106499e+00 -1.469534920998904148e+00
1.986845048741265218e+00 3.720569576758760544e+00 -1.469534920998904148e+00
9.105068671196431263e-01 3.530782114972180974e+00 -1.469534920998904148e+00
2.079770130818849871e-01 2.693539637517996965e+00 -1.469534920998904148e+00
2.079770130818847651e-01 1.600597204510689320e+00 -1.469534920998904148e+00
