7.982184241871830288e-01 -2.231817604109291864e+00 2.351743930047247133e+00
1.468741909469785778e+00 -2.231817604109291864e+00 2.255337207249751064e+00
1.133480166828484403e+00 -1.651127232020476843e+00 2.255337207249751064e+00
4.629566815458818763e-01 -1.651127232020476843e+00 2.255337207249751064e+00
1.133480166828484403e+00 -2.812507976198106885e+00 2.255337207249751064e+00
2.084943569731505075e+00 -2.231817604109291864e+00 1.973927338185458513e+00
7.982184241871828068e-01 -3.518542749653613910e+00 1.973927338185458513e+00
1.441580996959344274e+00 -3.346154267838904239e+00 1.973927338185458513e+00
1.912555087916794738e+00 -2.875180176881453331e+00 1.973927338185458513e+00
2.596902411150317391e+00 -2.231817604109291864e+00 1.530312476837025759e+00
3.059851861200758583e-01 -3.961837986734759287e+00 1.530312476837025759e+00
9.641800448571818949e-01 -4.022828722283097846e+00 1.530312476837025759e+00
1.599960867097717898e+00 -3.841933481986858023e+00 1.530312476837025759e+00
1.292200706308429536e-01 -4.290782823246988009e+00 9.604316609917368242e-01
7.982184241871825847e-01 -4.396741753053045265e+00 9.604316609917368242e-01
1.467216777743522549e+00 -4.290782823246988897e+00 9.604316609917368242e-01
-1.462131166123003201e+00 -1.568119081091836842e+00 3.104532451376657565e-01
-7.444861420665456198e-01 -4.012193581573286316e+00 3.104532451376657565e-01
-1.804058912262811454e-01 -4.374705946779648968e+00 3.104532451376657565e-01
4.629566815458815432e-01 -4.563614242710543500e+00 3.104532451376657565e-01
1.133480166828483737e+00 -4.563614242710544389e+00 3.104532451376657565e-01
-1.462131166123003645e+00 -1.568119081091836842e+00 -3.669653850431711106e-01
-1.557556607489436917e+00 -2.231817604109291420e+00 -3.669653850431711106e-01
-1.462131166123004089e+00 -2.895516127126745332e+00 -3.669653850431711106e-01
-1.183585643766261297e+00 -3.505445742976426082e+00 -3.669653850431711106e-01
-7.444861420665458418e-01 -4.012193581573286316e+00 -3.669653850431711106e-01
-1.804058912262811454e-01 -4.374705946779648968e+00 -3.669653850431711106e-01
4.629566815458814877e-01 -4.563614242710544389e+00 -3.669653850431711106e-01
1.133480166828483737e+00 -4.563614242710544389e+00 -3.669653850431711106e-01
1.776842739600646537e+00 -4.374705946779648968e+00 -3.669653850431711106e-01
-1.260746794950513561e+00 -1.562819250552951900e+00 -1.016943800897242234e+00
-1.366705724756570817e+00 -2.231817604109291420e+00 -1.016943800897242234e+00
-1.260746794950513561e+00 -2.900815957665632272e+00 -1.016943800897242234e+00
-9.532420038410338581e-01 -3.504328091190263450e+00 -1.016943800897242234e+00
-4.742920628937892236e-01 -3.983278032137508085e+00 -1.016943800897242234e+00
1.292200706308428426e-01 -4.290782823246988897e+00 -1.016943800897242234e+00
7.982184241871825847e-01 -4.396741753053046153e+00 -1.016943800897242234e+00
1.467216777743522549e+00 -4.290782823246988897e+00 -1.016943800897242234e+00
2.070728911268154615e+00 -3.983278032137508973e+00 -1.016943800897242234e+00
2.596902411150317391e+00 -2.231817604109291864e+00 -1.586824616742531058e+00
-7.310535232913357717e-01 -1.284932502519422926e+00 -1.586824616742531058e+00
9.641800448571818949e-01 -4.022828722283097846e+00 -1.586824616742531058e+00
1.599960867097717898e+00 -3.841933481986858023e+00 -1.586824616742531058e+00
2.127461929814946195e+00 -3.443583170423177631e+00 -1.586824616742531058e+00
2.475441291504612451e+00 -2.881577204504005785e+00 -1.586824616742531058e+00
2.084943569731505519e+00 -2.231817604109291864e+00 -2.030439478090963590e+00
1.912555087916795848e+00 -1.588455031337130618e+00 -2.030439478090963590e+00
1.912555087916795404e+00 -2.875180176881453775e+00 -2.030439478090963590e+00
1.133480166828484403e+00 -1.651127232020476843e+00 -2.311849347155256584e+00
2.353268270835350950e+00 -2.770042753207566655e+00 1.750309832923568454e+00
2.031814187648675940e+00 -3.326817557587360863e+00 1.750309832923568454e+00
2.898299496855400115e+00 -2.770042753207566655e+00 1.386131610698006611e+00
2.709718315102274566e+00 -2.127794229016293226e+00 1.386131610698006611e+00
2.203847962598557864e+00 -3.850630433070608927e+00 1.386131610698006611e+00
2.709718315102274122e+00 -3.412291277398840972e+00 1.386131610698006611e+00
3.262477719080961958e+00 -2.770042753207566655e+00 8.411003846779576687e-01
2.055738765677058044e+00 -4.283245538688663423e+00 8.411003846779576687e-01
2.678089608462226767e+00 -3.983537168809851536e+00 8.411003846779576687e-01
3.108769754556649278e+00 -3.443481347388667402e+00 8.411003846779576687e-01
3.390360104462000201e+00 -2.770042753207566655e+00 1.981922183046068986e-01
1.710360104462000042e+00 -4.450042753207566371e+00 1.981922183046068986e-01
2.353268270835351395e+00 -4.322160367826528571e+00 1.981922183046068986e-01
2.898299496855399671e+00 -3.957982145600966728e+00 1.981922183046068986e-01
3.262477719080961513e+00 -3.412950919580918452e+00 1.981922183046068986e-01
3.262477719080961958e+00 -2.770042753207566655e+00 -4.447159480687439270e-01
2.055738765677058044e+00 -4.283245538688663423e+00 -4.447159480687439270e-01
2.678089608462226767e+00 -3.983537168809851536e+00 -4.447159480687439270e-01
3.108769754556649278e+00 -3.443481347388667402e+00 -4.447159480687439270e-01
2.709718315102274122e+00 -3.412291277398840972e+00 -9.897471740887928693e-01
2.887480348474658065e-02 -2.508355290585020381e+00 2.360520768779557965e+00
-2.925792797019287073e-01 -1.951580486205226173e+00 2.232638383398519721e+00
-6.140333628886042172e-01 -2.508355290585020381e+00 2.232638383398519721e+00
-2.925792797019290958e-01 -3.065130094964814589e+00 2.232638383398519721e+00
3.503288866714220906e-01 -3.065130094964814589e+00 2.232638383398519721e+00
-7.490600589005110832e-01 -1.610570600425052401e+00 1.868460161172957879e+00
-1.110944696596595449e+00 -2.173674088193373155e+00 1.868460161172957879e+00
-1.110944696596595893e+00 -2.843036492976667162e+00 1.868460161172957879e+00
