   4.0185726537    3.0419754683    1.8469094179
   6.6435726537    3.9513021423    0.0282560700
   6.4030303075    4.9272208036    0.0282560700
   6.3622260016    3.9513021423   -1.0217439300
   4.0185726537    3.0419754683   -1.7903972780
   5.3671513889    2.0886178938    1.1609563322
   6.6597784745    3.0277664443    0.3209563322
   5.3394542351    1.4542652886    0.3209563322
   6.2859701469    2.0007365051    0.3209563322
   6.6597784745    3.0277664443   -0.7173407689
   5.3394542351    1.4542652886   -0.7173407689
   6.2859701469    2.0007365051   -0.7173407689
   6.0494827510    3.0277664443   -1.5573407689
   4.2631160535    2.4473407196   -1.5573407689
   5.3671513889    2.0886178938   -1.5573407689
   5.0620035272    3.0277664443   -1.8781922183
   6.0606025336    5.7415336436   -0.1613722182
   5.1140866217    6.2880048601   -0.1613722182
   4.0377484401    6.0982173983   -0.1613722182
   6.4344108612    4.7145037044   -1.1996693193
   6.0606025336    5.7415336436   -1.1996693193
   5.1140866217    6.2880048601   -1.1996693193
   4.0377484401    6.0982173983   -1.1996693193
   5.8241151376    4.7145037044   -2.0396693193
   5.1417837755    5.6536522549   -2.0396693193
   4.0377484401    5.2949294291   -2.0396693193
   4.0377484401    4.1340779796   -2.0396693193
   5.1417837755    3.7753551538   -2.0396693193
   4.8366359138    4.7145037044   -2.3605207688
   4.8405074688    4.2857645845    2.6963693275
   5.8279866927    4.2857645845    2.3755178780
   5.1456553306    5.2249131350    2.3755178780
   4.0416199951    4.8661903092    2.3755178780
   4.0416199951    3.7053388598    2.3755178780
   5.1456553306    3.3466160339    2.3755178780
   6.4382824162    4.2857645845    1.5355178780
   6.0644740886    5.3127945237    1.5355178780
   5.1179581767    5.8592657402    1.5355178780
   4.0416199951    5.6694782784    1.5355178780
   6.0644740886    3.2587346452    1.5355178780
   3.0342175279    3.8198295290    2.0995185578
   3.5592175279    2.9105028550    1.8181719057
   3.5592175279    4.7291562030   -1.8191347902
   3.0342175279    3.8198295290   -2.1004814422
   2.3294865205    4.7974611496    1.9600000000
   2.8194865205    5.6461660453    1.6974097914
   1.8394865205    5.6461660453    1.6974097914
   3.7027198882    5.7951735921    0.9800000000
   2.8540149924    6.4117937925    0.9800000000
   1.8049580485    6.4117937925    0.9800000000
   0.9562531528    5.7951735921    0.9800000000
   3.3094865205    6.4948709410    0.0000000000
   2.3294865205    6.7574611496    0.0000000000
   1.3494865205    6.4948709410    0.0000000000
   0.6320767291    5.7774611496    0.0000000000
   0.3694865205    4.7974611496    0.0000000000
   2.8540149924    6.4117937925   -0.9800000000
   1.8049580485    6.4117937925   -0.9800000000
   0.9562531528    5.7951735921   -0.9800000000
   2.8194865205    5.6461660453   -1.6974097914
   1.8394865205    5.6461660453   -1.6974097914
   2.3294865205    4.7974611496   -1.9600000000
