  -1.3723571289    4.0065241431    3.6675488987
  -2.5633217951    5.3809706367    2.6175488987
  -2.1170273917    5.9700582527    1.5675488987
  -3.4113349455    4.5090870381    1.5675488987
  -2.5633217951    2.6320776494    0.5175488987
  -2.1482734749    3.4893918516    3.8011718802
  -2.9471609486    4.0698175763    3.4803204307
  -2.9471609486    2.9089661268    3.4803204307
  -3.6496908026    4.0358630681    2.6403204307
  -3.6496908026    2.9429206351    2.6403204307
  -2.9471609486    2.1056781576    2.6403204307
  -3.6496908026    4.0358630681    1.6020233296
  -3.6496908026    2.9429206351    1.6020233296
  -2.9471609486    2.1056781576    1.6020233296
  -0.9195052393    4.7421353323    3.9056378544
   0.0679739845    4.7421353323    3.5847864050
  -0.6143573776    5.6812838828    3.5847864050
  -1.7183927130    5.3225610570    3.5847864050
  -0.6143573776    3.8029867817    3.5847864050
   0.6782697081    4.7421353323    2.7447864050
   0.3044613805    5.7691652715    2.7447864050
  -0.6420545314    6.3156364880    2.7447864050
  -1.7183927130    6.1258490263    2.7447864050
   0.3044613805    5.7691652715    1.7064893039
  -0.6420545314    6.3156364880    1.7064893039
  -1.7183927130    6.1258490263    1.7064893039
  -1.5303166539    6.0957813823    1.2433726345
  -2.6066548355    5.9059939205    1.2433726345
  -3.3091846896    5.0687514430    1.2433726345
  -0.5838007420    5.5493101658    0.2050755334
  -1.5303166539    6.0957813823    0.2050755334
  -2.6066548355    5.9059939205    0.2050755334
  -3.3091846896    5.0687514430    0.2050755334
  -3.3091846896    3.9758090100    0.2050755334
  -1.5026195001    5.4614287771   -0.6349244666
  -2.6066548355    5.1027059513   -0.6349244666
  -2.6066548355    3.9418545018   -0.6349244666
  -1.8077673618    4.5222802265   -0.9557759160
   1.2300706232    4.0458211948    2.1157172081
   0.8930580373    4.7908490805    1.0657172081
  -2.0448630396    2.5502091044    0.0157172081
   1.6025187100    4.2026282583    0.9800000000
   1.9266951337    4.1849158159    0.0000000000
   1.2092853423    4.9023256073    0.0000000000
   0.2292853423    5.1649158159    0.0000000000
   1.9266951337    3.2049158159   -0.9800000000
   1.6025187100    4.2026282583   -0.9800000000
   0.7538138142    4.8192484588   -0.9800000000
  -0.2952431297    4.8192484588   -0.9800000000
  -1.1439480254    4.2026282583   -0.9800000000
  -1.4681244491    3.2049158159   -0.9800000000
  -1.1439480254    2.2072033734   -0.9800000000
   1.6025187100    2.2072033734   -0.9800000000
   1.2092853423    3.2049158159   -1.6974097914
   0.7192853423    4.0536207116   -1.6974097914
  -0.2607146577    4.0536207116   -1.6974097914
  -0.7507146577    3.2049158159   -1.6974097914
  -0.2607146577    2.3562109201   -1.6974097914
   0.7192853423    2.3562109201   -1.6974097914
   0.2292853423    3.2049158159   -1.9600000000
   0.7629847127    3.6891706556    2.9568393851
  -2.0314890081    1.5323024868    1.9068393851
  -1.5643837626    0.6423077995    1.9068393851
  -0.3920264288    2.0714775362    4.4980724798
  -0.0868785670    3.0106260868    4.1772210304
  -1.1909139025    2.6519032609    4.1772210304
  -1.1909139025    1.4910518115    4.1772210304
  -0.1145757208    3.6449786920    3.3372210304
  -1.8934437565    1.5250063197    3.3372210304
  -1.1909139025    0.6877638423    3.3372210304
   0.6632556818   -0.7110646305    4.7519179339
   1.7132556818   -0.7110646305    4.7519179339
  -0.5567294270    0.7106359012    3.9832645860
   0.9294343247   -1.6018800357    3.9832645860
   0.9294343247   -1.6018800357    1.8832645860
   1.2509806010    0.7161957551    5.5663134875
   2.2384598249    0.7161957551    5.2454620380
   1.5561284628    1.6553443057    5.2454620380
   0.4520931273    1.2966214798    5.2454620380
   0.4520931273    0.1357700304    5.2454620380
   1.5561284628   -0.2229527954    5.2454620380
   2.8487555484    0.7161957551    4.4054620380
   2.4749472208    1.7432256943    4.4054620380
   1.5284313090    2.2896969108    4.4054620380
   0.4520931273    2.0999094491    4.4054620380
  -0.2504367267    1.2626669716    4.4054620380
  -0.5177959477    0.1844556668    4.2774737889
