2.616089678607044888e+00 1.401637468077426618e+00 1.818653347947320587e+00
2.759025646742472304e+00 3.129903586454104936e+00 -2.599901447083327160e-16
1.819216707143223255e+00 3.486326103683339728e+00 -2.599901447083327160e-16
8.214194158177202665e-01 3.365171577716797202e+00 -2.599901447083327160e-16
-5.782892552267160369e-03 2.794195050383096124e+00 -2.599901447083327160e-16
-4.728881379876637148e-01 1.904200363081297809e+00 -2.599901447083327160e-16
2.616089678607044888e+00 1.401637468077426618e+00 -1.818653347947321475e+00
1.490764099677131194e+00 3.475725898315252582e+00 -3.680284746037649768e-01
4.144259180555092126e-01 3.285938436528672568e+00 -3.680284746037649768e-01
-2.881039359822488155e-01 2.448695959074489004e+00 -3.680284746037649768e-01
2.437280011535431612e+00 2.929254681811598537e+00 -1.406325575703588182e+00
1.490764099677131194e+00 3.475725898315252582e+00 -1.406325575703588182e+00
4.144259180555091016e-01 3.285938436528672568e+00 -1.406325575703588182e+00
-2.881039359822490376e-01 2.448695959074489004e+00 -1.406325575703588182e+00
-2.881039359822492596e-01 1.355753526067181358e+00 -1.406325575703588182e+00
2.200792615594792778e+00 1.902224742570834959e+00 -2.246325575703588040e+00
1.518461253505689390e+00 2.841373293120746713e+00 -2.246325575703588040e+00
4.144259180555087685e-01 2.482650467295879348e+00 -2.246325575703588040e+00
4.144259180555084354e-01 1.321799017845790791e+00 -2.246325575703588040e+00
1.518461253505689168e+00 9.630761920209230942e-01 -2.246325575703588040e+00
1.213313391743437997e+00 1.902224742570834959e+00 -2.567177025153676517e+00
1.213310673971973674e+00 1.902226215148601574e+00 2.567175090020857198e+00
2.200789897823328456e+00 1.902226215148601574e+00 2.246323640570769165e+00
1.518458535734225290e+00 2.841374765698513105e+00 2.246323640570769165e+00
4.144232002840447793e-01 2.482651939873645741e+00 2.246323640570769165e+00
4.144232002840445572e-01 1.321800490423557406e+00 2.246323640570769165e+00
1.518458535734225068e+00 9.630776645986899309e-01 2.246323640570769165e+00
2.437277293763967290e+00 2.929256154389365374e+00 1.406323640570769307e+00
1.490761381905667093e+00 3.475727370893019419e+00 1.406323640570769307e+00
4.144232002840451123e-01 3.285939909106438961e+00 1.406323640570769307e+00
-2.881066537537129157e-01 2.448697431652255396e+00 1.406323640570769307e+00
-2.881066537537131378e-01 1.355754998644947973e+00 1.406323640570769307e+00
1.490761381905667093e+00 3.475727370893019419e+00 3.680265394709459903e-01
4.144232002840450013e-01 3.285939909106439405e+00 3.680265394709459903e-01
-2.881066537537131378e-01 2.448697431652255396e+00 3.680265394709459903e-01
3.629638332855872562e+00 1.336858263573462491e+00 1.359150178829071187e+00
2.947306970766769396e+00 2.276006814123374244e+00 1.359150178829071187e+00
2.947306970766769396e+00 3.977097130235508482e-01 1.359150178829071187e+00
4.239934056380375793e+00 1.336858263573462491e+00 5.191501788290711072e-01
3.866125728796511396e+00 2.363888202814226069e+00 5.191501788290711072e-01
3.866125728796510952e+00 3.098283243326982461e-01 5.191501788290711072e-01
4.239934056380375793e+00 1.336858263573462491e+00 -5.191469222707520981e-01
3.866125728796511396e+00 2.363888202814226069e+00 -5.191469222707520981e-01
3.866125728796511396e+00 3.098283243326980241e-01 -5.191469222707520981e-01
3.629638332855872562e+00 1.336858263573462491e+00 -1.359146922270752178e+00
2.947306970766769396e+00 2.276006814123374244e+00 -1.359146922270752178e+00
2.947306970766769396e+00 3.977097130235506262e-01 -1.359146922270752178e+00
-3.851127078125271552e-02 1.341760071002780874e-16 1.818653347947321253e+00
-1.794759370100857954e-01 -1.374446493609134068e+00 1.050000000000000266e+00
2.668184664294216413e-01 -1.963534109639370584e+00 3.040406207140372443e-16
1.264615757754925518e+00 -2.084688635605913110e+00 3.040406207140372443e-16
2.204424697354173457e+00 -1.728266118376678540e+00 3.040406207140372443e-16
2.870946383090487330e+00 -9.759186612919135140e-01 3.040406207140372443e-16
-1.794759370100857954e-01 -1.374446493609134290e+00 -1.049999999999999156e+00
-3.851127078125271552e-02 1.341760071002780874e-16 -1.818653347947320809e+00
1.311846336808666802e+00 -5.190728506444042267e-01 2.494529724483320887e+00
2.299325560660021583e+00 -5.190728506444042267e-01 2.173678275033232410e+00
1.616994198570918417e+00 4.200756999055074159e-01 2.173678275033232410e+00
5.129588631207379068e-01 6.135287408064005188e-02 2.173678275033232410e+00
5.129588631207376848e-01 -1.099498575369448172e+00 2.173678275033232410e+00
1.616994198570918195e+00 -1.458221401194315980e+00 2.173678275033232410e+00
2.909621284184524370e+00 -5.190728506444042267e-01 1.333678275033232552e+00
5.129588631207371296e-01 -1.902786544602241392e+00 1.333678275033232552e+00
