-1.530133405005589697e+00 2.217599078250576561e+00 4.346345094556942623e-01
-1.364171784335590054e+00 2.721885050880059609e+00 -8.980351892738491770e-03
-2.022366643072696313e+00 2.660894315331721494e+00 -8.980351892738491770e-03
-2.614082675450309701e+00 -5.045068753234327463e-01 -8.980351892738491770e-03
-2.022366643072696757e+00 -7.991464499192131310e-01 -8.980351892738491770e-03
-8.611350514492499553e-01 2.989839151843950660e+00 -5.788611677380273157e-01
-1.530133405005589475e+00 3.095798081650007916e+00 -5.788611677380273157e-01
-2.199131758561929217e+00 2.989839151843950660e+00 -5.788611677380273157e-01
-2.802643892086561284e+00 2.682334360734470735e+00 -5.788611677380273157e-01
-3.281593833033806362e+00 -3.416365543747172939e-01 -5.788611677380273157e-01
-2.802643892086561728e+00 -8.205864953219621505e-01 -5.788611677380273157e-01
-2.199131758561929662e+00 -1.128091286431441853e+00 -5.788611677380273157e-01
-5.515090895921272995e-01 3.073762275376611619e+00 -1.228839583592098439e+00
-1.194871662364287879e+00 3.262670571307506151e+00 -1.228839583592098439e+00
-1.865395147646890628e+00 3.262670571307506151e+00 -1.228839583592098439e+00
-2.508757720419051651e+00 3.073762275376611619e+00 -1.228839583592098439e+00
-3.072837971259318124e+00 2.711249910170248967e+00 -1.228839583592098439e+00
-3.511937472959034245e+00 2.204502071573387845e+00 -1.228839583592098439e+00
-3.790482995315775927e+00 1.594572455723709314e+00 -1.228839583592098439e+00
-3.885908436682209199e+00 9.308739327062546254e-01 -1.228839583592098439e+00
-3.790482995315776371e+00 2.671754096888009355e-01 -1.228839583592098439e+00
-3.511937472959033801e+00 -3.427542061608794821e-01 -1.228839583592098439e+00
-3.072837971259318124e+00 -8.495020447577401601e-01 -1.228839583592098439e+00
-2.508757720419053872e+00 -1.212014409964102368e+00 -1.228839583592098439e+00
-1.865395147646891072e+00 -1.400922705894997344e+00 -1.228839583592098439e+00
-3.072837971259318124e+00 2.711249910170248967e+00 -1.906258213772935362e+00
-3.511937472959034245e+00 2.204502071573387845e+00 -1.906258213772935362e+00
-3.790482995315776371e+00 1.594572455723709314e+00 -1.906258213772935362e+00
-3.885908436682209643e+00 9.308739327062546254e-01 -1.906258213772935362e+00
-3.790482995315776815e+00 2.671754096888008245e-01 -1.906258213772935362e+00
-3.511937472959034245e+00 -3.427542061608797042e-01 -1.906258213772935362e+00
-3.281593833033806362e+00 2.203384419787226545e+00 -2.556236629627006263e+00
-3.589098624143286287e+00 1.599872286262594479e+00 -2.556236629627006263e+00
-3.695057553949343543e+00 9.308739327062545144e-01 -2.556236629627006263e+00
-3.589098624143286287e+00 2.618755791499138841e-01 -2.556236629627006263e+00
-3.059405352484108498e+00 1.877759034296123453e+00 -3.126117445472295309e+00
-3.298191379022541003e+00 1.261381248015116530e+00 -3.126117445472295309e+00
-3.298191379022541003e+00 6.003666173973923881e-01 -3.126117445472295309e+00
-7.283909620950547170e-01 -6.792419451713118672e-01 -3.126117445472295309e+00
-2.644470068735202517e+00 1.574236505478415538e+00 -3.569732306820728063e+00
-2.816858550549912188e+00 9.308739327062544033e-01 -3.569732306820728063e+00
-8.867708322334282300e-01 -1.834627310233583053e-01 -3.569732306820728063e+00
-8.596099197229870592e-01 9.308739327062542923e-01 -3.851142175885020613e+00
-1.194871662364288323e+00 1.511564304795069313e+00 -3.851142175885020613e+00
-1.865395147646890850e+00 1.511564304795069313e+00 -3.851142175885020613e+00
-2.200656890288192447e+00 9.308739327062544033e-01 -3.851142175885020613e+00
-1.194871662364288323e+00 3.501835606174392712e-01 -3.851142175885020613e+00
-1.530133405005588365e+00 9.308739327062542923e-01 -3.947548898682517127e+00
-1.158964322053345208e+00 3.376174801563517125e+00 -1.478263713809883306e+00
-1.849721644483461436e+00 3.376174801563517125e+00 -1.478263713809883306e+00
-3.164035908750035819e-01 3.050911408475820430e+00 -2.121171880183234215e+00
-8.614348168950525242e-01 3.415089630701382273e+00 -2.121171880183234215e+00
-1.504342983268403433e+00 3.542972016082420517e+00 -2.121171880183234215e+00
-2.147251149641753898e+00 3.415089630701382273e+00 -2.121171880183234215e+00
-2.692282375661803062e+00 3.050911408475820430e+00 -2.121171880183234215e+00
-5.366134792681768184e-01 3.076466431684705682e+00 -2.764080046556585124e+00
-1.158964322053345208e+00 3.376174801563517125e+00 -2.764080046556585124e+00
-1.849721644483461436e+00 3.376174801563517125e+00 -2.764080046556585124e+00
-2.472072487268629715e+00 3.076466431684705682e+00 -2.764080046556585124e+00
-2.902752633363052226e+00 2.536410610263521104e+00 -2.764080046556585124e+00
-5.049847726281289084e-01 2.505220540273694230e+00 -3.309111272576633844e+00
-1.010855125131846055e+00 2.943559695945463073e+00 -3.309111272576633844e+00
-1.673404385775334680e+00 3.038819898328414482e+00 -3.309111272576633844e+00
-2.282277845653661430e+00 2.760756706242388780e+00 -3.309111272576633844e+00
-2.644162483349745685e+00 2.197653218474068026e+00 -3.309111272576633844e+00
-8.614348168950524132e-01 1.862972016082420579e+00 -3.673289494802196131e+00
